,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
2058,2048.0,1735.1,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2059,4096.0,3289.03,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2060,8192.0,5821.31,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2061,16384.0,7640.25,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2062,32768.0,9636.19,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2063,65536.0,10827.28,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2064,131072.0,10162.71,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2065,262144.0,10705.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2066,524288.0,11406.24,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2067,1048576.0,11698.31,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2068,2097152.0,11967.61,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2069,4194304.0,11995.04,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2070,1.0,0.95,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2071,2.0,1.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2072,4.0,3.75,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2073,8.0,7.68,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2074,16.0,15.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2075,32.0,30.73,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2076,64.0,61.34,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2077,128.0,122.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2078,256.0,242.64,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2079,512.0,484.47,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2080,1024.0,940.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2081,2048.0,1867.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2082,4096.0,3471.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2083,8192.0,6273.09,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2084,16384.0,8204.71,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2085,32768.0,9983.68,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2086,65536.0,11082.44,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2087,131072.0,10239.66,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2088,262144.0,10802.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2089,524288.0,11572.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2090,1048576.0,11868.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2091,2097152.0,11992.03,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2092,4194304.0,12013.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2093,1.0,0.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2094,2.0,1.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2095,4.0,3.8,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2096,8.0,7.56,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2097,16.0,15.22,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2098,32.0,29.69,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2099,64.0,60.98,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2100,128.0,120.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2101,256.0,238.61,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2102,512.0,477.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2103,1024.0,950.18,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2104,2048.0,1853.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2105,4096.0,3535.08,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2106,8192.0,6383.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2107,16384.0,8341.21,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2108,32768.0,9767.63,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2109,65536.0,11071.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2110,131072.0,10564.99,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2111,262144.0,11056.63,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2112,524288.0,11672.09,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2113,1048576.0,11889.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2114,2097152.0,12048.45,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2115,4194304.0,12002.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2116,1.0,0.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2117,2.0,1.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2118,4.0,3.48,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2119,8.0,7.07,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2120,16.0,14.17,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2121,32.0,28.81,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2122,64.0,56.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2123,128.0,114.27,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2124,256.0,228.58,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2125,512.0,454.47,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2126,1024.0,865.8,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2127,2048.0,1745.19,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2128,4096.0,3244.38,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2129,8192.0,5890.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2130,16384.0,7848.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2131,32768.0,9557.22,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2132,65536.0,10897.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2133,131072.0,10359.17,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2134,262144.0,11011.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2135,524288.0,11476.33,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2136,1048576.0,11896.83,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2137,2097152.0,12008.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2138,4194304.0,11991.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2139,1.0,0.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2140,2.0,1.72,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2141,4.0,3.49,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2142,8.0,6.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2143,16.0,14.04,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2144,32.0,28.14,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2145,64.0,55.11,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2146,128.0,110.45,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2147,256.0,221.51,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2148,512.0,438.21,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2149,1024.0,867.51,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2150,2048.0,1715.26,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2151,4096.0,3155.45,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2152,8192.0,5771.36,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2153,16384.0,7751.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2154,32768.0,9261.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2155,65536.0,10588.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2156,131072.0,10262.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2157,262144.0,10869.29,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2158,524288.0,11470.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2159,1048576.0,11810.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2160,2097152.0,12001.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2161,4194304.0,12041.7,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2162,1.0,0.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2163,2.0,1.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2164,4.0,3.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2165,8.0,7.51,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2166,16.0,15.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2167,32.0,30.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2168,64.0,61.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2169,128.0,121.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2170,256.0,242.04,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2171,512.0,484.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2172,1024.0,948.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2173,2048.0,1869.71,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2174,4096.0,3473.39,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2175,8192.0,6298.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2176,16384.0,8179.18,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2177,32768.0,9780.83,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2178,65536.0,10916.49,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2179,131072.0,10472.34,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2180,262144.0,11055.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2181,524288.0,11618.47,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2182,1048576.0,11896.67,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2183,2097152.0,12057.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2184,4194304.0,12027.99,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2185,1.0,0.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2186,2.0,1.73,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2187,4.0,3.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2188,8.0,7.02,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2189,16.0,14.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2190,32.0,27.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2191,64.0,56.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2192,128.0,111.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2193,256.0,220.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2194,512.0,440.47,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2195,1024.0,873.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2196,2048.0,1729.8,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2197,4096.0,3271.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2198,8192.0,5748.1,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2199,16384.0,6873.22,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2200,32768.0,9416.8,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2201,65536.0,10738.29,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2202,131072.0,10037.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2203,262144.0,10959.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2204,524288.0,11438.21,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2205,1048576.0,11804.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2206,2097152.0,11962.01,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2207,4194304.0,11983.5,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2208,1.0,0.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2209,2.0,1.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2210,4.0,3.61,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2211,8.0,6.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2212,16.0,14.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2213,32.0,28.38,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2214,64.0,57.04,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2215,128.0,114.14,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2216,256.0,228.18,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2217,512.0,453.81,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2218,1024.0,903.24,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2219,2048.0,1733.21,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2220,4096.0,3336.7,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2221,8192.0,5904.31,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2222,16384.0,7846.71,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2223,32768.0,9649.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2224,65536.0,10806.7,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2225,131072.0,10181.14,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2226,262144.0,10768.8,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2227,524288.0,11423.46,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2228,1048576.0,11726.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2229,2097152.0,11958.49,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2230,4194304.0,11973.11,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2231,1.0,0.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2232,2.0,1.81,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2233,4.0,3.66,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2234,8.0,7.1,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2235,16.0,14.33,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2236,32.0,28.56,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2237,64.0,57.17,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2238,128.0,115.37,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2239,256.0,228.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2240,512.0,456.8,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2241,1024.0,915.03,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2242,2048.0,1746.28,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2243,4096.0,3275.47,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2244,8192.0,5876.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2245,16384.0,7794.19,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2246,32768.0,9536.61,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2247,65536.0,10782.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2248,131072.0,10120.72,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2249,262144.0,10811.72,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2250,524288.0,11442.05,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2251,1048576.0,11797.07,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2252,2097152.0,12003.28,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2253,4194304.0,12065.65,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2254,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2255,2.0,1.73,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2256,4.0,3.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2257,8.0,6.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2258,16.0,13.99,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2259,32.0,28.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2260,64.0,55.4,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2261,128.0,109.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2262,256.0,222.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2263,512.0,441.05,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2264,1024.0,878.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2265,2048.0,1720.62,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2266,4096.0,3272.49,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2267,8192.0,5773.26,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2268,16384.0,7702.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2269,32768.0,9559.7,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2270,65536.0,10846.38,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2271,131072.0,10492.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2272,262144.0,10712.03,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2273,524288.0,11234.81,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2274,1048576.0,11763.4,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2275,2097152.0,11967.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2276,4194304.0,12003.05,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2277,1.0,0.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2278,2.0,1.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2279,4.0,3.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2280,8.0,7.62,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2281,16.0,15.27,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2282,32.0,29.25,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2283,64.0,60.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2284,128.0,120.5,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2285,256.0,241.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2286,512.0,479.68,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2287,1024.0,930.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2288,2048.0,1863.6,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2289,4096.0,3536.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2290,8192.0,6198.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2291,16384.0,8100.03,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2292,32768.0,9963.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2293,65536.0,11078.63,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2294,131072.0,10402.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2295,262144.0,10807.65,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2296,524288.0,11353.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2297,1048576.0,11869.58,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2298,2097152.0,12042.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2299,4194304.0,12018.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2300,1.0,0.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2301,2.0,1.72,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2302,4.0,3.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2303,8.0,7.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2304,16.0,13.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2305,32.0,28.11,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2306,64.0,55.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2307,128.0,111.99,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2308,256.0,226.38,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2309,512.0,446.03,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2310,1024.0,885.72,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2311,2048.0,1696.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2312,4096.0,3269.66,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2313,8192.0,5783.45,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2314,16384.0,7676.35,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2315,32768.0,9494.68,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2316,65536.0,10798.28,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2317,131072.0,10246.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2318,262144.0,10544.08,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2319,524288.0,11131.64,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2320,1048576.0,11630.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2321,2097152.0,11931.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2322,4194304.0,11986.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2323,1.0,0.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2324,2.0,1.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2325,4.0,3.61,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2326,8.0,7.16,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2327,16.0,14.35,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2328,32.0,28.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2329,64.0,56.4,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2330,128.0,112.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2331,256.0,222.31,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2332,512.0,447.57,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2333,1024.0,907.58,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2334,2048.0,1766.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2335,4096.0,3276.39,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
