,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
3358,1.0,0.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3359,2.0,1.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3360,4.0,3.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3361,8.0,7.04,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3362,16.0,13.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3363,32.0,28.21,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3364,64.0,55.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3365,128.0,113.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3366,256.0,220.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3367,512.0,446.15,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3368,1024.0,884.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3369,2048.0,1732.15,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3370,4096.0,3152.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3371,8192.0,5683.6,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3372,16384.0,7705.21,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3373,32768.0,9566.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3374,65536.0,10796.63,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3375,131072.0,10184.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3376,262144.0,10805.21,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3377,524288.0,11401.15,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3378,1048576.0,11708.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3379,2097152.0,11993.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3380,4194304.0,12022.72,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3381,1.0,0.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3382,2.0,1.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3383,4.0,3.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3384,8.0,7.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3385,16.0,15.24,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3386,32.0,30.15,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3387,64.0,60.37,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3388,128.0,120.4,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3389,256.0,241.17,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3390,512.0,481.81,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3391,1024.0,951.47,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3392,2048.0,1868.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3393,4096.0,3571.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3394,8192.0,6354.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3395,16384.0,8185.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3396,32768.0,9533.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3397,65536.0,10842.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3398,131072.0,10394.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3399,262144.0,11036.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3400,524288.0,11573.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3401,1048576.0,11908.14,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3402,2097152.0,12045.35,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3403,4194304.0,12075.38,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3404,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3405,2.0,1.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3406,4.0,3.61,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3407,8.0,6.99,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3408,16.0,14.1,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3409,32.0,27.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3410,64.0,56.24,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3411,128.0,112.39,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3412,256.0,225.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3413,512.0,447.62,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3414,1024.0,892.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3415,2048.0,1727.51,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3416,4096.0,3299.22,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3417,8192.0,5662.54,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3418,16384.0,7649.4,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3419,32768.0,9545.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3420,65536.0,10828.37,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3421,131072.0,10006.23,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3422,262144.0,10982.51,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3423,524288.0,11405.26,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3424,1048576.0,11801.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3425,2097152.0,11988.39,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3426,4194304.0,12050.4,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3427,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3428,2.0,1.74,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3429,4.0,3.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3430,8.0,7.03,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3431,16.0,14.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3432,32.0,28.14,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3433,64.0,56.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3434,128.0,110.95,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3435,256.0,224.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3436,512.0,438.07,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3437,1024.0,881.39,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3438,2048.0,1725.26,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3439,4096.0,3261.61,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3440,8192.0,5653.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3441,16384.0,7784.64,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3442,32768.0,9643.09,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3443,65536.0,10810.79,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3444,131072.0,10112.31,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3445,262144.0,10710.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3446,524288.0,11161.56,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3447,1048576.0,11682.36,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3448,2097152.0,11976.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3449,4194304.0,12038.58,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3450,1.0,0.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3451,2.0,1.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3452,4.0,3.58,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3453,8.0,7.09,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3454,16.0,14.01,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3455,32.0,28.04,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3456,64.0,55.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3457,128.0,112.58,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3458,256.0,225.09,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3459,512.0,445.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3460,1024.0,883.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3461,2048.0,1740.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3462,4096.0,3241.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3463,8192.0,5790.95,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3464,16384.0,7656.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3465,32768.0,9568.08,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3466,65536.0,10736.79,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3467,131072.0,10192.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3468,262144.0,10931.81,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3469,524288.0,11165.83,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3470,1048576.0,11722.44,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3471,2097152.0,11983.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3472,4194304.0,12048.65,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3473,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3474,2.0,1.7,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3475,4.0,3.51,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3476,8.0,6.98,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3477,16.0,14.05,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3478,32.0,27.98,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3479,64.0,56.17,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3480,128.0,111.47,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3481,256.0,222.64,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3482,512.0,441.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3483,1024.0,873.66,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3484,2048.0,1706.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3485,4096.0,3249.6,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3486,8192.0,5783.51,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3487,16384.0,7610.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3488,32768.0,9571.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3489,65536.0,10810.14,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3490,131072.0,10353.73,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3491,262144.0,10771.1,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3492,524288.0,11393.61,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3493,1048576.0,11726.01,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3494,2097152.0,11964.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3495,4194304.0,12047.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3496,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3497,2.0,1.7,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3498,4.0,3.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3499,8.0,6.99,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3500,16.0,14.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3501,32.0,28.05,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3502,64.0,56.4,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3503,128.0,112.2,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3504,256.0,223.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3505,512.0,435.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3506,1024.0,870.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3507,2048.0,1666.68,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3508,4096.0,3260.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3509,8192.0,5736.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3510,16384.0,7603.14,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3511,32768.0,9482.37,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3512,65536.0,10767.23,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3513,131072.0,10060.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3514,262144.0,10836.83,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3515,524288.0,11424.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3516,1048576.0,11771.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3517,2097152.0,11941.5,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3518,4194304.0,12037.51,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3519,1.0,0.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3520,2.0,1.75,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3521,4.0,3.54,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3522,8.0,7.05,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3523,16.0,14.11,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3524,32.0,27.66,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3525,64.0,55.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3526,128.0,111.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3527,256.0,223.27,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3528,512.0,443.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3529,1024.0,881.4,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3530,2048.0,1740.22,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3531,4096.0,3270.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3532,8192.0,5747.05,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3533,16384.0,7787.99,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3534,32768.0,9584.68,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3535,65536.0,10812.48,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3536,131072.0,10227.38,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3537,262144.0,10799.41,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3538,524288.0,11222.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3539,1048576.0,11664.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3540,2097152.0,11975.45,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3541,4194304.0,12021.23,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3542,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3543,2.0,1.73,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3544,4.0,3.54,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3545,8.0,7.04,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3546,16.0,14.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3547,32.0,27.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3548,64.0,55.81,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3549,128.0,112.99,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3550,256.0,224.48,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3551,512.0,435.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3552,1024.0,883.26,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3553,2048.0,1730.08,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3554,4096.0,3265.14,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3555,8192.0,5711.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3556,16384.0,7843.16,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3557,32768.0,9603.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3558,65536.0,10800.18,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3559,131072.0,10090.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3560,262144.0,10840.71,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3561,524288.0,11424.39,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3562,1048576.0,11757.44,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3563,2097152.0,11953.71,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3564,4194304.0,12045.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3565,1.0,0.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3566,2.0,1.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3567,4.0,3.75,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3568,8.0,7.46,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3569,16.0,14.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3570,32.0,30.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3571,64.0,60.25,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3572,128.0,119.79,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3573,256.0,239.24,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3574,512.0,463.23,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3575,1024.0,938.3,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3576,2048.0,1840.09,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3577,4096.0,3439.49,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3578,8192.0,6307.95,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3579,16384.0,8370.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3580,32768.0,9963.65,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3581,65536.0,11008.29,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3582,131072.0,10303.02,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3583,262144.0,11041.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3584,524288.0,11674.05,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3585,1048576.0,11933.99,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3586,2097152.0,12064.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3587,4194304.0,12073.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3588,1.0,0.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3589,2.0,1.75,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3590,4.0,3.56,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3591,8.0,7.05,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3592,16.0,14.07,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3593,32.0,28.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3594,64.0,56.29,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3595,128.0,112.2,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3596,256.0,225.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3597,512.0,449.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3598,1024.0,893.08,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3599,2048.0,1746.31,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3600,4096.0,3308.47,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3601,8192.0,5715.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3602,16384.0,7688.51,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3603,32768.0,9597.07,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3604,65536.0,10793.36,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3605,131072.0,10078.47,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3606,262144.0,10915.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3607,524288.0,11348.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3608,1048576.0,11758.62,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3609,2097152.0,11962.23,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3610,4194304.0,12019.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3611,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3612,2.0,1.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3613,4.0,3.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3614,8.0,6.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3615,16.0,14.1,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3616,32.0,28.11,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3617,64.0,55.7,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3618,128.0,111.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3619,256.0,224.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3620,512.0,444.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3621,1024.0,871.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3622,2048.0,1729.83,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3623,4096.0,3232.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3624,8192.0,5746.57,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3625,16384.0,7497.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3626,32768.0,9444.17,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3627,65536.0,10733.66,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3628,131072.0,10128.37,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3629,262144.0,10879.41,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3630,524288.0,11483.79,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3631,1048576.0,11820.04,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3632,2097152.0,12004.95,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3633,4194304.0,12038.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3634,1.0,0.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3635,2.0,1.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
