,size,avg_latency_us,experiment,cloud,env,env_type,nodes
2093,8192.0,2326.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2094,16384.0,2488.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2095,32768.0,2402.7,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2096,65536.0,2246.15,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2097,131072.0,2209.4,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2098,262144.0,2523.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2099,524288.0,51429.74,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2100,1048576.0,52153.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2101,4.0,1136.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2102,8.0,1178.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2103,16.0,1134.04,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2104,32.0,1122.47,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2105,64.0,1083.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2106,128.0,1128.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2107,256.0,1121.44,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2108,512.0,1076.26,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2109,1024.0,1207.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2110,2048.0,1212.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2111,4096.0,1291.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2112,8192.0,2079.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2113,16384.0,2171.75,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2114,32768.0,2180.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2115,65536.0,2067.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2116,131072.0,2077.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2117,262144.0,2891.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2118,524288.0,51486.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2119,1048576.0,52373.05,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2120,4.0,1645.87,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2121,8.0,2121.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2122,16.0,1816.94,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2123,32.0,1671.83,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2124,64.0,1166.21,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2125,128.0,1115.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2126,256.0,1128.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2127,512.0,1023.13,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2128,1024.0,1021.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2129,2048.0,1096.77,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2130,4096.0,1235.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2131,8192.0,2168.93,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2132,16384.0,2508.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2133,32768.0,2483.7,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2134,65536.0,2082.68,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2135,131072.0,2694.68,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2136,262144.0,2711.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2137,524288.0,52010.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2138,1048576.0,52265.27,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2139,4.0,1065.64,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2140,8.0,1207.2,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2141,16.0,1155.14,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2142,32.0,1168.64,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2143,64.0,1033.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2144,128.0,1136.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2145,256.0,1081.56,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2146,512.0,1131.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2147,1024.0,1020.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2148,2048.0,1125.15,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2149,4096.0,1297.19,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2150,8192.0,1998.39,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2151,16384.0,2110.09,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2152,32768.0,2329.02,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2153,65536.0,1939.27,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2154,131072.0,2282.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2155,262144.0,2450.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2156,524288.0,51415.8,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2157,1048576.0,52066.21,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2158,4.0,1133.84,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2159,8.0,1033.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2160,16.0,1083.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2161,32.0,1012.72,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2162,64.0,1097.08,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2163,128.0,989.31,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2164,256.0,1141.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2165,512.0,1031.67,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2166,1024.0,1174.59,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2167,2048.0,1025.8,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2168,4096.0,1277.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2169,8192.0,2099.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2170,16384.0,2031.47,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2171,32768.0,2420.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2172,65536.0,2230.43,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2173,131072.0,2263.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2174,262144.0,2710.38,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2175,524288.0,51847.29,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2176,1048576.0,52477.05,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2177,4.0,1087.48,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2178,8.0,1011.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2179,16.0,1127.24,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2180,32.0,1002.23,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2181,64.0,1068.08,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2182,128.0,1012.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2183,256.0,1093.59,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2184,512.0,1049.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2185,1024.0,1168.09,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2186,2048.0,1015.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2187,4096.0,1226.76,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2188,8192.0,2457.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2189,16384.0,2029.27,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2190,32768.0,2166.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2191,65536.0,2398.58,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2192,131072.0,2449.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2193,262144.0,2669.97,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2194,524288.0,51700.59,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2195,1048576.0,52211.46,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2196,4.0,1137.06,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2197,8.0,1040.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2198,16.0,1120.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2199,32.0,1131.74,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2200,64.0,1089.49,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2201,128.0,993.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2202,256.0,1152.13,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2203,512.0,1151.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2204,1024.0,1248.82,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2205,2048.0,1021.67,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2206,4096.0,1239.33,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2207,8192.0,2453.84,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2208,16384.0,2151.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2209,32768.0,2681.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2210,65536.0,2598.91,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2211,131072.0,2371.5,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2212,262144.0,3025.74,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2213,524288.0,51777.04,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2214,1048576.0,52301.23,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2215,4.0,1002.14,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2216,8.0,980.87,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2217,16.0,1050.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2218,32.0,1085.39,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2219,64.0,1109.43,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2220,128.0,952.05,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2221,256.0,1119.35,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2222,512.0,1139.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2223,1024.0,1263.31,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2224,2048.0,1042.44,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2225,4096.0,1271.96,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2226,8192.0,4092.63,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2227,16384.0,2436.78,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2228,32768.0,2124.64,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2229,65536.0,2325.02,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2230,131072.0,2128.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2231,262144.0,4240.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2232,524288.0,51755.7,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2233,1048576.0,51992.26,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
2234,4.0,901.17,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2235,8.0,823.98,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2236,16.0,940.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2237,32.0,907.75,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2238,64.0,704.72,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2239,128.0,990.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2240,256.0,876.47,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2241,512.0,954.23,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2242,1024.0,933.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2243,2048.0,955.39,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2244,4096.0,1029.41,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2245,8192.0,1869.45,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2246,16384.0,1846.49,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2247,32768.0,4033.24,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2248,65536.0,3387.59,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2249,131072.0,9320.0,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2250,262144.0,8690.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2251,524288.0,6923.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2252,1048576.0,6966.12,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2253,4.0,600.2,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2254,8.0,433.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2255,16.0,408.39,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2256,32.0,372.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2257,64.0,369.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2258,128.0,408.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2259,256.0,604.99,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2260,512.0,660.01,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2261,1024.0,532.8,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2262,2048.0,775.84,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2263,4096.0,843.94,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2264,8192.0,1525.41,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2265,16384.0,1523.88,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2266,32768.0,4496.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2267,65536.0,3912.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2268,131072.0,9245.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2269,262144.0,8891.56,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2270,524288.0,6706.2,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2271,1048576.0,8109.63,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2272,4.0,548.64,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2273,8.0,421.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2274,16.0,526.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2275,32.0,406.98,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2276,64.0,378.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2277,128.0,360.78,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2278,256.0,610.44,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2279,512.0,615.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2280,1024.0,511.58,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2281,2048.0,805.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2282,4096.0,916.29,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2283,8192.0,1619.67,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2284,16384.0,1671.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2285,32768.0,4637.44,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2286,65536.0,5856.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2287,131072.0,9138.89,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2288,262144.0,7549.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2289,524288.0,7447.0,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2290,1048576.0,7606.39,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2291,4.0,788.62,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2292,8.0,793.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2293,16.0,713.75,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2294,32.0,630.1,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2295,64.0,682.37,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2296,128.0,597.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2297,256.0,629.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2298,512.0,810.8,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2299,1024.0,717.49,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2300,2048.0,777.57,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2301,4096.0,903.69,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2302,8192.0,1617.93,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2303,16384.0,2169.97,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2304,32768.0,4391.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2305,65536.0,6708.5,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2306,131072.0,8663.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2307,262144.0,9635.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2308,524288.0,7031.47,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2309,1048576.0,8293.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2310,4.0,636.37,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2311,8.0,591.01,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2312,16.0,621.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2313,32.0,618.77,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2314,64.0,657.53,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2315,128.0,836.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2316,256.0,610.05,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2317,512.0,698.62,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2318,1024.0,785.99,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2319,2048.0,759.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2320,4096.0,1019.89,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2321,8192.0,1799.09,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2322,16384.0,1797.1,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2323,32768.0,4098.94,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2324,65536.0,5254.13,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2325,131072.0,8648.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2326,262144.0,7591.98,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2327,524288.0,7756.97,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2328,1048576.0,8323.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2329,4.0,938.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2330,8.0,966.43,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2331,16.0,814.24,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2332,32.0,857.69,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2333,64.0,930.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2334,128.0,998.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2335,256.0,972.59,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2336,512.0,892.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2337,1024.0,892.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2338,2048.0,1057.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2339,4096.0,1171.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2340,8192.0,1781.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2341,16384.0,1719.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2342,32768.0,3839.04,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2343,65536.0,3464.68,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2344,131072.0,7138.09,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2345,262144.0,8349.94,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2346,524288.0,8199.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2347,1048576.0,6488.57,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2348,4.0,283.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2349,8.0,444.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2350,16.0,357.39,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2351,32.0,294.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2352,64.0,448.29,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2353,128.0,342.4,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2354,256.0,312.82,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2355,512.0,589.17,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2356,1024.0,524.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2357,2048.0,528.48,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2358,4096.0,709.17,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2359,8192.0,1817.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2360,16384.0,1921.02,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2361,32768.0,6634.55,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2362,65536.0,4163.43,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2363,131072.0,7124.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2364,262144.0,7615.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2365,524288.0,6452.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2366,1048576.0,7369.99,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2367,4.0,356.31,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2368,8.0,421.2,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2369,16.0,396.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
