,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
18868,256.0,920.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18869,512.0,1715.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18870,1024.0,3243.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18871,2048.0,5918.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18872,4096.0,9117.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18873,8192.0,13638.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18874,16384.0,18878.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18875,32768.0,21708.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18876,65536.0,23255.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18877,131072.0,24000.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18878,262144.0,24350.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18879,524288.0,24523.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18880,1048576.0,24611.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18881,2097152.0,24653.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18882,4194304.0,24672.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18883,1.0,4.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18884,2.0,8.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18885,4.0,16.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18886,8.0,32.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18887,16.0,64.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18888,32.0,129.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18889,64.0,247.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18890,128.0,492.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18891,256.0,926.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18892,512.0,1755.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18893,1024.0,3345.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18894,2048.0,6036.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18895,4096.0,9058.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18896,8192.0,13569.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18897,16384.0,18963.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18898,32768.0,21839.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18899,65536.0,23359.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18900,131072.0,24013.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18901,262144.0,24352.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18902,524288.0,24527.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18903,1048576.0,24611.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18904,2097152.0,24652.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18905,4194304.0,24671.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18906,1.0,3.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18907,2.0,7.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18908,4.0,15.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18909,8.0,31.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18910,16.0,63.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18911,32.0,121.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18912,64.0,246.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18913,128.0,472.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18914,256.0,917.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18915,512.0,1682.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18916,1024.0,3292.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18917,2048.0,5966.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18918,4096.0,9127.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18919,8192.0,13638.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18920,16384.0,18916.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18921,32768.0,21834.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18922,65536.0,23354.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18923,131072.0,24017.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18924,262144.0,24352.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18925,524288.0,24524.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18926,1048576.0,24611.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18927,2097152.0,24653.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18928,4194304.0,24667.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18929,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18930,2.0,7.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18931,4.0,16.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18932,8.0,32.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18933,16.0,64.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18934,32.0,129.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18935,64.0,240.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18936,128.0,481.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18937,256.0,919.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18938,512.0,1755.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18939,1024.0,3331.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18940,2048.0,6020.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18941,4096.0,9160.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18942,8192.0,13391.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18943,16384.0,19078.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18944,32768.0,21808.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18945,65536.0,23364.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18946,131072.0,24005.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18947,262144.0,24349.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18948,524288.0,24526.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18949,1048576.0,24611.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18950,2097152.0,24651.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18951,4194304.0,24598.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18952,1.0,4.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18953,2.0,8.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18954,4.0,15.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18955,8.0,32.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18956,16.0,63.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18957,32.0,129.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18958,64.0,244.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18959,128.0,490.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18960,256.0,932.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18961,512.0,1775.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18962,1024.0,3341.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18963,2048.0,6062.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18964,4096.0,9158.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18965,8192.0,13689.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18966,16384.0,19006.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18967,32768.0,21795.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18968,65536.0,23341.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18969,131072.0,23896.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18970,262144.0,24353.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18971,524288.0,24526.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18972,1048576.0,24605.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18973,2097152.0,24652.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18974,4194304.0,24671.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18975,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18976,2.0,8.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18977,4.0,16.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18978,8.0,32.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18979,16.0,63.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18980,32.0,129.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18981,64.0,244.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18982,128.0,492.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18983,256.0,931.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18984,512.0,1793.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18985,1024.0,3334.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18986,2048.0,6056.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18987,4096.0,9156.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18988,8192.0,13687.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18989,16384.0,19021.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18990,32768.0,21890.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18991,65536.0,23307.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18992,131072.0,24010.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18993,262144.0,24353.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18994,524288.0,24526.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18995,1048576.0,24611.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18996,2097152.0,24651.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18997,4194304.0,24565.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18998,1.0,4.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
18999,2.0,8.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19000,4.0,15.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19001,8.0,30.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19002,16.0,64.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19003,32.0,128.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19004,64.0,247.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19005,128.0,494.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19006,256.0,951.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19007,512.0,1780.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19008,1024.0,3384.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19009,2048.0,6031.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19010,4096.0,9155.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19011,8192.0,13559.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19012,16384.0,18948.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19013,32768.0,21859.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19014,65536.0,23268.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19015,131072.0,24007.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19016,262144.0,24350.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19017,524288.0,24526.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19018,1048576.0,24610.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19019,2097152.0,24652.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19020,4194304.0,24671.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19021,1.0,3.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19022,2.0,8.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19023,4.0,15.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19024,8.0,32.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19025,16.0,65.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19026,32.0,129.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19027,64.0,248.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19028,128.0,493.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19029,256.0,930.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19030,512.0,1748.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19031,1024.0,3372.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19032,2048.0,5959.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19033,4096.0,9119.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19034,8192.0,13574.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19035,16384.0,18990.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19036,32768.0,21781.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19037,65536.0,23342.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19038,131072.0,23890.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19039,262144.0,24350.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19040,524288.0,24527.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19041,1048576.0,24611.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19042,2097152.0,24651.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19043,4194304.0,24672.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19044,1.0,4.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19045,2.0,8.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19046,4.0,16.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19047,8.0,32.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19048,16.0,63.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19049,32.0,130.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19050,64.0,247.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19051,128.0,496.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19052,256.0,952.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19053,512.0,1807.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19054,1024.0,3327.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19055,2048.0,6087.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19056,4096.0,9146.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19057,8192.0,13708.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19058,16384.0,19078.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19059,32768.0,21804.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19060,65536.0,23374.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19061,131072.0,24018.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19062,262144.0,24358.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19063,524288.0,24527.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19064,1048576.0,24611.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19065,2097152.0,24652.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19066,4194304.0,24672.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19067,1.0,4.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19068,2.0,7.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19069,4.0,16.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19070,8.0,32.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19071,16.0,64.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19072,32.0,129.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19073,64.0,246.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19074,128.0,492.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19075,256.0,939.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19076,512.0,1767.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19077,1024.0,3324.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19078,2048.0,5952.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19079,4096.0,9127.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19080,8192.0,13641.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19081,16384.0,18983.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19082,32768.0,21806.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19083,65536.0,23331.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19084,131072.0,24002.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19085,262144.0,24351.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19086,524288.0,24524.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19087,1048576.0,24610.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19088,2097152.0,24652.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19089,4194304.0,24672.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19090,1.0,4.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19091,2.0,7.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19092,4.0,16.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19093,8.0,31.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19094,16.0,64.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19095,32.0,128.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19096,64.0,247.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19097,128.0,492.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19098,256.0,920.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19099,512.0,1778.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19100,1024.0,3353.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19101,2048.0,6006.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19102,4096.0,9133.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19103,8192.0,13555.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19104,16384.0,19073.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19105,32768.0,21778.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19106,65536.0,23357.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19107,131072.0,23974.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19108,262144.0,24349.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19109,524288.0,24527.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19110,1048576.0,24606.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19111,2097152.0,24645.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19112,4194304.0,24670.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19113,1.0,4.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19114,2.0,8.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19115,4.0,16.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19116,8.0,32.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19117,16.0,63.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19118,32.0,129.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19119,64.0,244.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19120,128.0,490.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19121,256.0,937.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19122,512.0,1759.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19123,1024.0,3325.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19124,2048.0,6034.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19125,4096.0,9061.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19126,8192.0,13534.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19127,16384.0,18991.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19128,32768.0,21248.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19129,65536.0,23369.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19130,131072.0,24013.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19131,262144.0,24354.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19132,524288.0,24528.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19133,1048576.0,24612.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19134,2097152.0,24652.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19135,4194304.0,24596.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19136,1.0,3.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19137,2.0,8.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19138,4.0,16.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19139,8.0,32.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19140,16.0,62.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19141,32.0,129.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19142,64.0,245.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19143,128.0,493.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19144,256.0,927.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19145,512.0,1769.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19146,1024.0,3345.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19147,2048.0,6075.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19148,4096.0,9111.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19149,8192.0,13626.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19150,16384.0,18865.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19151,32768.0,21381.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19152,65536.0,23117.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19153,131072.0,23897.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19154,262144.0,24297.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19155,524288.0,24527.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19156,1048576.0,24612.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
