,size,latency_us,experiment,cloud,env,env_type,nodes
2104,32768.0,22.82,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2105,65536.0,26.12,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2106,131072.0,69.48,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2107,262144.0,82.02,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2108,524288.0,142.48,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2109,1048576.0,264.64,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2110,2097152.0,507.81,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2111,4194304.0,961.88,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2112,0.0,15.4,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2113,1.0,15.38,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2114,2.0,15.57,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2115,4.0,15.38,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2116,8.0,15.87,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2117,16.0,15.89,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2118,32.0,15.89,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2119,64.0,15.92,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2120,128.0,16.01,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2121,256.0,16.0,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2122,512.0,16.07,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2123,1024.0,16.23,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2124,2048.0,16.46,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2125,4096.0,17.42,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2126,8192.0,19.48,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2127,16384.0,20.65,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2128,32768.0,22.35,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2129,65536.0,25.5,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2130,131072.0,66.85,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2131,262144.0,79.58,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2132,524288.0,138.95,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2133,1048576.0,258.17,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2134,2097152.0,496.21,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2135,4194304.0,938.73,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2136,0.0,15.7,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2137,1.0,15.69,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2138,2.0,15.87,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2139,4.0,15.68,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2140,8.0,16.13,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2141,16.0,16.15,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2142,32.0,16.16,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2143,64.0,16.23,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2144,128.0,16.29,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2145,256.0,16.33,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2146,512.0,16.37,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2147,1024.0,16.59,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2148,2048.0,16.88,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2149,4096.0,17.83,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2150,8192.0,20.06,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2151,16384.0,21.31,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2152,32768.0,22.67,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2153,65536.0,25.73,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2154,131072.0,67.75,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2155,262144.0,81.46,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2156,524288.0,141.39,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2157,1048576.0,262.17,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2158,2097152.0,503.02,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2159,4194304.0,948.28,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2160,0.0,12.43,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2161,1.0,12.43,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2162,2.0,12.65,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2163,4.0,12.43,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2164,8.0,12.91,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2165,16.0,12.88,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2166,32.0,12.89,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2167,64.0,12.96,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2168,128.0,12.95,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2169,256.0,12.98,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2170,512.0,13.14,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2171,1024.0,13.22,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2172,2048.0,13.43,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2173,4096.0,14.0,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2174,8192.0,15.37,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2175,16384.0,16.34,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2176,32768.0,17.61,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2177,65536.0,20.67,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2178,131072.0,55.54,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2179,262144.0,67.59,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2180,524288.0,118.85,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2181,1048576.0,222.67,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2182,2097152.0,428.8,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2183,4194304.0,817.97,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2184,0.0,12.53,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2185,1.0,12.47,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2186,2.0,12.73,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2187,4.0,12.5,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2188,8.0,12.96,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2189,16.0,12.96,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2190,32.0,12.97,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2191,64.0,13.02,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2192,128.0,13.05,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2193,256.0,13.07,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2194,512.0,13.19,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2195,1024.0,13.3,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2196,2048.0,13.48,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2197,4096.0,14.06,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2198,8192.0,15.41,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2199,16384.0,16.16,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2200,32768.0,17.72,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2201,65536.0,20.56,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2202,131072.0,54.87,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2203,262144.0,67.74,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2204,524288.0,118.75,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2205,1048576.0,222.37,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2206,2097152.0,429.33,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2207,4194304.0,816.14,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2208,0.0,15.19,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2209,1.0,15.19,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2210,2.0,15.36,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2211,4.0,15.19,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2212,8.0,15.63,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2213,16.0,15.61,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2214,32.0,15.62,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2215,64.0,15.71,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2216,128.0,15.78,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2217,256.0,15.79,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2218,512.0,15.83,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2219,1024.0,16.0,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2220,2048.0,16.28,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2221,4096.0,17.25,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2222,8192.0,19.28,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2223,16384.0,20.21,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2224,32768.0,21.94,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2225,65536.0,25.24,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2226,131072.0,66.23,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2227,262144.0,79.3,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2228,524288.0,138.15,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2229,1048576.0,256.08,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2230,2097152.0,491.85,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2231,4194304.0,930.81,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2232,0.0,16.05,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2233,1.0,16.06,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2234,2.0,16.34,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2235,4.0,16.08,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2236,8.0,16.49,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2237,16.0,16.47,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2238,32.0,16.49,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2239,64.0,16.61,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2240,128.0,16.68,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2241,256.0,16.7,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2242,512.0,16.74,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2243,1024.0,16.95,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2244,2048.0,17.24,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2245,4096.0,18.24,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2246,8192.0,20.49,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2247,16384.0,21.41,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2248,32768.0,23.03,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2249,65536.0,26.11,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2250,131072.0,69.88,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2251,262144.0,81.86,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2252,524288.0,142.83,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2253,1048576.0,264.91,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2254,2097152.0,509.23,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2255,4194304.0,961.73,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2256,0.0,13.0,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2257,1.0,13.0,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2258,2.0,13.15,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2259,4.0,13.01,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2260,8.0,13.43,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2261,16.0,13.46,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2262,32.0,13.41,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2263,64.0,13.49,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2264,128.0,13.51,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2265,256.0,13.55,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2266,512.0,13.64,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2267,1024.0,13.71,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2268,2048.0,13.89,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2269,4096.0,14.66,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2270,8192.0,15.66,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2271,16384.0,16.46,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2272,32768.0,17.96,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2273,65536.0,20.92,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2274,131072.0,57.44,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2275,262144.0,67.72,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2276,524288.0,120.27,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2277,1048576.0,223.85,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2278,2097152.0,431.35,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2279,4194304.0,819.08,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2280,0.0,15.73,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2281,1.0,15.74,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2282,2.0,15.91,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2283,4.0,15.73,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2284,8.0,16.14,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2285,16.0,16.17,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2286,32.0,16.22,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2287,64.0,16.25,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2288,128.0,16.35,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2289,256.0,16.37,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2290,512.0,16.42,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2291,1024.0,16.63,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2292,2048.0,16.93,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2293,4096.0,17.9,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2294,8192.0,20.13,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2295,16384.0,21.02,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2296,32768.0,22.71,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2297,65536.0,25.76,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2298,131072.0,67.83,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2299,262144.0,81.23,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2300,524288.0,140.99,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2301,1048576.0,261.21,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2302,2097152.0,502.75,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2303,4194304.0,948.58,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2304,0.0,15.2,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2305,1.0,15.24,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2306,2.0,15.42,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2307,4.0,15.24,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2308,8.0,15.66,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2309,16.0,15.68,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2310,32.0,15.7,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2311,64.0,15.77,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2312,128.0,15.82,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2313,256.0,15.82,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2314,512.0,15.9,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2315,1024.0,16.07,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2316,2048.0,16.31,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2317,4096.0,17.28,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2318,8192.0,19.37,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2319,16384.0,20.21,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2320,32768.0,21.81,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2321,65536.0,24.88,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2322,131072.0,66.08,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2323,262144.0,78.8,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2324,524288.0,138.21,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2325,1048576.0,255.28,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2326,2097152.0,492.92,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2327,4194304.0,931.33,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2328,0.0,15.07,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2329,1.0,15.06,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2330,2.0,15.3,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2331,4.0,15.08,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2332,8.0,15.52,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2333,16.0,15.52,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2334,32.0,15.52,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2335,64.0,15.65,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2336,128.0,15.66,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2337,256.0,15.68,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2338,512.0,15.76,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2339,1024.0,15.88,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2340,2048.0,16.14,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2341,4096.0,17.04,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2342,8192.0,19.13,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2343,16384.0,20.21,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2344,32768.0,21.97,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2345,65536.0,24.89,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2346,131072.0,65.79,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2347,262144.0,78.65,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2348,524288.0,137.58,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2349,1048576.0,254.37,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2350,2097152.0,489.76,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2351,4194304.0,928.07,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2352,0.0,16.07,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2353,1.0,16.04,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2354,2.0,16.2,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2355,4.0,16.02,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2356,8.0,16.42,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2357,16.0,16.44,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2358,32.0,16.46,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2359,64.0,16.54,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2360,128.0,16.62,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2361,256.0,16.64,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2362,512.0,16.72,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2363,1024.0,16.91,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2364,2048.0,17.2,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2365,4096.0,18.17,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2366,8192.0,20.35,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2367,16384.0,21.31,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2368,32768.0,23.0,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2369,65536.0,25.98,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2370,131072.0,69.08,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2371,262144.0,81.88,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2372,524288.0,142.4,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2373,1048576.0,265.21,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2374,2097152.0,507.63,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2375,4194304.0,959.52,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2376,0.0,12.55,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2377,1.0,13.14,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2378,2.0,12.79,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2379,4.0,12.57,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2380,8.0,13.0,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2381,16.0,13.02,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2382,32.0,13.0,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2383,64.0,13.09,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2384,128.0,13.09,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
