,size,latency_us,experiment,cloud,env,env_type,nodes
3003,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3004,8.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3005,16.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3006,32.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3007,64.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3008,128.0,1.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3009,256.0,2.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3010,512.0,2.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3011,1024.0,2.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3012,2048.0,2.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3013,4096.0,3.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3014,8192.0,4.06,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3015,16384.0,5.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3016,32768.0,6.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3017,65536.0,8.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3018,131072.0,13.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3019,262144.0,17.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3020,524288.0,27.95,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3021,1048576.0,49.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3022,2097152.0,92.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3023,4194304.0,177.08,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3024,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3025,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3026,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3027,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3028,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3029,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3030,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3031,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3032,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3033,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3034,512.0,2.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3035,1024.0,2.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3036,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3037,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3038,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3039,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3040,32768.0,6.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3041,65536.0,8.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3042,131072.0,13.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3043,262144.0,17.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3044,524288.0,27.92,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3045,1048576.0,49.38,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3046,2097152.0,92.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3047,4194304.0,177.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3048,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3049,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3050,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3051,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3052,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3053,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3054,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3055,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3056,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3057,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3058,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3059,1024.0,2.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3060,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3061,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3062,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3063,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3064,32768.0,6.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3065,65536.0,9.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3066,131072.0,13.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3067,262144.0,17.22,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3068,524288.0,27.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3069,1048576.0,49.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3070,2097152.0,92.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3071,4194304.0,176.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3072,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3073,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3074,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3075,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3076,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3077,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3078,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3079,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3080,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3081,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3082,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3083,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3084,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3085,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3086,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3087,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3088,32768.0,6.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3089,65536.0,8.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3090,131072.0,13.38,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3091,262144.0,17.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3092,524288.0,27.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3093,1048576.0,49.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3094,2097152.0,92.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3095,4194304.0,176.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3096,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3097,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3098,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3099,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3100,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3101,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3102,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3103,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3104,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3105,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3106,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3107,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3108,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3109,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3110,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3111,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3112,32768.0,6.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3113,65536.0,8.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3114,131072.0,13.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3115,262144.0,17.21,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3116,524288.0,27.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3117,1048576.0,49.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3118,2097152.0,92.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3119,4194304.0,176.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3120,0.0,1.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3121,1.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3122,2.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3123,4.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3124,8.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3125,16.0,1.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3126,32.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3127,64.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3128,128.0,1.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3129,256.0,2.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3130,512.0,2.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3131,1024.0,2.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3132,2048.0,2.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3133,4096.0,3.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3134,8192.0,4.06,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3135,16384.0,5.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3136,32768.0,7.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3137,65536.0,9.03,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3138,131072.0,13.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3139,262144.0,17.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3140,524288.0,28.09,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3141,1048576.0,49.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3142,2097152.0,92.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3143,4194304.0,177.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3144,0.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3145,1.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3146,2.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3147,4.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3148,8.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3149,16.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3150,32.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3151,64.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3152,128.0,1.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3153,256.0,2.38,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3154,512.0,2.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3155,1024.0,2.68,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3156,2048.0,2.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3157,4096.0,3.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3158,8192.0,4.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3159,16384.0,5.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3160,32768.0,6.95,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3161,65536.0,9.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3162,131072.0,14.2,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3163,262144.0,17.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3164,524288.0,27.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3165,1048576.0,49.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3166,2097152.0,92.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3167,4194304.0,176.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3168,0.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3169,1.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3170,2.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3171,4.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3172,8.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3173,16.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3174,32.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3175,64.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3176,128.0,1.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3177,256.0,2.38,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3178,512.0,2.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3179,1024.0,2.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3180,2048.0,2.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3181,4096.0,3.52,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3182,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3183,16384.0,5.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3184,32768.0,6.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3185,65536.0,8.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3186,131072.0,13.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3187,262144.0,17.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3188,524288.0,28.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3189,1048576.0,49.52,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3190,2097152.0,92.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3191,4194304.0,176.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3192,0.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3193,1.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3194,2.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3195,4.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3196,8.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3197,16.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3198,32.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3199,64.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3200,128.0,1.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3201,256.0,2.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3202,512.0,2.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3203,1024.0,2.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3204,2048.0,2.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3205,4096.0,3.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3206,8192.0,4.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3207,16384.0,5.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3208,32768.0,6.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3209,65536.0,9.24,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3210,131072.0,14.13,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3211,262144.0,17.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3212,524288.0,27.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3213,1048576.0,49.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3214,2097152.0,92.1,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3215,4194304.0,176.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3216,0.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3217,1.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3218,2.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3219,4.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3220,8.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3221,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3222,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3223,64.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3224,128.0,1.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3225,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3226,512.0,2.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3227,1024.0,2.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3228,2048.0,2.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3229,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3230,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3231,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3232,32768.0,6.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3233,65536.0,8.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3234,131072.0,13.52,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3235,262144.0,17.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3236,524288.0,27.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3237,1048576.0,49.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3238,2097152.0,93.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3239,4194304.0,177.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3240,0.0,1.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3241,1.0,1.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3242,2.0,1.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3243,4.0,1.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3244,8.0,1.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3245,16.0,1.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3246,32.0,1.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3247,64.0,1.52,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3248,128.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3249,256.0,2.06,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3250,512.0,2.17,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3251,1024.0,2.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3252,2048.0,2.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3253,4096.0,3.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3254,8192.0,3.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3255,16384.0,4.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3256,32768.0,6.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3257,65536.0,8.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3258,131072.0,13.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3259,262144.0,16.24,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3260,524288.0,26.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3261,1048576.0,48.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3262,2097152.0,91.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3263,4194304.0,176.1,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3264,0.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3265,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3266,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3267,4.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3268,8.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3269,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3270,32.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3271,64.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3272,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3273,256.0,2.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3274,512.0,2.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3275,1024.0,2.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3276,2048.0,2.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3277,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3278,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3279,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3280,32768.0,6.95,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3281,65536.0,9.17,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3282,131072.0,14.09,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3283,262144.0,17.21,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3284,524288.0,27.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3285,1048576.0,49.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3286,2097152.0,93.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3287,4194304.0,177.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3288,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3289,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3290,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3291,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3292,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3293,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3294,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3295,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
