,size,avg_latency_us,experiment,cloud,env,env_type,nodes
638,8192.0,1481.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
639,16384.0,1598.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
640,32768.0,3374.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
641,65536.0,3919.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
642,131072.0,7024.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
643,262144.0,8689.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
644,524288.0,7432.53,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
645,1048576.0,7712.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
646,4.0,279.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
647,8.0,318.45,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
648,16.0,352.67,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
649,32.0,317.36,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
650,64.0,383.38,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
651,128.0,304.08,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
652,256.0,337.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
653,512.0,414.43,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
654,1024.0,462.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
655,2048.0,633.56,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
656,4096.0,648.35,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
657,8192.0,1351.74,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
658,16384.0,1300.53,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
659,32768.0,4991.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
660,65536.0,4997.4,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
661,131072.0,7993.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
662,262144.0,8200.47,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
663,524288.0,6444.17,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
664,1048576.0,7754.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
665,4.0,820.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
666,8.0,684.77,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
667,16.0,677.94,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
668,32.0,707.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
669,64.0,735.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
670,128.0,643.82,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
671,256.0,810.44,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
672,512.0,800.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
673,1024.0,758.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
674,2048.0,851.45,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
675,4096.0,900.39,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
676,8192.0,1529.75,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
677,16384.0,1919.82,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
678,32768.0,5028.27,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
679,65536.0,6464.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
680,131072.0,8889.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
681,262144.0,9443.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
682,524288.0,7110.91,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
683,1048576.0,8064.37,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
684,4.0,217.81,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
685,8.0,217.05,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
686,16.0,217.42,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
687,32.0,224.81,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
688,64.0,270.1,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
689,128.0,226.54,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
690,256.0,224.43,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
691,512.0,224.71,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
692,1024.0,235.63,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
693,2048.0,239.98,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
694,4096.0,408.41,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
695,8192.0,447.36,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
696,16384.0,432.2,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
697,32768.0,447.36,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
698,65536.0,467.93,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
699,131072.0,501.51,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
700,262144.0,583.74,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
701,524288.0,826.65,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
702,1048576.0,1355.46,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
703,4.0,218.21,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
704,8.0,217.14,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
705,16.0,218.31,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
706,32.0,230.97,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
707,64.0,221.08,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
708,128.0,221.77,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
709,256.0,235.84,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
710,512.0,236.73,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
711,1024.0,230.55,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
712,2048.0,239.96,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
713,4096.0,415.87,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
714,8192.0,446.09,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
715,16384.0,447.66,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
716,32768.0,458.6,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
717,65536.0,526.24,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
718,131072.0,589.83,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
719,262144.0,617.55,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
720,524288.0,841.17,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
721,1048576.0,1325.91,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
722,4.0,220.7,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
723,8.0,217.76,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
724,16.0,217.83,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
725,32.0,226.03,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
726,64.0,221.02,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
727,128.0,225.2,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
728,256.0,228.59,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
729,512.0,235.3,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
730,1024.0,229.8,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
731,2048.0,239.45,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
732,4096.0,424.91,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
733,8192.0,447.99,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
734,16384.0,448.53,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
735,32768.0,454.24,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
736,65536.0,575.08,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
737,131072.0,563.53,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
738,262144.0,615.43,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
739,524288.0,813.09,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
740,1048576.0,1332.07,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
741,4.0,219.23,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
742,8.0,217.82,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
743,16.0,218.59,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
744,32.0,231.23,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
745,64.0,221.74,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
746,128.0,224.52,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
747,256.0,233.51,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
748,512.0,231.06,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
749,1024.0,230.17,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
750,2048.0,240.93,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
751,4096.0,416.68,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
752,8192.0,459.01,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
753,16384.0,454.59,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
754,32768.0,455.27,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
755,65536.0,512.93,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
756,131072.0,533.45,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
757,262144.0,605.52,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
758,524288.0,819.64,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
759,1048576.0,1326.45,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
760,4.0,218.1,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
761,8.0,217.22,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
762,16.0,217.23,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
763,32.0,229.83,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
764,64.0,222.28,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
765,128.0,222.45,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
766,256.0,233.13,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
767,512.0,232.35,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
768,1024.0,230.82,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
769,2048.0,243.72,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
770,4096.0,412.33,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
771,8192.0,449.9,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
772,16384.0,459.34,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
773,32768.0,456.34,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
774,65536.0,528.63,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
775,131072.0,541.71,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
776,262144.0,616.23,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
777,524288.0,825.79,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
778,1048576.0,1325.35,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,32
779,4.0,217.21,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
780,8.0,215.97,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
781,16.0,215.72,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
782,32.0,263.28,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
783,64.0,237.12,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
784,128.0,223.06,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
785,256.0,222.2,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
786,512.0,225.23,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
787,1024.0,228.52,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
788,2048.0,240.37,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
789,4096.0,405.82,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
790,8192.0,448.14,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
791,16384.0,431.56,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
792,32768.0,445.93,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
793,65536.0,474.2,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
794,131072.0,504.52,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
795,262144.0,609.23,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
796,524288.0,872.79,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
797,1048576.0,1423.47,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
798,4.0,216.78,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
799,8.0,215.32,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
800,16.0,216.16,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
801,32.0,225.25,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
802,64.0,219.26,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
803,128.0,219.83,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
804,256.0,228.62,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
805,512.0,229.0,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
806,1024.0,228.45,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
807,2048.0,239.93,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
808,4096.0,415.69,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
809,8192.0,461.55,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
810,16384.0,442.28,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
811,32768.0,455.37,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
812,65536.0,520.71,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
813,131072.0,560.02,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
814,262144.0,624.39,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
815,524288.0,862.79,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
816,1048576.0,1422.4,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
817,4.0,218.18,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
818,8.0,215.52,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
819,16.0,216.41,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
820,32.0,224.78,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
821,64.0,218.87,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
822,128.0,221.19,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
823,256.0,230.77,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
824,512.0,230.1,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
825,1024.0,227.29,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
826,2048.0,241.61,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
827,4096.0,415.51,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
828,8192.0,438.79,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
829,16384.0,446.84,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
830,32768.0,457.99,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
831,65536.0,546.61,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
832,131072.0,558.99,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
833,262144.0,606.53,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
834,524288.0,870.06,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
835,1048576.0,1410.59,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
836,4.0,217.82,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
837,8.0,215.08,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
838,16.0,215.97,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
839,32.0,229.5,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
840,64.0,219.32,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
841,128.0,223.02,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
842,256.0,230.19,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
843,512.0,228.57,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
844,1024.0,228.64,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
845,2048.0,240.36,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
846,4096.0,410.96,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
847,8192.0,455.79,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
848,16384.0,443.66,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
849,32768.0,464.18,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
850,65536.0,497.75,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
851,131072.0,508.36,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
852,262144.0,597.28,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
853,524288.0,852.9,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
854,1048576.0,1420.06,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
855,4.0,218.76,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
856,8.0,214.84,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
857,16.0,215.67,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
858,32.0,226.09,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
859,64.0,219.72,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
860,128.0,223.09,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
861,256.0,226.72,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
862,512.0,230.9,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
863,1024.0,227.79,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
864,2048.0,239.23,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
865,4096.0,414.45,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
866,8192.0,448.97,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
867,16384.0,447.64,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
868,32768.0,458.47,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
869,65536.0,529.9,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
870,131072.0,532.55,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
871,262144.0,617.02,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
872,524288.0,858.82,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
873,1048576.0,1407.94,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,32
874,4.0,12.01,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
875,8.0,10.24,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
876,16.0,11.28,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
877,32.0,10.73,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
878,64.0,10.68,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
879,128.0,11.79,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
880,256.0,13.81,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
881,512.0,14.5,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
882,1024.0,15.42,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
883,2048.0,17.0,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
884,4096.0,29.22,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
885,8192.0,73.03,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
886,16384.0,82.77,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
887,32768.0,119.79,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
888,65536.0,189.83,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
889,131072.0,328.4,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
890,262144.0,625.48,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
891,524288.0,1221.47,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
892,1048576.0,2421.16,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
893,4.0,12.85,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
894,8.0,10.3,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
895,16.0,10.72,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
896,32.0,10.26,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
897,64.0,10.75,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
898,128.0,11.24,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
899,256.0,13.71,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
900,512.0,14.47,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
901,1024.0,15.55,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
902,2048.0,17.6,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
903,4096.0,28.03,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
904,8192.0,113.06,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
905,16384.0,85.68,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
906,32768.0,121.73,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
907,65536.0,187.24,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
908,131072.0,329.88,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
909,262144.0,618.92,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
910,524288.0,1220.68,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
911,1048576.0,2421.07,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
912,4.0,12.95,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
913,8.0,10.0,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
914,16.0,9.76,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
915,32.0,9.81,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
916,64.0,11.23,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
917,128.0,11.29,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
918,256.0,13.21,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
919,512.0,14.65,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
