,size,avg_latency_us,experiment,cloud,env,env_type,nodes
635,1024.0,203.18,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
636,2048.0,210.16,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
637,4096.0,354.12,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
638,8192.0,376.85,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
639,16384.0,378.68,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
640,32768.0,404.78,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
641,65536.0,425.94,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
642,131072.0,453.36,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
643,262144.0,542.94,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
644,524288.0,797.82,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
645,1048576.0,1297.84,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
646,4.0,192.81,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
647,8.0,189.92,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
648,16.0,190.09,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
649,32.0,193.15,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
650,64.0,195.38,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
651,128.0,193.28,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
652,256.0,195.22,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
653,512.0,198.38,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
654,1024.0,205.02,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
655,2048.0,210.37,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
656,4096.0,351.87,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
657,8192.0,371.15,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
658,16384.0,372.6,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
659,32768.0,410.26,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
660,65536.0,419.24,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
661,131072.0,444.49,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
662,262144.0,571.69,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
663,524288.0,785.22,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
664,1048576.0,1301.89,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
665,4.0,190.91,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
666,8.0,190.61,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
667,16.0,191.28,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
668,32.0,192.99,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
669,64.0,197.78,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
670,128.0,193.65,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
671,256.0,199.17,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
672,512.0,198.2,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
673,1024.0,203.07,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
674,2048.0,211.27,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
675,4096.0,353.76,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
676,8192.0,373.82,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
677,16384.0,382.37,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
678,32768.0,405.7,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
679,65536.0,418.83,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
680,131072.0,452.44,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
681,262144.0,555.18,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
682,524288.0,795.0,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
683,1048576.0,1320.53,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
684,4.0,191.55,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
685,8.0,189.48,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
686,16.0,189.75,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
687,32.0,193.64,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
688,64.0,196.94,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
689,128.0,192.95,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
690,256.0,195.09,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
691,512.0,200.53,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
692,1024.0,203.08,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
693,2048.0,209.38,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
694,4096.0,354.11,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
695,8192.0,373.57,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
696,16384.0,376.29,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
697,32768.0,405.93,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
698,65536.0,407.37,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
699,131072.0,448.08,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
700,262144.0,557.85,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
701,524288.0,790.58,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
702,1048576.0,1316.79,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
703,4.0,190.19,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
704,8.0,189.25,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
705,16.0,188.52,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
706,32.0,191.22,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
707,64.0,193.0,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
708,128.0,192.7,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
709,256.0,192.82,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
710,512.0,197.51,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
711,1024.0,202.07,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
712,2048.0,208.66,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
713,4096.0,345.91,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
714,8192.0,368.62,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
715,16384.0,368.5,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
716,32768.0,396.21,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
717,65536.0,429.24,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
718,131072.0,446.74,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
719,262144.0,536.14,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
720,524288.0,771.98,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
721,1048576.0,1258.14,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
722,4.0,192.4,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
723,8.0,188.83,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
724,16.0,189.0,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
725,32.0,190.85,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
726,64.0,196.22,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
727,128.0,192.45,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
728,256.0,192.64,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
729,512.0,196.49,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
730,1024.0,202.44,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
731,2048.0,209.73,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
732,4096.0,348.74,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
733,8192.0,374.21,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
734,16384.0,373.32,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
735,32768.0,398.07,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
736,65536.0,412.77,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
737,131072.0,472.85,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
738,262144.0,531.57,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
739,524288.0,770.99,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
740,1048576.0,1248.68,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
741,4.0,192.42,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
742,8.0,188.23,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
743,16.0,189.02,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
744,32.0,190.55,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
745,64.0,195.99,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
746,128.0,191.68,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
747,256.0,192.87,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
748,512.0,195.83,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
749,1024.0,203.73,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
750,2048.0,207.93,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
751,4096.0,344.67,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
752,8192.0,367.14,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
753,16384.0,367.98,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
754,32768.0,392.16,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
755,65536.0,418.13,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
756,131072.0,432.38,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
757,262144.0,530.34,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
758,524288.0,792.1,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
759,1048576.0,1263.6,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
760,4.0,191.97,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
761,8.0,188.13,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
762,16.0,189.28,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
763,32.0,192.68,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
764,64.0,194.8,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
765,128.0,191.74,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
766,256.0,193.23,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
767,512.0,196.01,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
768,1024.0,202.76,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
769,2048.0,208.25,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
770,4096.0,348.07,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
771,8192.0,376.55,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
772,16384.0,373.0,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
773,32768.0,396.2,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
774,65536.0,410.85,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
775,131072.0,451.87,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
776,262144.0,531.96,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
777,524288.0,766.51,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
778,1048576.0,1252.77,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
779,4.0,189.99,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
780,8.0,188.3,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
781,16.0,188.69,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
782,32.0,192.55,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
783,64.0,195.86,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
784,128.0,191.39,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
785,256.0,192.95,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
786,512.0,198.94,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
787,1024.0,201.45,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
788,2048.0,208.35,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
789,4096.0,347.02,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
790,8192.0,367.73,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
791,16384.0,367.65,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
792,32768.0,392.07,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
793,65536.0,419.53,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
794,131072.0,463.01,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
795,262144.0,524.34,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
796,524288.0,791.4,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
797,1048576.0,1249.34,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
798,4.0,9.24,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
799,8.0,8.03,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
800,16.0,7.69,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
801,32.0,8.25,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
802,64.0,8.45,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
803,128.0,8.73,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
804,256.0,11.06,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
805,512.0,12.81,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
806,1024.0,13.25,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
807,2048.0,14.45,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
808,4096.0,26.35,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
809,8192.0,62.21,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
810,16384.0,104.44,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
811,32768.0,106.75,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
812,65536.0,151.95,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
813,131072.0,249.25,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
814,262144.0,452.12,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
815,524288.0,876.83,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
816,1048576.0,1830.11,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
817,4.0,8.9,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
818,8.0,8.06,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
819,16.0,7.71,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
820,32.0,7.8,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
821,64.0,8.33,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
822,128.0,8.7,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
823,256.0,11.75,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
824,512.0,12.72,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
825,1024.0,13.08,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
826,2048.0,14.17,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
827,4096.0,25.24,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
828,8192.0,60.51,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
829,16384.0,104.76,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
830,32768.0,105.61,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
831,65536.0,149.53,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
832,131072.0,250.61,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
833,262144.0,453.68,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
834,524288.0,867.62,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
835,1048576.0,1728.21,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
836,4.0,8.92,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
837,8.0,8.38,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
838,16.0,7.77,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
839,32.0,7.74,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
840,64.0,8.38,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
841,128.0,8.72,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
842,256.0,10.99,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
843,512.0,12.73,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
844,1024.0,13.73,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
845,2048.0,14.22,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
846,4096.0,25.34,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
847,8192.0,59.81,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
848,16384.0,103.9,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
849,32768.0,105.74,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
850,65536.0,150.72,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
851,131072.0,249.92,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
852,262144.0,460.94,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
853,524288.0,873.5,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
854,1048576.0,1818.18,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
855,4.0,10.39,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
856,8.0,7.95,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
857,16.0,7.79,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
858,32.0,8.07,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
859,64.0,8.32,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
860,128.0,8.62,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
861,256.0,11.07,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
862,512.0,12.77,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
863,1024.0,13.18,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
864,2048.0,14.25,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
865,4096.0,25.17,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
866,8192.0,61.08,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
867,16384.0,103.94,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
868,32768.0,106.43,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
869,65536.0,150.43,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
870,131072.0,247.02,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
871,262144.0,449.93,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
872,524288.0,874.38,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
873,1048576.0,1777.22,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
874,4.0,8.8,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
875,8.0,8.49,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
876,16.0,7.79,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
877,32.0,7.9,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
878,64.0,8.4,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
879,128.0,8.75,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
880,256.0,11.39,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
881,512.0,12.83,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
882,1024.0,13.2,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
883,2048.0,14.26,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
884,4096.0,25.41,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
885,8192.0,61.03,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
886,16384.0,102.36,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
887,32768.0,106.97,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
888,65536.0,152.28,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
889,131072.0,251.04,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
890,262144.0,452.98,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
891,524288.0,884.7,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
892,1048576.0,1841.88,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16
