,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
1606,524288.0,10118.53,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1607,1048576.0,10091.31,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1608,2097152.0,10094.71,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1609,4194304.0,9965.7,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1610,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1611,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1612,4.0,0.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1613,8.0,0.94,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1614,16.0,1.88,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1615,32.0,3.63,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1616,64.0,7.24,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1617,128.0,14.44,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1618,256.0,28.81,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1619,512.0,56.33,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1620,1024.0,113.53,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1621,2048.0,220.53,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1622,4096.0,420.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1623,8192.0,748.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1624,16384.0,2764.0,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1625,32768.0,4362.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1626,65536.0,6365.84,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1627,131072.0,8324.18,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1628,262144.0,9798.61,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1629,524288.0,10082.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1630,1048576.0,10067.79,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1631,2097152.0,10074.59,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1632,4194304.0,9962.54,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1633,1.0,0.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1634,2.0,0.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1635,4.0,0.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1636,8.0,0.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1637,16.0,1.82,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1638,32.0,3.53,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1639,64.0,7.04,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1640,128.0,14.05,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1641,256.0,28.04,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1642,512.0,54.37,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1643,1024.0,110.97,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1644,2048.0,215.01,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1645,4096.0,401.8,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1646,8192.0,702.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1647,16384.0,3126.26,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1648,32768.0,4430.51,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1649,65536.0,5188.55,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1650,131072.0,5787.33,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1651,262144.0,6116.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1652,524288.0,6297.09,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1653,1048576.0,6381.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1654,2097152.0,6427.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1655,4194304.0,6447.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1656,1.0,0.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1657,2.0,0.27,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1658,4.0,0.55,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1659,8.0,1.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1660,16.0,2.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1661,32.0,4.28,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1662,64.0,8.52,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1663,128.0,17.05,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1664,256.0,33.98,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1665,512.0,67.87,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1666,1024.0,134.04,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1667,2048.0,247.69,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1668,4096.0,481.49,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1669,8192.0,827.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1670,16384.0,3131.13,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1671,32768.0,4930.6,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1672,65536.0,6959.04,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1673,131072.0,8780.39,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1674,262144.0,9443.06,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1675,524288.0,9775.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1676,1048576.0,9737.38,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1677,2097152.0,9876.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1678,4194304.0,9823.98,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1679,1.0,0.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1680,2.0,0.28,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1681,4.0,0.55,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1682,8.0,1.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1683,16.0,2.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1684,32.0,4.31,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1685,64.0,8.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1686,128.0,17.1,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1687,256.0,34.03,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1688,512.0,67.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1689,1024.0,133.83,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1690,2048.0,239.16,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1691,4096.0,445.04,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1692,8192.0,723.42,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1693,16384.0,2252.62,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1694,32768.0,2631.44,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1695,65536.0,2924.0,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1696,131072.0,3085.38,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1697,262144.0,3171.44,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1698,524288.0,3220.41,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1699,1048576.0,3241.81,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1700,2097152.0,3252.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1701,4194304.0,3256.66,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1702,1.0,0.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1703,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1704,4.0,0.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1705,8.0,0.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1706,16.0,1.84,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1707,32.0,3.57,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1708,64.0,7.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1709,128.0,14.21,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1710,256.0,28.33,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1711,512.0,54.44,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1712,1024.0,111.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1713,2048.0,215.88,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1714,4096.0,410.41,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1715,8192.0,742.89,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1716,16384.0,2833.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1717,32768.0,4403.05,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1718,65536.0,6436.09,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1719,131072.0,8399.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1720,262144.0,9428.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1721,524288.0,9890.31,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1722,1048576.0,9833.17,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1723,2097152.0,9829.42,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1724,4194304.0,9744.99,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1725,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1726,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1727,4.0,0.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1728,8.0,0.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1729,16.0,1.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1730,32.0,3.67,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1731,64.0,7.31,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1732,128.0,14.59,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1733,256.0,29.04,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1734,512.0,56.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1735,1024.0,112.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1736,2048.0,222.81,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1737,4096.0,411.54,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1738,8192.0,717.96,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1739,16384.0,2835.52,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1740,32768.0,4362.59,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1741,65536.0,5297.84,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1742,131072.0,5821.1,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1743,262144.0,6125.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1744,524288.0,6303.13,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1745,1048576.0,6384.88,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1746,2097152.0,6427.63,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1747,4194304.0,6447.79,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1748,1.0,0.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1749,2.0,0.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1750,4.0,0.57,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1751,8.0,1.15,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1752,16.0,2.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1753,32.0,4.43,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1754,64.0,8.84,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1755,128.0,17.69,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1756,256.0,35.24,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1757,512.0,70.31,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1758,1024.0,138.66,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1759,2048.0,266.24,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1760,4096.0,474.94,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1761,8192.0,815.8,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1762,16384.0,2787.52,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1763,32768.0,4366.52,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1764,65536.0,6298.81,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1765,131072.0,8246.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1766,262144.0,9433.35,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1767,524288.0,9849.33,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1768,1048576.0,9767.25,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1769,2097152.0,9811.57,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1770,4194304.0,9717.26,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1771,1.0,0.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1772,2.0,0.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1773,4.0,0.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1774,8.0,1.15,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1775,16.0,2.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1776,32.0,4.42,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1777,64.0,8.8,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1778,128.0,17.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1779,256.0,35.01,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1780,512.0,69.88,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1781,1024.0,136.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1782,2048.0,250.36,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1783,4096.0,441.35,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1784,8192.0,732.84,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1785,16384.0,2284.5,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1786,32768.0,2675.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1787,65536.0,2935.59,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1788,131072.0,3091.34,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1789,262144.0,3173.66,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1790,524288.0,3219.87,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1791,1048576.0,3241.87,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1792,2097152.0,3252.39,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1793,4194304.0,3257.15,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1794,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1795,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1796,4.0,0.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1797,8.0,0.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1798,16.0,1.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1799,32.0,3.67,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1800,64.0,7.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1801,128.0,14.63,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1802,256.0,29.19,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1803,512.0,58.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1804,1024.0,113.07,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1805,2048.0,221.51,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1806,4096.0,413.34,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1807,8192.0,716.67,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1808,16384.0,2837.02,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1809,32768.0,4436.28,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1810,65536.0,5324.94,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1811,131072.0,5827.08,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1812,262144.0,6126.67,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1813,524288.0,6303.31,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1814,1048576.0,6382.63,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1815,2097152.0,6424.53,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1816,4194304.0,6445.35,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1817,1.0,0.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1818,2.0,0.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1819,4.0,0.58,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1820,8.0,1.15,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1821,16.0,2.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1822,32.0,4.44,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1823,64.0,8.84,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1824,128.0,17.63,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1825,256.0,35.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1826,512.0,70.03,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1827,1024.0,137.39,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1828,2048.0,255.59,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1829,4096.0,487.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1830,8192.0,828.81,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1831,16384.0,2839.15,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1832,32768.0,4434.43,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1833,65536.0,6462.44,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1834,131072.0,8382.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1835,262144.0,9391.76,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1836,524288.0,9863.78,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1837,1048576.0,9768.36,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1838,2097152.0,9859.77,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1839,4194304.0,9718.28,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1840,1.0,0.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1841,2.0,0.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1842,4.0,0.58,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1843,8.0,1.15,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1844,16.0,2.31,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1845,32.0,4.44,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1846,64.0,8.85,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1847,128.0,17.69,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1848,256.0,35.31,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1849,512.0,70.34,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1850,1024.0,137.8,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1851,2048.0,245.24,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1852,4096.0,452.38,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1853,8192.0,735.39,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1854,16384.0,2279.38,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1855,32768.0,2680.76,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1856,65536.0,2937.6,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1857,131072.0,3090.08,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1858,262144.0,3171.68,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1859,524288.0,3219.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1860,1048576.0,3240.85,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1861,2097152.0,3251.52,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1862,4194304.0,3256.57,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1863,1.0,0.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1864,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1865,4.0,0.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1866,8.0,0.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1867,16.0,1.83,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1868,32.0,3.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1869,64.0,7.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1870,128.0,14.19,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1871,256.0,28.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1872,512.0,55.05,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1873,1024.0,110.45,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1874,2048.0,214.66,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1875,4096.0,402.94,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1876,8192.0,700.84,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1877,16384.0,2859.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1878,32768.0,4384.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
