,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
2337,16384.0,8260.19,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2338,32768.0,9426.01,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2339,65536.0,11064.11,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2340,131072.0,10250.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2341,262144.0,10965.41,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2342,524288.0,11529.36,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2343,1048576.0,11846.75,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2344,2097152.0,12032.68,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2345,4194304.0,12072.33,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2346,1.0,0.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2347,2.0,1.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2348,4.0,3.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2349,8.0,7.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2350,16.0,13.63,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2351,32.0,28.46,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2352,64.0,55.37,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2353,128.0,112.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2354,256.0,225.02,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2355,512.0,444.98,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2356,1024.0,876.31,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2357,2048.0,1728.72,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2358,4096.0,3211.11,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2359,8192.0,5819.39,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2360,16384.0,7789.35,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2361,32768.0,9712.1,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2362,65536.0,10829.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2363,131072.0,10102.26,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2364,262144.0,10727.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2365,524288.0,11325.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2366,1048576.0,11752.99,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2367,2097152.0,11950.09,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2368,4194304.0,12026.08,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2369,1.0,0.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2370,2.0,1.81,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2371,4.0,3.57,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2372,8.0,7.11,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2373,16.0,14.21,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2374,32.0,28.51,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2375,64.0,57.46,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2376,128.0,114.56,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2377,256.0,226.57,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2378,512.0,455.47,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2379,1024.0,893.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2380,2048.0,1711.63,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2381,4096.0,3285.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2382,8192.0,5895.44,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2383,16384.0,7812.83,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2384,32768.0,9683.31,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2385,65536.0,10766.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2386,131072.0,10346.34,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2387,262144.0,10974.64,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2388,524288.0,11363.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2389,1048576.0,11733.05,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2390,2097152.0,11947.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2391,4194304.0,12037.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2392,1.0,0.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2393,2.0,1.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2394,4.0,3.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2395,8.0,7.5,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2396,16.0,14.99,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2397,32.0,30.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2398,64.0,59.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2399,128.0,118.15,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2400,256.0,238.11,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2401,512.0,475.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2402,1024.0,932.45,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2403,2048.0,1839.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2404,4096.0,3495.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2405,8192.0,6290.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2406,16384.0,8418.75,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2407,32768.0,9915.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2408,65536.0,11088.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2409,131072.0,10170.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2410,262144.0,10747.2,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2411,524288.0,11228.71,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2412,1048576.0,11640.1,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2413,2097152.0,11942.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2414,4194304.0,12038.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2415,1.0,0.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2416,2.0,1.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2417,4.0,3.81,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2418,8.0,7.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2419,16.0,15.09,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2420,32.0,29.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2421,64.0,60.61,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2422,128.0,119.79,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2423,256.0,240.2,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2424,512.0,476.68,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2425,1024.0,921.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2426,2048.0,1845.66,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2427,4096.0,3492.28,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2428,8192.0,6273.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2429,16384.0,8046.63,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2430,32768.0,9857.01,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2431,65536.0,10943.47,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2432,131072.0,10177.36,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2433,262144.0,10914.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2434,524288.0,11335.16,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2435,1048576.0,11691.28,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2436,2097152.0,11962.01,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2437,4194304.0,12043.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2438,1.0,0.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2439,2.0,1.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2440,4.0,3.81,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2441,8.0,7.49,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2442,16.0,15.09,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2443,32.0,30.26,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2444,64.0,59.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2445,128.0,120.19,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2446,256.0,239.64,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2447,512.0,478.99,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2448,1024.0,950.01,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2449,2048.0,1851.25,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2450,4096.0,3486.2,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2451,8192.0,6370.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2452,16384.0,8272.37,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2453,32768.0,10024.28,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2454,65536.0,11118.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2455,131072.0,10327.36,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2456,262144.0,11090.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2457,524288.0,11590.44,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2458,1048576.0,11801.57,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2459,2097152.0,12000.21,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2460,4194304.0,12071.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2461,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2462,2.0,1.74,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2463,4.0,3.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2464,8.0,7.01,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2465,16.0,13.99,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2466,32.0,28.26,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2467,64.0,56.36,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2468,128.0,109.98,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2469,256.0,220.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2470,512.0,443.2,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2471,1024.0,876.23,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2472,2048.0,1729.51,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2473,4096.0,3197.5,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2474,8192.0,5842.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2475,16384.0,7576.67,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2476,32768.0,9664.45,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2477,65536.0,10844.44,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2478,131072.0,10285.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2479,262144.0,10824.47,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2480,524288.0,11229.69,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2481,1048576.0,11661.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2482,2097152.0,11969.81,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2483,4194304.0,12027.45,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2484,1.0,0.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2485,2.0,1.72,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2486,4.0,3.51,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2487,8.0,6.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2488,16.0,13.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2489,32.0,27.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2490,64.0,55.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2491,128.0,111.05,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2492,256.0,220.79,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2493,512.0,429.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2494,1024.0,885.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2495,2048.0,1717.29,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2496,4096.0,3217.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2497,8192.0,5808.73,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2498,16384.0,7811.49,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2499,32768.0,9390.17,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2500,65536.0,10888.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2501,131072.0,10167.8,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2502,262144.0,10847.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2503,524288.0,11268.98,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2504,1048576.0,11714.7,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2505,2097152.0,11992.18,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2506,4194304.0,12051.48,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2507,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2508,2.0,1.79,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2509,4.0,3.61,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2510,8.0,7.02,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2511,16.0,14.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2512,32.0,28.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2513,64.0,57.15,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2514,128.0,113.08,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2515,256.0,226.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2516,512.0,450.34,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2517,1024.0,891.24,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2518,2048.0,1742.45,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2519,4096.0,3269.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2520,8192.0,5923.14,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2521,16384.0,7551.65,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2522,32768.0,9747.44,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2523,65536.0,10907.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2524,131072.0,10110.02,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2525,262144.0,10713.4,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2526,524288.0,11389.66,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2527,1048576.0,11604.18,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2528,2097152.0,11991.75,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2529,4194304.0,12010.33,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2530,1.0,0.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2531,2.0,1.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2532,4.0,3.62,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2533,8.0,7.21,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2534,16.0,14.02,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2535,32.0,28.09,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2536,64.0,56.62,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2537,128.0,112.81,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2538,256.0,228.61,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2539,512.0,449.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2540,1024.0,893.62,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2541,2048.0,1758.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2542,4096.0,3235.2,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2543,8192.0,5834.29,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2544,16384.0,7668.34,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2545,32768.0,9637.26,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2546,65536.0,10781.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2547,131072.0,9969.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2548,262144.0,10610.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2549,524288.0,11336.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2550,1048576.0,11795.72,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2551,2097152.0,11961.41,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2552,4194304.0,12003.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2553,1.0,0.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2554,2.0,1.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2555,4.0,3.8,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2556,8.0,7.34,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2557,16.0,15.23,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2558,32.0,29.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2559,64.0,60.57,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2560,128.0,120.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2561,256.0,239.29,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2562,512.0,474.28,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2563,1024.0,951.5,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2564,2048.0,1862.29,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2565,4096.0,3527.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2566,8192.0,6356.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2567,16384.0,8029.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2568,32768.0,9958.98,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2569,65536.0,10978.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2570,131072.0,10250.98,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2571,262144.0,10789.75,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2572,524288.0,11208.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2573,1048576.0,11776.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2574,2097152.0,11951.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2575,4194304.0,12046.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,64
2576,1.0,3.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2577,2.0,8.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2578,4.0,16.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2579,8.0,32.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2580,16.0,65.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2581,32.0,129.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2582,64.0,250.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2583,128.0,496.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2584,256.0,957.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2585,512.0,1769.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2586,1024.0,3354.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2587,2048.0,5952.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2588,4096.0,9023.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2589,8192.0,13644.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2590,16384.0,18692.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2591,32768.0,21433.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2592,65536.0,23072.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2593,131072.0,23863.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2594,262144.0,24237.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2595,524288.0,24504.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2596,1048576.0,24612.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2597,2097152.0,24652.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2598,4194304.0,24671.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2599,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2600,2.0,8.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2601,4.0,16.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2602,8.0,32.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2603,16.0,65.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2604,32.0,129.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2605,64.0,248.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2606,128.0,488.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2607,256.0,948.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2608,512.0,1753.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2609,1024.0,3412.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2610,2048.0,6051.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2611,4096.0,8765.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2612,8192.0,13639.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2613,16384.0,19115.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2614,32768.0,21893.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2615,65536.0,23361.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
