,size,latency_us,experiment,cloud,env,env_type,nodes
1992,0.0,16.08,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1993,1.0,16.08,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1994,2.0,16.07,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1995,4.0,16.09,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1996,8.0,16.76,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1997,16.0,16.77,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1998,32.0,16.78,aws/eks/cpu/osu_latency,aws,eks,cpu,128
1999,64.0,16.87,aws/eks/cpu/osu_latency,aws,eks,cpu,128
2000,128.0,16.88,aws/eks/cpu/osu_latency,aws,eks,cpu,128
2001,256.0,16.94,aws/eks/cpu/osu_latency,aws,eks,cpu,128
2002,512.0,17.02,aws/eks/cpu/osu_latency,aws,eks,cpu,128
2003,1024.0,17.22,aws/eks/cpu/osu_latency,aws,eks,cpu,128
2004,2048.0,17.56,aws/eks/cpu/osu_latency,aws,eks,cpu,128
2005,4096.0,18.55,aws/eks/cpu/osu_latency,aws,eks,cpu,128
2006,8192.0,20.86,aws/eks/cpu/osu_latency,aws,eks,cpu,128
2007,16384.0,21.68,aws/eks/cpu/osu_latency,aws,eks,cpu,128
2008,32768.0,23.44,aws/eks/cpu/osu_latency,aws,eks,cpu,128
2009,65536.0,26.78,aws/eks/cpu/osu_latency,aws,eks,cpu,128
2010,131072.0,70.3,aws/eks/cpu/osu_latency,aws,eks,cpu,128
2011,262144.0,83.51,aws/eks/cpu/osu_latency,aws,eks,cpu,128
2012,524288.0,145.46,aws/eks/cpu/osu_latency,aws,eks,cpu,128
2013,1048576.0,270.48,aws/eks/cpu/osu_latency,aws,eks,cpu,128
2014,2097152.0,520.27,aws/eks/cpu/osu_latency,aws,eks,cpu,128
2015,4194304.0,985.01,aws/eks/cpu/osu_latency,aws,eks,cpu,128
2016,0.0,15.9,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2017,1.0,15.87,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2018,2.0,16.12,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2019,4.0,15.89,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2020,8.0,16.31,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2021,16.0,16.35,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2022,32.0,16.35,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2023,64.0,16.43,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2024,128.0,16.5,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2025,256.0,16.53,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2026,512.0,16.61,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2027,1024.0,16.8,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2028,2048.0,17.12,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2029,4096.0,18.09,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2030,8192.0,20.39,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2031,16384.0,21.11,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2032,32768.0,22.79,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2033,65536.0,25.93,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2034,131072.0,69.34,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2035,262144.0,81.6,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2036,524288.0,142.45,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2037,1048576.0,264.19,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2038,2097152.0,508.06,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2039,4194304.0,959.85,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2040,0.0,15.78,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2041,1.0,15.77,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2042,2.0,15.94,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2043,4.0,15.75,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2044,8.0,16.19,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2045,16.0,16.24,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2046,32.0,16.2,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2047,64.0,16.29,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2048,128.0,16.32,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2049,256.0,16.36,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2050,512.0,16.45,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2051,1024.0,16.68,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2052,2048.0,16.96,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2053,4096.0,17.9,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2054,8192.0,20.16,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2055,16384.0,21.02,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2056,32768.0,22.56,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2057,65536.0,25.96,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2058,131072.0,68.19,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2059,262144.0,81.65,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2060,524288.0,141.33,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2061,1048576.0,262.34,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2062,2097152.0,502.86,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2063,4194304.0,952.9,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2064,0.0,15.65,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2065,1.0,15.64,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2066,2.0,15.8,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2067,4.0,15.61,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2068,8.0,16.04,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2069,16.0,16.03,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2070,32.0,16.07,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2071,64.0,16.1,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2072,128.0,16.16,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2073,256.0,16.16,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2074,512.0,16.21,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2075,1024.0,16.36,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2076,2048.0,16.58,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2077,4096.0,17.45,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2078,8192.0,19.43,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2079,16384.0,20.2,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2080,32768.0,22.14,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2081,65536.0,25.35,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2082,131072.0,66.67,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2083,262144.0,79.47,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2084,524288.0,138.35,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2085,1048576.0,256.65,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2086,2097152.0,492.32,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2087,4194304.0,931.77,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2088,0.0,15.87,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2089,1.0,15.88,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2090,2.0,16.07,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2091,4.0,15.89,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2092,8.0,16.33,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2093,16.0,16.31,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2094,32.0,16.33,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2095,64.0,16.42,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2096,128.0,16.5,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2097,256.0,16.53,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2098,512.0,16.58,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2099,1024.0,16.76,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2100,2048.0,17.11,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2101,4096.0,18.06,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2102,8192.0,20.29,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2103,16384.0,21.37,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2104,32768.0,22.91,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2105,65536.0,25.94,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2106,131072.0,70.66,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2107,262144.0,81.73,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2108,524288.0,142.25,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2109,1048576.0,263.9,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2110,2097152.0,505.61,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2111,4194304.0,956.72,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2112,0.0,12.57,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2113,1.0,12.57,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2114,2.0,12.74,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2115,4.0,12.58,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2116,8.0,13.0,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2117,16.0,13.03,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2118,32.0,13.03,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2119,64.0,13.1,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2120,128.0,13.1,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2121,256.0,13.14,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2122,512.0,13.27,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2123,1024.0,13.38,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2124,2048.0,13.57,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2125,4096.0,14.15,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2126,8192.0,15.52,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2127,16384.0,16.38,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2128,32768.0,17.83,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2129,65536.0,20.83,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2130,131072.0,55.47,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2131,262144.0,68.03,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2132,524288.0,119.74,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2133,1048576.0,224.65,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2134,2097152.0,433.51,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2135,4194304.0,820.09,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2136,0.0,16.03,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2137,1.0,15.99,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2138,2.0,16.24,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2139,4.0,16.01,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2140,8.0,16.47,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2141,16.0,16.45,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2142,32.0,16.47,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2143,64.0,16.51,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2144,128.0,16.6,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2145,256.0,16.66,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2146,512.0,16.7,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2147,1024.0,16.9,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2148,2048.0,17.21,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2149,4096.0,18.2,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2150,8192.0,20.39,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2151,16384.0,21.25,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2152,32768.0,22.88,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2153,65536.0,26.28,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2154,131072.0,69.59,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2155,262144.0,82.48,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2156,524288.0,143.1,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2157,1048576.0,266.26,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2158,2097152.0,510.92,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2159,4194304.0,966.66,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2160,0.0,15.76,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2161,1.0,15.75,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2162,2.0,15.97,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2163,4.0,15.75,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2164,8.0,16.26,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2165,16.0,16.26,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2166,32.0,16.23,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2167,64.0,16.29,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2168,128.0,16.35,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2169,256.0,16.38,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2170,512.0,16.49,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2171,1024.0,16.7,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2172,2048.0,16.98,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2173,4096.0,17.97,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2174,8192.0,20.19,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2175,16384.0,21.09,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2176,32768.0,22.74,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2177,65536.0,25.82,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2178,131072.0,69.15,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2179,262144.0,81.55,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2180,524288.0,141.66,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2181,1048576.0,262.87,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2182,2097152.0,504.23,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2183,4194304.0,953.51,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2184,0.0,16.25,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2185,1.0,16.28,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2186,2.0,16.36,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2187,4.0,16.28,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2188,8.0,16.69,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2189,16.0,16.68,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2190,32.0,16.71,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2191,64.0,16.81,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2192,128.0,16.87,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2193,256.0,16.88,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2194,512.0,16.97,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2195,1024.0,17.22,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2196,2048.0,17.6,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2197,4096.0,18.62,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2198,8192.0,21.04,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2199,16384.0,21.9,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2200,32768.0,23.57,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2201,65536.0,26.28,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2202,131072.0,72.24,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2203,262144.0,83.04,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2204,524288.0,144.1,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2205,1048576.0,268.9,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2206,2097152.0,513.62,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2207,4194304.0,970.79,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2208,0.0,15.65,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2209,1.0,15.67,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2210,2.0,15.79,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2211,4.0,15.65,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2212,8.0,16.14,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2213,16.0,16.12,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2214,32.0,16.14,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2215,64.0,16.22,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2216,128.0,16.26,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2217,256.0,16.29,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2218,512.0,16.38,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2219,1024.0,16.58,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2220,2048.0,16.89,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2221,4096.0,17.89,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2222,8192.0,20.08,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2223,16384.0,21.05,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2224,32768.0,22.59,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2225,65536.0,25.67,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2226,131072.0,67.79,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2227,262144.0,81.36,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2228,524288.0,141.07,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2229,1048576.0,262.24,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2230,2097152.0,503.16,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2231,4194304.0,950.63,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2232,0.0,13.45,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2233,1.0,13.45,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2234,2.0,13.59,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2235,4.0,13.43,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2236,8.0,13.89,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2237,16.0,13.9,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2238,32.0,13.88,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2239,64.0,13.96,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2240,128.0,13.98,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2241,256.0,14.04,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2242,512.0,14.1,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2243,1024.0,14.32,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2244,2048.0,14.58,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2245,4096.0,15.23,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2246,8192.0,16.83,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2247,16384.0,17.9,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2248,32768.0,19.23,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2249,65536.0,22.55,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2250,131072.0,60.05,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2251,262144.0,71.58,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2252,524288.0,126.27,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2253,1048576.0,235.99,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2254,2097152.0,452.49,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2255,4194304.0,859.51,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2256,0.0,15.91,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2257,1.0,15.89,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2258,2.0,16.09,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2259,4.0,15.91,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2260,8.0,16.34,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2261,16.0,16.35,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2262,32.0,16.36,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2263,64.0,16.44,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2264,128.0,16.51,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2265,256.0,16.51,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2266,512.0,16.61,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2267,1024.0,16.82,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2268,2048.0,17.12,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2269,4096.0,18.1,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2270,8192.0,20.35,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2271,16384.0,21.28,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2272,32768.0,23.05,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2273,65536.0,26.26,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2274,131072.0,69.6,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2275,262144.0,81.99,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2276,524288.0,142.95,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2277,1048576.0,264.24,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
