,size,latency_us,experiment,cloud,env,env_type,nodes
12735,16384.0,56.23,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12736,32768.0,62.1,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12737,65536.0,71.49,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12738,131072.0,176.36,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12739,262144.0,199.79,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12740,524288.0,344.87,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12741,1048576.0,634.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12742,2097152.0,1222.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12743,4194304.0,2293.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12744,0.0,23.25,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12745,1.0,23.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12746,2.0,23.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12747,4.0,23.29,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12748,8.0,23.87,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12749,16.0,23.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12750,32.0,23.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12751,64.0,24.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12752,128.0,23.97,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12753,256.0,24.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12754,512.0,24.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12755,1024.0,24.78,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12756,2048.0,25.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12757,4096.0,28.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12758,8192.0,34.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12759,16384.0,36.92,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12760,32768.0,41.52,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12761,65536.0,49.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12762,131072.0,117.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12763,262144.0,140.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12764,524288.0,247.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12765,1048576.0,460.82,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12766,2097152.0,889.71,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12767,4194304.0,1688.44,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12768,0.0,37.79,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12769,1.0,37.95,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12770,2.0,37.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12771,4.0,38.0,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12772,8.0,38.58,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12773,16.0,38.51,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12774,32.0,38.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12775,64.0,38.34,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12776,128.0,38.67,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12777,256.0,38.86,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12778,512.0,39.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12779,1024.0,40.28,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12780,2048.0,41.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12781,4096.0,44.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12782,8192.0,51.52,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12783,16384.0,54.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12784,32768.0,61.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12785,65536.0,69.32,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12786,131072.0,171.48,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12787,262144.0,195.76,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12788,524288.0,336.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12789,1048576.0,623.34,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12790,2097152.0,1200.49,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12791,4194304.0,2257.86,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12792,0.0,20.18,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12793,1.0,20.15,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12794,2.0,20.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12795,4.0,20.23,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12796,8.0,20.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12797,16.0,20.98,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12798,32.0,20.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12799,64.0,20.98,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12800,128.0,21.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12801,256.0,21.0,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12802,512.0,21.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12803,1024.0,21.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12804,2048.0,22.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12805,4096.0,25.11,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12806,8192.0,30.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12807,16384.0,32.49,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12808,32768.0,37.11,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12809,65536.0,44.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12810,131072.0,105.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12811,262144.0,129.43,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12812,524288.0,228.72,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12813,1048576.0,428.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12814,2097152.0,830.86,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12815,4194304.0,1581.52,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12816,0.0,22.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12817,1.0,22.78,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12818,2.0,22.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12819,4.0,22.76,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12820,8.0,23.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12821,16.0,23.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12822,32.0,23.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12823,64.0,23.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12824,128.0,23.45,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12825,256.0,23.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12826,512.0,23.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12827,1024.0,24.25,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12828,2048.0,25.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12829,4096.0,28.64,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12830,8192.0,34.31,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12831,16384.0,36.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12832,32768.0,41.1,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12833,65536.0,48.58,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12834,131072.0,116.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12835,262144.0,139.83,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12836,524288.0,244.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12837,1048576.0,457.13,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12838,2097152.0,884.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12839,4194304.0,1678.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12840,0.0,22.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12841,1.0,22.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12842,2.0,22.19,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12843,4.0,22.2,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12844,8.0,22.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12845,16.0,22.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12846,32.0,22.82,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12847,64.0,23.11,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12848,128.0,22.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12849,256.0,23.01,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12850,512.0,23.22,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12851,1024.0,23.83,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12852,2048.0,25.23,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12853,4096.0,28.23,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12854,8192.0,33.97,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12855,16384.0,35.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12856,32768.0,40.5,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12857,65536.0,47.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12858,131072.0,114.87,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12859,262144.0,138.07,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12860,524288.0,242.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12861,1048576.0,452.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12862,2097152.0,873.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12863,4194304.0,1658.63,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12864,0.0,22.12,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12865,1.0,22.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12866,2.0,22.11,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12867,4.0,22.11,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12868,8.0,22.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12869,16.0,22.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12870,32.0,22.86,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12871,64.0,23.14,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12872,128.0,22.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12873,256.0,23.02,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12874,512.0,23.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12875,1024.0,23.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12876,2048.0,24.97,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12877,4096.0,28.2,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12878,8192.0,33.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12879,16384.0,35.89,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12880,32768.0,40.58,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12881,65536.0,48.03,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12882,131072.0,115.25,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12883,262144.0,138.74,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12884,524288.0,243.29,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12885,1048576.0,453.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12886,2097152.0,876.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12887,4194304.0,1666.12,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12888,0.0,21.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12889,1.0,21.72,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12890,2.0,21.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12891,4.0,21.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12892,8.0,22.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12893,16.0,22.2,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12894,32.0,22.29,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12895,64.0,22.48,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12896,128.0,22.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12897,256.0,22.45,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12898,512.0,22.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12899,1024.0,23.35,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12900,2048.0,24.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12901,4096.0,27.78,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12902,8192.0,33.43,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12903,16384.0,35.52,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12904,32768.0,40.22,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12905,65536.0,47.48,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12906,131072.0,114.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12907,262144.0,136.83,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12908,524288.0,240.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12909,1048576.0,448.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12910,2097152.0,867.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12911,4194304.0,1646.08,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12912,0.0,19.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12913,1.0,19.32,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12914,2.0,19.28,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12915,4.0,19.33,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12916,8.0,19.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12917,16.0,19.97,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12918,32.0,19.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12919,64.0,20.09,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12920,128.0,20.01,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12921,256.0,20.11,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12922,512.0,20.24,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12923,1024.0,20.79,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12924,2048.0,21.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12925,4096.0,24.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12926,8192.0,29.63,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12927,16384.0,31.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12928,32768.0,36.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12929,65536.0,43.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12930,131072.0,103.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12931,262144.0,126.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12932,524288.0,223.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12933,1048576.0,418.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12934,2097152.0,811.17,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12935,4194304.0,1547.2,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12936,0.0,22.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12937,1.0,22.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12938,2.0,22.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12939,4.0,22.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12940,8.0,23.33,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12941,16.0,23.29,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12942,32.0,23.3,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12943,64.0,23.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12944,128.0,23.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12945,256.0,23.48,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12946,512.0,23.67,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12947,1024.0,24.19,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12948,2048.0,25.49,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12949,4096.0,28.67,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12950,8192.0,34.36,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12951,16384.0,36.5,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12952,32768.0,41.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12953,65536.0,48.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12954,131072.0,116.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12955,262144.0,139.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12956,524288.0,245.03,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12957,1048576.0,457.52,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12958,2097152.0,884.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12959,4194304.0,1678.54,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12960,0.0,37.67,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12961,1.0,37.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12962,2.0,37.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12963,4.0,37.67,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12964,8.0,38.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12965,16.0,38.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12966,32.0,38.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12967,64.0,38.43,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12968,128.0,38.72,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12969,256.0,39.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12970,512.0,39.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12971,1024.0,40.45,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12972,2048.0,41.92,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12973,4096.0,45.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12974,8192.0,51.73,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12975,16384.0,55.17,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12976,32768.0,61.64,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12977,65536.0,70.55,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12978,131072.0,177.86,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12979,262144.0,196.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12980,524288.0,341.11,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12981,1048576.0,627.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12982,2097152.0,1200.87,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12983,4194304.0,2255.24,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12984,0.0,19.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12985,1.0,19.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12986,2.0,19.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12987,4.0,19.95,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12988,8.0,20.92,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12989,16.0,20.89,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12990,32.0,20.95,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12991,64.0,20.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12992,128.0,21.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12993,256.0,21.08,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12994,512.0,21.22,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12995,1024.0,21.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12996,2048.0,22.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12997,4096.0,25.25,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12998,0.0,18.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16
12999,1.0,19.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13000,2.0,19.02,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13001,4.0,19.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13002,8.0,19.71,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13003,16.0,19.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13004,32.0,19.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13005,64.0,19.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13006,128.0,19.78,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13007,256.0,19.89,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13008,512.0,20.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13009,1024.0,20.54,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13010,2048.0,21.71,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13011,4096.0,24.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13012,8192.0,29.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13013,16384.0,31.42,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13014,32768.0,36.12,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13015,65536.0,43.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13016,131072.0,102.74,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13017,262144.0,125.24,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13018,524288.0,222.02,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13019,1048576.0,416.84,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13020,2097152.0,807.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13021,4194304.0,1537.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13022,0.0,21.49,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13023,1.0,21.51,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13024,2.0,21.5,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13025,4.0,21.51,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13026,8.0,22.02,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13027,16.0,21.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13028,32.0,21.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13029,64.0,22.09,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13030,128.0,22.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13031,256.0,22.08,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13032,512.0,22.34,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13033,1024.0,22.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13034,2048.0,24.45,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13035,4096.0,27.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13036,8192.0,33.12,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13037,16384.0,35.23,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13038,32768.0,39.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13039,65536.0,47.37,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13040,131072.0,113.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13041,262144.0,136.12,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13042,524288.0,238.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13043,1048576.0,446.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13044,2097152.0,863.52,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13045,4194304.0,1640.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13046,0.0,21.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13047,1.0,21.58,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13048,2.0,21.54,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13049,4.0,21.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13050,8.0,22.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13051,16.0,22.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13052,32.0,22.07,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13053,64.0,22.25,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13054,128.0,22.24,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13055,256.0,22.33,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13056,512.0,22.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13057,1024.0,23.22,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13058,2048.0,24.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13059,4096.0,27.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13060,8192.0,33.08,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13061,16384.0,35.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13062,32768.0,39.92,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13063,65536.0,47.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13064,131072.0,113.3,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13065,262144.0,136.15,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13066,524288.0,239.37,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13067,1048576.0,446.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13068,2097152.0,862.89,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13069,4194304.0,1640.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13070,0.0,22.64,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13071,1.0,22.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13072,2.0,22.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13073,4.0,22.65,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13074,8.0,23.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13075,16.0,23.3,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13076,32.0,23.35,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13077,64.0,23.24,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13078,128.0,23.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13079,256.0,23.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13080,512.0,23.72,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13081,1024.0,24.29,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13082,2048.0,25.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13083,4096.0,28.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13084,8192.0,33.89,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13085,16384.0,36.2,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13086,32768.0,40.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16
