,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
2221,8192.0,5636.39,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2222,16384.0,7480.79,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2223,32768.0,9509.58,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2224,65536.0,10767.74,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2225,131072.0,10217.16,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2226,262144.0,10312.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2227,524288.0,11267.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2228,1048576.0,11640.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2229,2097152.0,11957.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2230,4194304.0,12033.39,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2231,1.0,0.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2232,2.0,1.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2233,4.0,3.56,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2234,8.0,7.08,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2235,16.0,13.74,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2236,32.0,28.03,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2237,64.0,55.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2238,128.0,112.05,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2239,256.0,223.98,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2240,512.0,447.49,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2241,1024.0,881.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2242,2048.0,1732.21,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2243,4096.0,3219.58,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2244,8192.0,5821.39,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2245,16384.0,7791.08,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2246,32768.0,9664.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2247,65536.0,10848.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2248,131072.0,10240.81,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2249,262144.0,10802.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2250,524288.0,11428.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2251,1048576.0,11812.7,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2252,2097152.0,12016.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2253,4194304.0,12014.98,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2254,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2255,2.0,1.74,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2256,4.0,3.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2257,8.0,7.01,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2258,16.0,14.09,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2259,32.0,28.21,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2260,64.0,56.56,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2261,128.0,113.2,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2262,256.0,220.01,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2263,512.0,442.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2264,1024.0,876.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2265,2048.0,1682.27,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2266,4096.0,3263.34,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2267,8192.0,5756.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2268,16384.0,7611.15,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2269,32768.0,9551.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2270,65536.0,10811.31,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2271,131072.0,10183.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2272,262144.0,10764.67,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2273,524288.0,11396.34,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2274,1048576.0,11780.37,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2275,2097152.0,11991.27,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2276,4194304.0,12068.04,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2277,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2278,2.0,1.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2279,4.0,3.51,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2280,8.0,6.98,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2281,16.0,14.18,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2282,32.0,28.49,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2283,64.0,56.56,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2284,128.0,112.05,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2285,256.0,227.25,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2286,512.0,450.66,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2287,1024.0,885.63,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2288,2048.0,1717.15,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2289,4096.0,3319.46,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2290,8192.0,5852.37,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2291,16384.0,7761.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2292,32768.0,9559.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2293,65536.0,10743.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2294,131072.0,10219.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2295,262144.0,11183.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2296,524288.0,11516.99,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2297,1048576.0,11904.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2298,2097152.0,12035.68,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2299,4194304.0,12047.72,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2300,1.0,0.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2301,2.0,1.74,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2302,4.0,3.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2303,8.0,7.01,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2304,16.0,13.83,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2305,32.0,27.66,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2306,64.0,55.29,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2307,128.0,110.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2308,256.0,223.41,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2309,512.0,443.37,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2310,1024.0,874.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2311,2048.0,1715.02,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2312,4096.0,3209.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2313,8192.0,5705.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2314,16384.0,7634.34,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2315,32768.0,9486.41,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2316,65536.0,10689.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2317,131072.0,10452.11,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2318,262144.0,10909.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2319,524288.0,11429.63,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2320,1048576.0,11843.69,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2321,2097152.0,12006.16,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2322,4194304.0,12017.46,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2323,1.0,0.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2324,2.0,1.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2325,4.0,3.74,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2326,8.0,7.49,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2327,16.0,14.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2328,32.0,29.67,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2329,64.0,58.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2330,128.0,119.45,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2331,256.0,241.37,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2332,512.0,468.16,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2333,1024.0,922.07,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2334,2048.0,1824.74,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2335,4096.0,3429.8,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2336,8192.0,6160.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2337,16384.0,8085.54,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2338,32768.0,9798.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2339,65536.0,10954.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2340,131072.0,10280.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2341,262144.0,11048.31,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2342,524288.0,11627.48,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2343,1048576.0,11900.44,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2344,2097152.0,12065.2,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2345,4194304.0,12066.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2346,1.0,0.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2347,2.0,1.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2348,4.0,3.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2349,8.0,6.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2350,16.0,13.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2351,32.0,27.83,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2352,64.0,56.03,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2353,128.0,112.31,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2354,256.0,225.11,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2355,512.0,446.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2356,1024.0,868.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2357,2048.0,1709.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2358,4096.0,3199.57,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2359,8192.0,5771.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2360,16384.0,7710.17,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2361,32768.0,9281.65,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2362,65536.0,10802.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2363,131072.0,10339.5,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2364,262144.0,10849.57,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2365,524288.0,11446.68,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2366,1048576.0,11857.18,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2367,2097152.0,12047.45,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2368,4194304.0,12040.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2369,1.0,0.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2370,2.0,1.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2371,4.0,3.63,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2372,8.0,7.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2373,16.0,14.1,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2374,32.0,28.17,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2375,64.0,56.63,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2376,128.0,114.02,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2377,256.0,225.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2378,512.0,453.18,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2379,1024.0,891.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2380,2048.0,1755.01,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2381,4096.0,3287.04,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2382,8192.0,5869.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2383,16384.0,7714.22,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2384,32768.0,9269.24,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2385,65536.0,10741.08,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2386,131072.0,10131.8,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2387,262144.0,10620.29,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2388,524288.0,11289.57,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2389,1048576.0,11769.65,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2390,2097152.0,11980.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2391,4194304.0,12035.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2392,1.0,0.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2393,2.0,1.74,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2394,4.0,3.45,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2395,8.0,6.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2396,16.0,14.03,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2397,32.0,27.27,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2398,64.0,55.25,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2399,128.0,109.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2400,256.0,220.02,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2401,512.0,435.31,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2402,1024.0,874.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2403,2048.0,1714.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2404,4096.0,3233.36,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2405,8192.0,5545.34,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2406,16384.0,7652.29,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2407,32768.0,9389.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2408,65536.0,10793.95,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2409,131072.0,10244.34,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2410,262144.0,10827.72,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2411,524288.0,11389.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2412,1048576.0,11799.14,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2413,2097152.0,12009.47,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2414,4194304.0,12006.58,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2415,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2416,2.0,1.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2417,4.0,3.56,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2418,8.0,7.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2419,16.0,14.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2420,32.0,28.6,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2421,64.0,56.56,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2422,128.0,113.21,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2423,256.0,225.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2424,512.0,441.07,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2425,1024.0,886.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2426,2048.0,1740.22,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2427,4096.0,3278.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2428,8192.0,5849.62,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2429,16384.0,7699.6,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2430,32768.0,9632.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2431,65536.0,10820.02,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2432,131072.0,5383.7,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2433,262144.0,10913.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2434,524288.0,11434.95,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2435,1048576.0,11827.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2436,2097152.0,12029.49,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2437,4194304.0,12041.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2438,1.0,0.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2439,2.0,1.71,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2440,4.0,3.58,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2441,8.0,7.02,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2442,16.0,13.98,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2443,32.0,28.04,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2444,64.0,56.36,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2445,128.0,112.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2446,256.0,225.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2447,512.0,447.49,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2448,1024.0,887.01,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2449,2048.0,1719.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2450,4096.0,3242.49,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2451,8192.0,5680.65,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2452,16384.0,7650.15,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2453,32768.0,9532.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2454,65536.0,10546.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2455,131072.0,10456.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2456,262144.0,10989.44,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2457,524288.0,11427.41,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2458,1048576.0,11843.83,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2459,2097152.0,12022.26,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2460,4194304.0,12064.75,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2461,1.0,0.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2462,2.0,1.83,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2463,4.0,3.65,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2464,8.0,7.34,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2465,16.0,14.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2466,32.0,29.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2467,64.0,59.56,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2468,128.0,116.74,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2469,256.0,234.36,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2470,512.0,467.38,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2471,1024.0,926.1,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2472,2048.0,1830.24,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2473,4096.0,3465.31,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2474,8192.0,6179.02,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2475,16384.0,7914.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2476,32768.0,9872.68,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2477,65536.0,10937.01,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2478,131072.0,10292.33,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2479,262144.0,10858.38,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2480,524288.0,11412.71,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2481,1048576.0,11768.24,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2482,2097152.0,12013.47,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2483,4194304.0,12007.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2484,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2485,2.0,1.73,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2486,4.0,3.47,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2487,8.0,6.95,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2488,16.0,13.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2489,32.0,27.62,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2490,64.0,55.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2491,128.0,110.62,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2492,256.0,222.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2493,512.0,442.99,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2494,1024.0,852.35,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2495,2048.0,1715.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2496,4096.0,3225.99,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2497,8192.0,5780.34,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2498,16384.0,7239.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
