,size,latency_us,experiment,cloud,env,env_type,nodes
4159,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4160,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4161,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4162,512.0,2.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4163,1024.0,2.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4164,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4165,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4166,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4167,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4168,32768.0,6.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4169,65536.0,9.14,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4170,131072.0,14.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4171,262144.0,17.21,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4172,524288.0,27.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4173,1048576.0,49.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4174,2097152.0,92.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4175,4194304.0,176.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4176,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4177,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4178,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4179,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4180,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4181,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4182,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4183,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4184,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4185,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4186,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4187,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4188,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4189,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4190,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4191,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4192,32768.0,6.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4193,65536.0,8.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4194,131072.0,13.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4195,262144.0,17.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4196,524288.0,27.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4197,1048576.0,49.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4198,2097152.0,92.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4199,4194304.0,176.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4200,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4201,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4202,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4203,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4204,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4205,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4206,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4207,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4208,128.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4209,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4210,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4211,1024.0,2.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4212,2048.0,2.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4213,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4214,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4215,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4216,32768.0,6.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4217,65536.0,9.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4218,131072.0,13.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4219,262144.0,17.14,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4220,524288.0,27.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4221,1048576.0,50.12,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4222,2097152.0,91.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4223,4194304.0,176.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4224,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4225,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4226,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4227,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4228,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4229,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4230,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4231,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4232,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4233,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4234,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4235,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4236,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4237,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4238,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4239,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4240,32768.0,6.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4241,65536.0,8.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4242,131072.0,13.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4243,262144.0,17.23,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4244,524288.0,27.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4245,1048576.0,49.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4246,2097152.0,92.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4247,4194304.0,176.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4248,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4249,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4250,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4251,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4252,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4253,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4254,32.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4255,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4256,128.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4257,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4258,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4259,1024.0,2.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4260,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4261,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4262,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4263,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4264,32768.0,6.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4265,65536.0,9.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4266,131072.0,13.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4267,262144.0,17.2,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4268,524288.0,27.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4269,1048576.0,49.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4270,2097152.0,92.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4271,4194304.0,176.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4272,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4273,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4274,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4275,4.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4276,8.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4277,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4278,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4279,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4280,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4281,256.0,2.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4282,512.0,2.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4283,1024.0,2.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4284,2048.0,2.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4285,4096.0,3.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4286,8192.0,3.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4287,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4288,32768.0,6.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4289,65536.0,8.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4290,131072.0,13.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4291,262144.0,17.13,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4292,524288.0,27.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4293,1048576.0,49.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4294,2097152.0,92.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4295,4194304.0,176.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4296,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4297,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4298,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4299,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4300,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4301,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4302,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4303,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4304,128.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4305,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4306,512.0,2.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4307,1024.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4308,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4309,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4310,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4311,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4312,32768.0,6.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4313,65536.0,8.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4314,131072.0,13.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4315,262144.0,17.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4316,524288.0,27.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4317,1048576.0,49.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4318,2097152.0,92.38,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4319,4194304.0,176.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4320,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4321,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4322,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4323,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4324,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4325,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4326,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4327,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4328,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4329,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4330,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4331,1024.0,2.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4332,2048.0,2.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4333,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4334,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4335,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4336,32768.0,6.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4337,65536.0,8.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4338,131072.0,13.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4339,262144.0,17.18,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4340,524288.0,27.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4341,1048576.0,49.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4342,2097152.0,92.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4343,4194304.0,176.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4344,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4345,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4346,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4347,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4348,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4349,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4350,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4351,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4352,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4353,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4354,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4355,1024.0,2.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4356,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4357,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4358,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4359,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4360,32768.0,6.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4361,65536.0,8.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4362,131072.0,13.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4363,262144.0,17.16,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4364,524288.0,27.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4365,1048576.0,49.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4366,2097152.0,92.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4367,4194304.0,176.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4368,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4369,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4370,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4371,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4372,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4373,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4374,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4375,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4376,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4377,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4378,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4379,1024.0,2.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4380,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4381,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4382,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4383,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4384,32768.0,6.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4385,65536.0,9.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4386,131072.0,14.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4387,262144.0,17.24,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4388,524288.0,27.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4389,1048576.0,49.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4390,2097152.0,92.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4391,4194304.0,176.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4392,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4393,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4394,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4395,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4396,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4397,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4398,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4399,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4400,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4401,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4402,512.0,2.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4403,1024.0,2.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4404,2048.0,2.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4405,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4406,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4407,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4408,32768.0,6.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4409,65536.0,8.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4410,131072.0,13.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4411,262144.0,17.16,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4412,524288.0,27.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4413,1048576.0,49.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4414,2097152.0,92.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4415,4194304.0,176.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4416,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4417,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4418,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4419,4.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4420,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4421,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4422,32.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4423,64.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4424,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4425,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4426,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4427,1024.0,2.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4428,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4429,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4430,8192.0,4.03,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4431,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4432,32768.0,6.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4433,65536.0,9.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4434,131072.0,14.03,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4435,262144.0,17.21,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4436,524288.0,27.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4437,1048576.0,49.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4438,2097152.0,92.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4439,4194304.0,176.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4440,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4441,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4442,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4443,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4444,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4445,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4446,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4447,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4448,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4449,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4450,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4451,1024.0,2.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
