,size,latency_us,experiment,cloud,env,env_type,nodes
1632,0.0,1.69,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1633,1.0,16.38,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1634,2.0,16.25,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1635,4.0,16.29,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1636,8.0,16.29,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1637,16.0,16.3,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1638,32.0,16.5,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1639,64.0,16.47,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1640,128.0,16.6,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1641,256.0,16.68,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1642,512.0,16.89,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1643,1024.0,17.44,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1644,2048.0,18.61,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1645,4096.0,20.77,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1646,8192.0,25.04,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1647,16384.0,33.71,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1648,32768.0,38.96,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1649,65536.0,53.88,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1650,131072.0,84.52,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1651,262144.0,147.03,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1652,524288.0,271.4,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1653,1048576.0,435.61,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1654,2097152.0,764.83,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1655,4194304.0,1423.22,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1656,0.0,1.71,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1657,1.0,17.65,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1658,2.0,17.67,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1659,4.0,17.58,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1660,8.0,17.62,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1661,16.0,17.68,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1662,32.0,17.98,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1663,64.0,17.94,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1664,128.0,17.91,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1665,256.0,18.11,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1666,512.0,18.23,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1667,1024.0,18.8,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1668,2048.0,19.68,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1669,4096.0,21.59,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1670,8192.0,24.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1671,16384.0,31.27,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1672,32768.0,31.75,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1673,65536.0,39.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1674,131072.0,55.45,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1675,262144.0,87.82,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1676,524288.0,152.09,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1677,1048576.0,199.9,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1678,2097152.0,294.63,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1679,4194304.0,490.03,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1680,0.0,1.77,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1681,1.0,17.54,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1682,2.0,17.31,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1683,4.0,17.17,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1684,8.0,17.22,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1685,16.0,17.34,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1686,32.0,17.68,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1687,64.0,17.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1688,128.0,17.75,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1689,256.0,17.89,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1690,512.0,17.94,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1691,1024.0,18.53,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1692,2048.0,19.46,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1693,4096.0,21.42,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1694,8192.0,24.69,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1695,16384.0,31.46,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1696,32768.0,31.75,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1697,65536.0,39.69,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1698,131072.0,55.48,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1699,262144.0,87.47,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1700,524288.0,151.56,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1701,1048576.0,198.4,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1702,2097152.0,293.88,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1703,4194304.0,486.53,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1704,0.0,1.82,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1705,1.0,17.4,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1706,2.0,17.39,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1707,4.0,17.11,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1708,8.0,17.07,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1709,16.0,17.1,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1710,32.0,17.45,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1711,64.0,17.7,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1712,128.0,17.69,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1713,256.0,17.85,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1714,512.0,17.98,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1715,1024.0,18.63,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1716,2048.0,19.61,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1717,4096.0,21.42,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1718,8192.0,24.99,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1719,16384.0,32.58,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1720,32768.0,34.72,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1721,65536.0,44.91,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1722,131072.0,65.75,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1723,262144.0,108.14,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1724,524288.0,192.66,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1725,1048576.0,277.58,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1726,2097152.0,446.07,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1727,4194304.0,785.39,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1728,0.0,1.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1729,1.0,16.29,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1730,2.0,16.37,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1731,4.0,16.22,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1732,8.0,16.21,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1733,16.0,16.0,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1734,32.0,16.58,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1735,64.0,16.79,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1736,128.0,16.8,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1737,256.0,16.87,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1738,512.0,17.06,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1739,1024.0,17.58,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1740,2048.0,18.5,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1741,4096.0,20.26,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1742,8192.0,23.54,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1743,16384.0,31.0,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1744,32768.0,31.6,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1745,65536.0,39.24,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1746,131072.0,54.92,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1747,262144.0,87.01,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1748,524288.0,150.88,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1749,1048576.0,198.57,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1750,2097152.0,295.48,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1751,4194304.0,488.19,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1752,0.0,1.75,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1753,1.0,16.14,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1754,2.0,16.01,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1755,4.0,15.92,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1756,8.0,15.93,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1757,16.0,15.93,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1758,32.0,16.3,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1759,64.0,16.61,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1760,128.0,16.6,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1761,256.0,16.69,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1762,512.0,16.91,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1763,1024.0,17.47,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1764,2048.0,18.54,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1765,4096.0,20.78,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1766,8192.0,24.8,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1767,16384.0,33.48,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1768,32768.0,38.79,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1769,65536.0,53.88,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1770,131072.0,84.83,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1771,262144.0,147.19,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1772,524288.0,271.89,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1773,1048576.0,436.3,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1774,2097152.0,765.38,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1775,4194304.0,1422.91,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1776,0.0,1.72,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1777,1.0,17.57,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1778,2.0,17.56,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1779,4.0,17.45,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1780,8.0,17.29,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1781,16.0,17.42,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1782,32.0,17.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1783,64.0,17.86,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1784,128.0,17.97,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1785,256.0,18.14,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1786,512.0,18.14,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1787,1024.0,18.71,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1788,2048.0,19.74,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1789,4096.0,21.54,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1790,8192.0,25.08,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1791,16384.0,32.2,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1792,32768.0,31.97,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1793,65536.0,39.95,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1794,131072.0,55.82,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1795,262144.0,88.48,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1796,524288.0,152.2,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1797,1048576.0,200.78,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1798,2097152.0,296.44,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1799,4194304.0,488.72,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1800,0.0,1.76,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1801,1.0,17.46,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1802,2.0,17.41,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1803,4.0,17.25,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1804,8.0,17.19,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1805,16.0,17.23,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1806,32.0,17.42,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1807,64.0,17.77,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1808,128.0,17.75,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1809,256.0,17.82,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1810,512.0,18.04,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1811,1024.0,18.6,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1812,2048.0,19.56,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1813,4096.0,21.43,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1814,8192.0,25.2,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1815,16384.0,32.19,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1816,32768.0,34.31,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1817,65536.0,44.89,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1818,131072.0,65.62,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1819,262144.0,107.91,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1820,524288.0,192.7,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1821,1048576.0,278.28,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1822,2097152.0,447.46,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1823,4194304.0,786.29,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1824,0.0,1.68,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1825,1.0,16.13,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1826,2.0,16.12,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1827,4.0,16.06,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1828,8.0,16.08,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1829,16.0,16.15,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1830,32.0,16.58,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1831,64.0,16.4,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1832,128.0,16.46,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1833,256.0,16.52,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1834,512.0,16.77,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1835,1024.0,17.23,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1836,2048.0,18.12,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1837,4096.0,20.15,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1838,8192.0,23.74,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1839,16384.0,31.27,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1840,32768.0,30.74,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1841,65536.0,39.36,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1842,131072.0,54.46,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1843,262144.0,86.63,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1844,524288.0,151.26,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1845,1048576.0,197.86,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1846,2097152.0,294.27,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1847,4194304.0,491.33,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1848,0.0,1.69,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1849,1.0,16.34,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1850,2.0,16.4,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1851,4.0,16.31,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1852,8.0,16.42,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1853,16.0,16.45,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1854,32.0,16.92,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1855,64.0,16.79,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1856,128.0,16.84,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1857,256.0,16.91,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1858,512.0,17.21,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1859,1024.0,17.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1860,2048.0,18.92,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1861,4096.0,21.11,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1862,8192.0,25.39,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1863,16384.0,34.87,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1864,32768.0,38.5,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1865,65536.0,54.09,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1866,131072.0,84.93,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1867,262144.0,147.19,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1868,524288.0,271.82,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1869,1048576.0,436.9,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1870,2097152.0,765.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1871,4194304.0,1424.26,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1872,0.0,1.81,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1873,1.0,17.54,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1874,2.0,17.61,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1875,4.0,17.49,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1876,8.0,17.44,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1877,16.0,17.47,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1878,32.0,17.75,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1879,64.0,18.07,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1880,128.0,18.08,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1881,256.0,18.3,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1882,512.0,18.39,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1883,1024.0,18.93,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1884,2048.0,19.91,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1885,4096.0,21.74,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1886,8192.0,25.52,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1887,16384.0,32.65,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1888,32768.0,34.63,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1889,65536.0,45.23,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1890,131072.0,66.02,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1891,262144.0,108.84,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1892,524288.0,193.49,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1893,1048576.0,278.44,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1894,2097152.0,447.85,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1895,4194304.0,786.59,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1896,0.0,1.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1897,1.0,16.32,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1898,2.0,16.35,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1899,4.0,16.23,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1900,8.0,16.14,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1901,16.0,16.19,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1902,32.0,16.53,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1903,64.0,16.45,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1904,128.0,16.5,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1905,256.0,16.59,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1906,512.0,16.8,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
