,size,latency_us,experiment,cloud,env,env_type,nodes
3910,0.0,1.81,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3911,1.0,17.51,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3912,2.0,17.59,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3913,4.0,17.61,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3914,8.0,17.57,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3915,16.0,17.58,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3916,32.0,17.94,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3917,64.0,17.84,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3918,128.0,17.8,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3919,256.0,17.99,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3920,512.0,18.06,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3921,1024.0,18.68,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3922,2048.0,19.62,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3923,4096.0,21.54,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3924,8192.0,25.31,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3925,16384.0,32.74,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3926,32768.0,32.34,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3927,65536.0,40.21,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3928,131072.0,56.02,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3929,262144.0,89.27,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3930,524288.0,157.13,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3931,1048576.0,209.59,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3932,2097152.0,311.65,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3933,4194304.0,516.04,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3934,0.0,1.72,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3935,1.0,16.58,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3936,2.0,16.7,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3937,4.0,16.59,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3938,8.0,16.53,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3939,16.0,16.65,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3940,32.0,16.88,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3941,64.0,16.76,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3942,128.0,16.81,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3943,256.0,16.91,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3944,512.0,17.13,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3945,1024.0,17.64,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3946,2048.0,18.67,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3947,4096.0,20.49,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3948,8192.0,23.95,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3949,16384.0,32.49,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3950,32768.0,31.43,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3951,65536.0,39.21,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3952,131072.0,54.85,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3953,262144.0,87.68,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3954,524288.0,153.68,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3955,1048576.0,203.31,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3956,2097152.0,302.23,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3957,4194304.0,500.19,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3958,0.0,1.74,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3959,1.0,17.53,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3960,2.0,17.51,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3961,4.0,17.49,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3962,8.0,17.45,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3963,16.0,17.42,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3964,32.0,17.78,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3965,64.0,17.71,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3966,128.0,17.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3967,256.0,17.91,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3968,512.0,17.99,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3969,1024.0,18.56,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3970,2048.0,19.55,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3971,4096.0,21.38,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3972,8192.0,25.02,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3973,16384.0,32.05,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3974,32768.0,31.78,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3975,65536.0,39.64,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3976,131072.0,55.41,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3977,262144.0,88.08,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3978,524288.0,156.9,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3979,1048576.0,209.58,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3980,2097152.0,313.22,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3981,4194304.0,525.06,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3982,0.0,1.72,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3983,1.0,17.47,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3984,2.0,17.57,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3985,4.0,17.42,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3986,8.0,17.44,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3987,16.0,17.43,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3988,32.0,17.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3989,64.0,17.7,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3990,128.0,17.76,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3991,256.0,17.96,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3992,512.0,17.99,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3993,1024.0,18.59,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3994,2048.0,19.59,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3995,4096.0,21.41,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3996,8192.0,25.06,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3997,16384.0,32.4,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3998,32768.0,31.87,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
3999,65536.0,39.56,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4000,131072.0,55.56,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4001,262144.0,88.47,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4002,524288.0,157.83,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4003,1048576.0,211.32,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4004,2097152.0,317.66,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4005,4194304.0,529.64,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4006,0.0,1.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4007,1.0,17.56,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4008,2.0,17.6,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4009,4.0,17.5,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4010,8.0,17.54,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4011,16.0,17.41,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4012,32.0,17.81,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4013,64.0,17.74,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4014,128.0,17.81,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4015,256.0,17.97,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4016,512.0,18.06,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4017,1024.0,18.64,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4018,2048.0,19.65,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4019,4096.0,21.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4020,8192.0,25.33,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4021,16384.0,32.57,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4022,32768.0,32.0,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4023,65536.0,39.99,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4024,131072.0,55.7,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4025,262144.0,88.84,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4026,524288.0,157.16,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4027,1048576.0,210.79,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4028,2097152.0,321.42,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4029,4194304.0,532.81,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4030,0.0,1.74,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4031,1.0,17.67,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4032,2.0,17.69,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4033,4.0,17.51,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4034,8.0,17.51,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4035,16.0,17.6,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4036,32.0,17.9,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4037,64.0,17.8,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4038,128.0,17.83,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4039,256.0,18.02,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4040,512.0,18.12,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4041,1024.0,18.71,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4042,2048.0,19.66,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4043,4096.0,21.48,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4044,8192.0,25.17,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4045,16384.0,32.56,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4046,32768.0,31.94,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4047,65536.0,39.83,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4048,131072.0,55.61,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4049,262144.0,88.32,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4050,524288.0,155.66,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4051,1048576.0,208.81,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4052,2097152.0,316.28,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4053,4194304.0,520.86,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4054,0.0,1.8,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4055,1.0,17.55,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4056,2.0,17.54,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4057,4.0,17.49,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4058,8.0,17.45,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4059,16.0,17.39,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4060,32.0,17.62,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4061,64.0,17.77,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4062,128.0,17.83,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4063,256.0,17.97,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4064,512.0,18.08,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4065,1024.0,18.67,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4066,2048.0,19.65,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4067,4096.0,21.49,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4068,8192.0,25.3,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4069,16384.0,32.37,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4070,32768.0,31.78,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4071,65536.0,39.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4072,131072.0,55.69,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4073,262144.0,88.27,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4074,524288.0,157.46,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4075,1048576.0,209.2,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4076,2097152.0,306.4,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4077,4194304.0,506.3,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4078,0.0,1.74,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4079,1.0,16.67,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4080,2.0,16.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4081,4.0,16.55,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4082,8.0,16.7,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4083,16.0,16.72,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4084,32.0,17.01,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4085,64.0,16.8,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4086,128.0,16.82,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4087,256.0,16.92,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4088,512.0,17.18,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4089,1024.0,17.68,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4090,2048.0,18.63,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4091,4096.0,20.51,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4092,8192.0,24.2,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4093,16384.0,31.99,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4094,32768.0,31.21,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4095,65536.0,39.16,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4096,131072.0,54.9,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4097,262144.0,87.21,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4098,524288.0,152.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4099,1048576.0,206.58,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4100,2097152.0,309.05,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4101,4194304.0,512.9,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4102,0.0,1.71,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4103,1.0,16.22,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4104,2.0,16.19,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4105,4.0,16.16,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4106,8.0,16.01,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4107,16.0,16.09,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4108,32.0,16.33,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4109,64.0,16.49,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4110,128.0,16.5,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4111,256.0,16.6,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4112,512.0,16.81,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4113,1024.0,17.29,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4114,2048.0,18.2,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4115,4096.0,19.97,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4116,8192.0,23.36,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4117,16384.0,30.27,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4118,32768.0,30.67,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4119,65536.0,39.43,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4120,131072.0,54.38,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4121,262144.0,87.33,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4122,524288.0,153.8,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4123,1048576.0,202.03,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4124,2097152.0,313.35,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4125,4194304.0,519.88,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4126,0.0,1.71,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4127,1.0,16.35,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4128,2.0,16.41,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4129,4.0,16.26,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4130,8.0,16.27,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4131,16.0,16.25,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4132,32.0,16.64,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4133,64.0,16.5,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4134,128.0,16.55,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4135,256.0,16.65,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4136,512.0,16.88,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4137,1024.0,17.34,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4138,2048.0,18.26,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4139,4096.0,20.11,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4140,8192.0,23.6,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4141,16384.0,31.19,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4142,32768.0,30.8,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4143,65536.0,39.64,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4144,131072.0,54.61,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4145,262144.0,87.37,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4146,524288.0,155.04,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4147,1048576.0,209.08,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4148,2097152.0,311.57,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4149,4194304.0,514.86,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4150,0.0,1.74,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4151,1.0,16.24,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4152,2.0,16.41,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4153,4.0,16.37,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4154,8.0,16.32,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4155,16.0,16.31,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4156,32.0,16.54,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4157,64.0,16.65,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4158,128.0,16.66,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4159,256.0,16.74,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4160,512.0,16.95,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4161,1024.0,17.49,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4162,2048.0,18.45,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4163,4096.0,20.49,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4164,8192.0,24.21,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4165,16384.0,31.7,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4166,32768.0,32.06,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4167,65536.0,39.34,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4168,131072.0,55.36,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4169,262144.0,87.76,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4170,524288.0,152.9,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4171,1048576.0,200.62,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4172,2097152.0,306.15,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4173,4194304.0,517.17,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4174,0.0,1.79,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4175,1.0,16.54,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4176,2.0,16.57,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4177,4.0,16.46,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4178,8.0,16.38,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4179,16.0,16.4,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4180,32.0,16.81,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4181,64.0,16.62,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4182,128.0,16.65,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4183,256.0,16.77,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4184,512.0,17.0,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
