,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
3145,131072.0,6110.88,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3146,262144.0,6379.18,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3147,524288.0,6499.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3148,1048576.0,6551.51,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3149,2097152.0,6501.37,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3150,4194304.0,6479.25,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3151,1.0,0.63,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3152,2.0,1.24,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3153,4.0,2.51,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3154,8.0,4.98,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3155,16.0,9.96,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3156,32.0,19.84,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3157,64.0,39.68,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3158,128.0,79.04,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3159,256.0,158.02,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3160,512.0,313.53,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3161,1024.0,620.16,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3162,2048.0,1215.18,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3163,4096.0,2241.71,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3164,8192.0,3589.73,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3165,16384.0,4393.17,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3166,32768.0,5403.93,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3167,65536.0,6257.74,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3168,131072.0,6324.53,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3169,262144.0,6471.84,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3170,524288.0,6566.67,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3171,1048576.0,6569.31,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3172,2097152.0,6523.8,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3173,4194304.0,6485.44,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3174,1.0,0.45,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3175,2.0,0.86,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3176,4.0,1.8,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3177,8.0,3.49,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3178,16.0,7.15,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3179,32.0,14.18,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3180,64.0,28.36,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3181,128.0,57.45,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3182,256.0,112.21,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3183,512.0,223.0,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3184,1024.0,450.41,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3185,2048.0,876.12,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3186,4096.0,1633.58,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3187,8192.0,2720.87,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3188,16384.0,3841.64,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3189,32768.0,4936.16,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3190,65536.0,5870.65,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3191,131072.0,6079.79,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3192,262144.0,6345.74,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3193,524288.0,6492.9,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3194,1048576.0,6516.73,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3195,2097152.0,6460.29,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3196,4194304.0,6449.72,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3197,1.0,0.44,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3198,2.0,0.88,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3199,4.0,1.81,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3200,8.0,3.51,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3201,16.0,7.12,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3202,32.0,14.12,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3203,64.0,28.86,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3204,128.0,57.53,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3205,256.0,109.59,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3206,512.0,227.06,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3207,1024.0,450.07,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3208,2048.0,854.54,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3209,4096.0,1637.57,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3210,8192.0,2785.08,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3211,16384.0,3868.37,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3212,32768.0,4733.01,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3213,65536.0,5914.61,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3214,131072.0,6050.21,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3215,262144.0,6346.26,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3216,524288.0,6479.16,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3217,1048576.0,6512.81,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3218,2097152.0,6474.73,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3219,4194304.0,6448.56,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3220,1.0,0.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3221,2.0,1.24,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3222,4.0,2.48,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3223,8.0,4.93,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3224,16.0,9.83,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3225,32.0,19.74,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3226,64.0,39.55,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3227,128.0,78.7,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3228,256.0,156.15,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3229,512.0,310.17,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3230,1024.0,610.96,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3231,2048.0,1201.3,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3232,4096.0,2228.86,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3233,8192.0,3589.7,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3234,16384.0,4425.55,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3235,32768.0,5420.01,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3236,65536.0,6227.12,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3237,131072.0,6265.43,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3238,262144.0,6441.73,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3239,524288.0,6532.4,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3240,1048576.0,6538.82,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3241,2097152.0,6479.12,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3242,4194304.0,6454.75,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3243,1.0,0.46,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3244,2.0,0.91,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3245,4.0,1.8,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3246,8.0,3.71,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3247,16.0,7.11,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3248,32.0,14.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3249,64.0,28.9,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3250,128.0,58.39,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3251,256.0,116.24,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3252,512.0,234.46,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3253,1024.0,449.85,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3254,2048.0,902.21,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3255,4096.0,1643.16,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3256,8192.0,2783.94,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3257,16384.0,3859.61,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3258,32768.0,4895.27,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3259,65536.0,5924.57,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3260,131072.0,6150.45,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3261,262144.0,6405.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3262,524288.0,6521.99,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3263,1048576.0,6565.12,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3264,2097152.0,6524.35,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3265,4194304.0,6505.5,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3266,1.0,0.45,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3267,2.0,0.88,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3268,4.0,1.69,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3269,8.0,3.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3270,16.0,6.94,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3271,32.0,14.26,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3272,64.0,27.72,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3273,128.0,56.56,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3274,256.0,113.82,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3275,512.0,228.74,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3276,1024.0,451.33,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3277,2048.0,810.1,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3278,4096.0,1642.09,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3279,8192.0,2752.57,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3280,16384.0,3812.15,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3281,32768.0,4936.3,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3282,65536.0,5947.37,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3283,131072.0,6065.43,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3284,262144.0,6346.53,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3285,524288.0,6482.73,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3286,1048576.0,6509.88,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3287,2097152.0,6471.03,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3288,4194304.0,6444.42,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3289,1.0,0.64,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3290,2.0,1.28,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3291,4.0,2.54,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3292,8.0,5.03,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3293,16.0,10.06,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3294,32.0,20.09,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3295,64.0,40.5,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3296,128.0,80.29,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3297,256.0,161.3,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3298,512.0,319.9,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3299,1024.0,629.8,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3300,2048.0,1230.72,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3301,4096.0,2315.84,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3302,8192.0,3707.41,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3303,16384.0,4575.59,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3304,32768.0,5431.67,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3305,65536.0,6306.19,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3306,131072.0,6331.11,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3307,262144.0,6471.19,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3308,524288.0,6569.69,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3309,1048576.0,6588.34,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3310,2097152.0,6536.28,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3311,4194304.0,6504.83,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3312,1.0,0.66,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3313,2.0,1.32,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3314,4.0,2.63,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3315,8.0,5.25,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3316,16.0,10.45,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3317,32.0,21.03,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3318,64.0,42.13,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3319,128.0,83.1,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3320,256.0,166.73,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3321,512.0,331.78,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3322,1024.0,653.7,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3323,2048.0,1272.93,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3324,4096.0,2391.74,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3325,8192.0,3798.32,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3326,16384.0,4601.03,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3327,32768.0,5597.2,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3328,65536.0,6522.02,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3329,131072.0,6478.41,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3330,262144.0,6616.67,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3331,524288.0,6703.46,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3332,1048576.0,6701.28,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3333,2097152.0,6638.27,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3334,4194304.0,6612.14,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3335,1.0,0.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3336,2.0,1.24,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3337,4.0,2.5,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3338,8.0,4.97,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3339,16.0,9.95,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3340,32.0,19.88,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3341,64.0,39.63,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3342,128.0,78.88,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3343,256.0,157.22,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3344,512.0,312.61,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3345,1024.0,616.08,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3346,2048.0,1209.15,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3347,4096.0,2242.07,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3348,8192.0,3576.85,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3349,16384.0,4416.3,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3350,32768.0,5427.66,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3351,65536.0,6238.7,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3352,131072.0,6324.49,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3353,262144.0,6450.38,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3354,524288.0,6545.86,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3355,1048576.0,6553.1,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3356,2097152.0,6503.24,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3357,4194304.0,6475.94,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3358,1.0,0.45,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3359,2.0,0.92,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3360,4.0,1.78,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3361,8.0,3.57,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3362,16.0,7.42,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3363,32.0,14.65,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3364,64.0,28.27,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3365,128.0,58.93,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3366,256.0,118.49,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3367,512.0,232.93,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3368,1024.0,451.07,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3369,2048.0,897.77,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3370,4096.0,1655.64,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3371,8192.0,2798.1,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3372,16384.0,3903.64,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3373,32768.0,5034.78,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3374,65536.0,6108.86,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3375,131072.0,6230.87,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3376,262144.0,6487.38,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3377,524288.0,6621.91,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3378,1048576.0,6652.89,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3379,2097152.0,6610.34,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3380,4194304.0,6590.17,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3381,1.0,0.63,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3382,2.0,1.25,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3383,4.0,2.51,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3384,8.0,4.99,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3385,16.0,9.94,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3386,32.0,19.98,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3387,64.0,40.05,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3388,128.0,79.32,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3389,256.0,158.47,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3390,512.0,315.0,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3391,1024.0,623.17,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3392,2048.0,1217.01,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3393,4096.0,2244.89,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3394,8192.0,3588.58,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3395,16384.0,4435.36,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3396,32768.0,5360.27,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3397,65536.0,6238.41,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3398,131072.0,6279.81,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3399,262144.0,6437.88,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3400,524288.0,6524.1,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3401,1048576.0,6532.7,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3402,2097152.0,6481.24,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3403,4194304.0,6459.22,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3404,1.0,0.61,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3405,2.0,1.23,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3406,4.0,2.45,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3407,8.0,4.89,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3408,16.0,9.74,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3409,32.0,19.43,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3410,64.0,39.0,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3411,128.0,77.56,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3412,256.0,155.01,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3413,512.0,307.46,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3414,1024.0,610.3,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3415,2048.0,1190.98,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3416,4096.0,2206.14,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3417,8192.0,3551.75,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3418,16384.0,4454.61,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3419,32768.0,5491.55,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3420,65536.0,6454.3,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3421,131072.0,6408.16,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3422,262144.0,6572.19,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3423,524288.0,6666.87,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3424,1048576.0,6681.13,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3425,2097152.0,6623.28,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3426,4194304.0,6595.98,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3427,1.0,0.64,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3428,2.0,1.27,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3429,4.0,2.55,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3430,8.0,5.06,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3431,16.0,10.08,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3432,32.0,20.37,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3433,64.0,40.47,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3434,128.0,80.39,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3435,256.0,160.49,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3436,512.0,317.37,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3437,1024.0,629.24,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3438,2048.0,1235.03,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3439,4096.0,2294.84,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3440,8192.0,3704.28,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3441,16384.0,4513.59,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3442,32768.0,5486.36,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3443,65536.0,6307.97,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3444,131072.0,6317.59,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3445,262144.0,6465.96,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3446,524288.0,6552.45,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3447,1048576.0,6558.16,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3448,2097152.0,6506.01,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3449,4194304.0,6480.08,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3450,1.0,0.61,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3451,2.0,1.21,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3452,4.0,2.43,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3453,8.0,4.85,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3454,16.0,9.71,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3455,32.0,19.31,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3456,64.0,38.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3457,128.0,76.97,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3458,256.0,152.61,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3459,512.0,304.31,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3460,1024.0,599.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3461,2048.0,1177.24,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3462,4096.0,2175.17,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3463,8192.0,3505.59,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3464,16384.0,4342.25,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3465,32768.0,5323.28,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3466,65536.0,6242.61,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3467,131072.0,6334.49,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3468,262144.0,6478.86,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3469,524288.0,6571.96,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3470,1048576.0,6577.09,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3471,2097152.0,6530.04,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3472,4194304.0,6500.86,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3473,1.0,0.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3474,2.0,1.25,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3475,4.0,2.49,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3476,8.0,4.93,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3477,16.0,9.84,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3478,32.0,19.79,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3479,64.0,39.46,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3480,128.0,78.54,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3481,256.0,156.66,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3482,512.0,312.05,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3483,1024.0,618.5,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3484,2048.0,1206.47,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3485,4096.0,2230.86,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3486,8192.0,3596.69,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3487,16384.0,4383.68,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3488,32768.0,5373.31,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3489,65536.0,6246.94,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3490,131072.0,6337.27,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3491,262144.0,6470.68,aws/eks/gpu/osu_bw,aws,eks,gpu,16
