,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
3869,32.0,85.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3870,64.0,174.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3871,128.0,340.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3872,256.0,642.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3873,512.0,1295.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3874,1024.0,2427.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3875,2048.0,4255.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3876,4096.0,6457.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3877,8192.0,7503.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3878,16384.0,6633.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3879,32768.0,9279.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3880,65536.0,8227.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3881,131072.0,11991.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3882,262144.0,15478.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3883,524288.0,16498.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3884,1048576.0,17039.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3885,2097152.0,17486.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3886,4194304.0,17603.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3887,1.0,2.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3888,2.0,6.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3889,4.0,12.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3890,8.0,24.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3891,16.0,44.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3892,32.0,89.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3893,64.0,173.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3894,128.0,348.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3895,256.0,676.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3896,512.0,1289.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3897,1024.0,2523.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3898,2048.0,3651.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3899,4096.0,6681.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3900,8192.0,7581.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3901,16384.0,6674.83,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3902,32768.0,9345.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3903,65536.0,7933.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3904,131072.0,11471.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3905,262144.0,12153.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3906,524288.0,12171.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3907,1048576.0,9279.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3908,2097152.0,11898.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3909,4194304.0,10949.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3910,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3911,2.0,6.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3912,4.0,12.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3913,8.0,25.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3914,16.0,45.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3915,32.0,90.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3916,64.0,180.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3917,128.0,354.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3918,256.0,693.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3919,512.0,1336.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3920,1024.0,2481.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3921,2048.0,4261.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3922,4096.0,6597.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3923,8192.0,7367.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3924,16384.0,6623.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3925,32768.0,9247.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3926,65536.0,7833.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3927,131072.0,11458.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3928,262144.0,12109.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3929,524288.0,12219.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3930,1048576.0,12110.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3931,2097152.0,10966.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3932,4194304.0,11151.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3933,1.0,3.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3934,2.0,6.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3935,4.0,12.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3936,8.0,25.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3937,16.0,44.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3938,32.0,89.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3939,64.0,176.22,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3940,128.0,347.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3941,256.0,677.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3942,512.0,1335.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3943,1024.0,2537.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3944,2048.0,4286.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3945,4096.0,6658.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3946,8192.0,7575.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3947,16384.0,6721.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3948,32768.0,9618.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3949,65536.0,7524.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3950,131072.0,10347.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3951,262144.0,12251.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3952,524288.0,12328.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3953,1048576.0,12192.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3954,2097152.0,12299.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3955,4194304.0,12196.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3956,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3957,2.0,6.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3958,4.0,12.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3959,8.0,25.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3960,16.0,44.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3961,32.0,89.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3962,64.0,177.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3963,128.0,349.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3964,256.0,676.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3965,512.0,1337.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3966,1024.0,2526.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3967,2048.0,4317.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3968,4096.0,6669.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3969,8192.0,7560.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3970,16384.0,6722.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3971,32768.0,9484.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3972,65536.0,7712.83,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3973,131072.0,10524.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3974,262144.0,12046.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3975,524288.0,12139.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3976,1048576.0,12054.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3977,2097152.0,11513.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3978,4194304.0,11310.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3979,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3980,2.0,6.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3981,4.0,12.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3982,8.0,25.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3983,16.0,44.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3984,32.0,89.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3985,64.0,177.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3986,128.0,347.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3987,256.0,677.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3988,512.0,1332.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3989,1024.0,2426.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3990,2048.0,3638.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3991,4096.0,5321.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3992,8192.0,6714.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3993,16384.0,6442.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3994,32768.0,8728.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3995,65536.0,7783.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3996,131072.0,10527.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3997,262144.0,15428.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3998,524288.0,16165.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
3999,1048576.0,17129.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4000,2097152.0,17373.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4001,4194304.0,16879.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4002,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4003,2.0,6.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4004,4.0,11.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4005,8.0,25.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4006,16.0,43.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4007,32.0,88.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4008,64.0,174.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4009,128.0,339.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4010,256.0,446.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4011,512.0,1303.23,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4012,1024.0,2506.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4013,2048.0,4129.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4014,4096.0,6559.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4015,8192.0,7489.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4016,16384.0,6540.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4017,32768.0,9548.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4018,65536.0,7808.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4019,131072.0,10990.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4020,262144.0,11505.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4021,524288.0,12326.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4022,1048576.0,12363.23,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4023,2097152.0,12296.03,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4024,4194304.0,12351.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4025,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4026,2.0,6.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4027,4.0,10.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4028,8.0,25.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4029,16.0,36.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4030,32.0,82.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4031,64.0,176.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4032,128.0,322.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4033,256.0,636.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4034,512.0,1046.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4035,1024.0,1810.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4036,2048.0,3902.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4037,4096.0,6174.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4038,8192.0,6779.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4039,16384.0,6665.22,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4040,32768.0,8950.03,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4041,65536.0,7803.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4042,131072.0,10667.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4043,262144.0,14907.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4044,524288.0,15935.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4045,1048576.0,16912.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4046,2097152.0,17285.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4047,4194304.0,17454.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4048,1.0,3.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4049,2.0,5.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4050,4.0,9.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4051,8.0,25.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4052,16.0,37.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4053,32.0,83.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4054,64.0,156.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4055,128.0,326.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4056,256.0,656.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4057,512.0,1301.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4058,1024.0,2417.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4059,2048.0,4051.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4060,4096.0,6302.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4061,8192.0,7412.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4062,16384.0,6723.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4063,32768.0,9433.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4064,65536.0,7855.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4065,131072.0,11034.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4066,262144.0,15644.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4067,524288.0,16082.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4068,1048576.0,17273.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4069,2097152.0,18296.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4070,4194304.0,18348.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4071,1.0,3.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4072,2.0,6.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4073,4.0,12.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4074,8.0,25.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4075,16.0,43.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4076,32.0,87.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4077,64.0,178.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4078,128.0,343.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4079,256.0,664.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4080,512.0,1307.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4081,1024.0,2506.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4082,2048.0,4230.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4083,4096.0,6606.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4084,8192.0,7526.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4085,16384.0,6664.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4086,32768.0,9589.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4087,65536.0,8091.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4088,131072.0,11153.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4089,262144.0,15801.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4090,524288.0,16691.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4091,1048576.0,17451.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4092,2097152.0,17916.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4093,4194304.0,18644.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4094,1.0,3.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4095,2.0,6.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4096,4.0,12.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4097,8.0,25.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4098,16.0,43.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4099,32.0,87.83,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4100,64.0,172.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4101,128.0,340.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4102,256.0,660.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4103,512.0,1306.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4104,1024.0,2501.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4105,2048.0,4222.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4106,4096.0,6568.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4107,8192.0,7476.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4108,16384.0,6555.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4109,32768.0,9532.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4110,65536.0,7872.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4111,131072.0,10813.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4112,262144.0,15372.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4113,524288.0,16623.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4114,1048576.0,16992.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4115,2097152.0,17421.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4116,4194304.0,17600.23,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4117,1.0,3.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4118,2.0,6.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4119,4.0,12.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4120,8.0,25.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4121,16.0,43.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4122,32.0,87.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4123,64.0,169.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4124,128.0,342.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4125,256.0,663.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4126,512.0,1296.23,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4127,1024.0,2333.03,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4128,2048.0,4130.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4129,4096.0,6481.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4130,8192.0,7381.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4131,16384.0,6049.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4132,32768.0,9380.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4133,65536.0,7926.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4134,131072.0,10842.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4135,262144.0,15438.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4136,524288.0,16827.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4137,1048576.0,17507.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4138,2097152.0,17219.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4139,4194304.0,17664.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4140,1.0,3.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4141,2.0,6.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4142,4.0,12.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4143,8.0,23.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4144,16.0,35.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4145,32.0,84.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4146,64.0,172.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4147,128.0,334.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4148,256.0,649.03,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4149,512.0,1288.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4150,1024.0,2390.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4151,2048.0,4096.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4152,4096.0,6058.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4153,8192.0,7324.22,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4154,16384.0,6157.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4155,32768.0,9354.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4156,65536.0,8353.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4157,131072.0,10372.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4158,262144.0,15232.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4159,524288.0,16676.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4160,1048576.0,17304.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4161,2097152.0,17892.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4162,4194304.0,18148.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4163,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4164,2.0,6.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4165,4.0,12.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4166,8.0,25.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4167,16.0,43.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4168,32.0,87.61,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4169,64.0,173.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
