,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
590,8.0,19.76,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
591,16.0,19.87,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
592,32.0,20.16,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
593,64.0,20.94,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
594,128.0,21.25,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
595,256.0,23.57,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
596,512.0,26.68,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
597,1024.0,30.32,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
598,2048.0,38.04,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
599,4096.0,55.9,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
600,8192.0,79.97,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
601,16384.0,467.39,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
602,32768.0,465.42,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
603,65536.0,526.77,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
604,131072.0,587.08,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
605,262144.0,747.78,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
606,524288.0,961.87,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
607,1048576.0,1499.55,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
608,4.0,17.99,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
609,8.0,17.68,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
610,16.0,18.4,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
611,32.0,18.29,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
612,64.0,19.0,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
613,128.0,19.91,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
614,256.0,22.7,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
615,512.0,24.53,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
616,1024.0,30.55,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
617,2048.0,37.41,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
618,4096.0,55.92,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
619,8192.0,78.36,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
620,16384.0,464.42,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
621,32768.0,461.8,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
622,65536.0,525.13,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
623,131072.0,584.53,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
624,262144.0,747.44,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
625,524288.0,956.8,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
626,1048576.0,1494.35,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
627,4.0,18.57,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
628,8.0,18.71,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
629,16.0,18.06,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
630,32.0,18.76,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
631,64.0,18.86,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
632,128.0,19.67,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
633,256.0,22.32,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
634,512.0,26.6,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
635,1024.0,29.84,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
636,2048.0,36.24,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
637,4096.0,53.34,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
638,8192.0,78.33,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
639,16384.0,454.57,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
640,32768.0,459.78,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
641,65536.0,526.75,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
642,131072.0,582.73,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
643,262144.0,744.77,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
644,524288.0,958.41,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
645,1048576.0,1511.03,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
646,4.0,18.56,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
647,8.0,18.3,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
648,16.0,18.78,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
649,32.0,18.28,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
650,64.0,17.94,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
651,128.0,19.1,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
652,256.0,22.13,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
653,512.0,24.3,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
654,1024.0,28.85,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
655,2048.0,35.95,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
656,4096.0,53.59,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
657,8192.0,79.12,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
658,16384.0,470.98,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
659,32768.0,464.5,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
660,65536.0,529.09,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
661,131072.0,585.64,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
662,262144.0,749.38,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
663,524288.0,972.57,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
664,1048576.0,1518.03,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
665,4.0,217.21,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
666,8.0,215.97,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
667,16.0,215.72,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
668,32.0,263.28,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
669,64.0,237.12,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
670,128.0,223.06,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
671,256.0,222.2,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
672,512.0,225.23,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
673,1024.0,228.52,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
674,2048.0,240.37,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
675,4096.0,405.82,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
676,8192.0,448.14,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
677,16384.0,431.56,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
678,32768.0,445.93,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
679,65536.0,474.2,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
680,131072.0,504.52,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
681,262144.0,609.23,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
682,524288.0,872.79,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
683,1048576.0,1423.47,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
684,4.0,216.78,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
685,8.0,215.32,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
686,16.0,216.16,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
687,32.0,225.25,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
688,64.0,219.26,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
689,128.0,219.83,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
690,256.0,228.62,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
691,512.0,229.0,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
692,1024.0,228.45,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
693,2048.0,239.93,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
694,4096.0,415.69,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
695,8192.0,461.55,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
696,16384.0,442.28,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
697,32768.0,455.37,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
698,65536.0,520.71,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
699,131072.0,560.02,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
700,262144.0,624.39,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
701,524288.0,862.79,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
702,1048576.0,1422.4,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
703,4.0,218.18,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
704,8.0,215.52,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
705,16.0,216.41,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
706,32.0,224.78,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
707,64.0,218.87,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
708,128.0,221.19,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
709,256.0,230.77,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
710,512.0,230.1,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
711,1024.0,227.29,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
712,2048.0,241.61,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
713,4096.0,415.51,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
714,8192.0,438.79,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
715,16384.0,446.84,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
716,32768.0,457.99,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
717,65536.0,546.61,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
718,131072.0,558.99,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
719,262144.0,606.53,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
720,524288.0,870.06,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
721,1048576.0,1410.59,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
722,4.0,217.82,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
723,8.0,215.08,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
724,16.0,215.97,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
725,32.0,229.5,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
726,64.0,219.32,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
727,128.0,223.02,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
728,256.0,230.19,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
729,512.0,228.57,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
730,1024.0,228.64,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
731,2048.0,240.36,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
732,4096.0,410.96,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
733,8192.0,455.79,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
734,16384.0,443.66,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
735,32768.0,464.18,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
736,65536.0,497.75,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
737,131072.0,508.36,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
738,262144.0,597.28,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
739,524288.0,852.9,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
740,1048576.0,1420.06,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
741,4.0,218.76,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
742,8.0,214.84,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
743,16.0,215.67,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
744,32.0,226.09,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
745,64.0,219.72,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
746,128.0,223.09,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
747,256.0,226.72,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
748,512.0,230.9,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
749,1024.0,227.79,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
750,2048.0,239.23,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
751,4096.0,414.45,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
752,8192.0,448.97,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
753,16384.0,447.64,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
754,32768.0,458.47,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
755,65536.0,529.9,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
756,131072.0,532.55,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
757,262144.0,617.02,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
758,524288.0,858.82,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
759,1048576.0,1407.94,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,32,256
760,4.0,12.01,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
761,8.0,10.24,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
762,16.0,11.28,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
763,32.0,10.73,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
764,64.0,10.68,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
765,128.0,11.79,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
766,256.0,13.81,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
767,512.0,14.5,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
768,1024.0,15.42,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
769,2048.0,17.0,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
770,4096.0,29.22,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
771,8192.0,73.03,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
772,16384.0,82.77,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
773,32768.0,119.79,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
774,65536.0,189.83,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
775,131072.0,328.4,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
776,262144.0,625.48,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
777,524288.0,1221.47,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
778,1048576.0,2421.16,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
779,4.0,12.85,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
780,8.0,10.3,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
781,16.0,10.72,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
782,32.0,10.26,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
783,64.0,10.75,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
784,128.0,11.24,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
785,256.0,13.71,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
786,512.0,14.47,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
787,1024.0,15.55,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
788,2048.0,17.6,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
789,4096.0,28.03,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
790,8192.0,113.06,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
791,16384.0,85.68,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
792,32768.0,121.73,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
793,65536.0,187.24,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
794,131072.0,329.88,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
795,262144.0,618.92,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
796,524288.0,1220.68,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
797,1048576.0,2421.07,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
798,4.0,12.95,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
799,8.0,10.0,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
800,16.0,9.76,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
801,32.0,9.81,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
802,64.0,11.23,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
803,128.0,11.29,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
804,256.0,13.21,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
805,512.0,14.65,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
806,1024.0,15.47,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
807,2048.0,17.07,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
808,4096.0,27.78,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
809,8192.0,117.02,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
810,16384.0,87.19,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
811,32768.0,121.27,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
812,65536.0,185.55,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
813,131072.0,337.03,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
814,262144.0,620.67,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
815,524288.0,1220.42,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
816,1048576.0,2430.87,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
817,4.0,12.56,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
818,8.0,9.91,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
819,16.0,10.2,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
820,32.0,9.75,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
821,64.0,10.74,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
822,128.0,11.18,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
823,256.0,13.54,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
824,512.0,14.51,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
825,1024.0,15.49,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
826,2048.0,17.05,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
827,4096.0,27.85,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
828,8192.0,109.37,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
829,16384.0,83.94,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
830,32768.0,120.43,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
831,65536.0,189.06,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
832,131072.0,337.0,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
833,262144.0,620.89,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
834,524288.0,1217.57,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
835,1048576.0,2407.69,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
836,4.0,12.41,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
837,8.0,9.94,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
838,16.0,9.85,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
839,32.0,10.5,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
840,64.0,10.93,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
841,128.0,11.2,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
842,256.0,13.2,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
843,512.0,14.92,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
844,1024.0,16.64,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
845,2048.0,17.08,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
846,4096.0,28.18,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
847,8192.0,113.73,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
848,16384.0,85.52,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
849,32768.0,119.92,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
850,65536.0,185.06,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
851,131072.0,329.17,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
852,262144.0,626.32,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
853,524288.0,1223.88,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
854,1048576.0,2426.06,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32,256
