,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
3005,32768.0,7235.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3006,65536.0,7629.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3007,131072.0,8041.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3008,262144.0,8094.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3009,524288.0,8303.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3010,1048576.0,8428.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3011,2097152.0,8477.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3012,4194304.0,8490.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3013,1.0,2.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3014,2.0,4.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3015,4.0,9.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3016,8.0,20.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3017,16.0,40.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3018,32.0,79.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3019,64.0,159.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3020,128.0,310.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3021,256.0,608.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3022,512.0,1154.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3023,1024.0,2050.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3024,2048.0,3713.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3025,4096.0,4517.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3026,8192.0,5738.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3027,16384.0,6390.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3028,32768.0,7119.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3029,65536.0,7398.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3030,131072.0,7871.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3031,262144.0,7949.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3032,524288.0,8180.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3033,1048576.0,8289.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3034,2097152.0,8368.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3035,4194304.0,8414.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3036,1.0,2.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3037,2.0,4.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3038,4.0,9.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3039,8.0,20.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3040,16.0,40.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3041,32.0,78.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3042,64.0,158.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3043,128.0,307.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3044,256.0,605.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3045,512.0,1152.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3046,1024.0,2091.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3047,2048.0,3882.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3048,4096.0,4605.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3049,8192.0,5809.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3050,16384.0,6627.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3051,32768.0,7261.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3052,65536.0,7458.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3053,131072.0,7725.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3054,262144.0,7781.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3055,524288.0,7998.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3056,1048576.0,8097.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3057,2097152.0,8148.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3058,4194304.0,8180.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3059,1.0,2.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3060,2.0,4.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3061,4.0,10.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3062,8.0,19.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3063,16.0,40.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3064,32.0,63.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3065,64.0,159.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3066,128.0,311.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3067,256.0,607.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3068,512.0,1106.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3069,1024.0,2096.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3070,2048.0,3841.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3071,4096.0,4596.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3072,8192.0,5814.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3073,16384.0,6661.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3074,32768.0,7231.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3075,65536.0,7495.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3076,131072.0,7726.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3077,262144.0,7799.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3078,524288.0,7996.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3079,1048576.0,8087.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3080,2097152.0,8130.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3081,4194304.0,8182.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3082,1.0,2.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3083,2.0,4.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3084,4.0,10.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3085,8.0,19.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3086,16.0,37.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3087,32.0,80.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3088,64.0,160.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3089,128.0,312.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3090,256.0,609.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3091,512.0,1154.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3092,1024.0,2094.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3093,2048.0,3843.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3094,4096.0,4558.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3095,8192.0,5703.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3096,16384.0,6548.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3097,32768.0,7128.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3098,65536.0,7526.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3099,131072.0,7914.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3100,262144.0,7972.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3101,524288.0,8201.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3102,1048576.0,8304.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3103,2097152.0,8288.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3104,4194304.0,8402.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3105,1.0,2.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3106,2.0,4.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3107,4.0,10.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3108,8.0,17.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3109,16.0,40.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3110,32.0,79.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3111,64.0,150.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3112,128.0,298.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3113,256.0,592.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3114,512.0,1146.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3115,1024.0,2085.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3116,2048.0,3864.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3117,4096.0,4633.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3118,8192.0,5748.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3119,16384.0,6666.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3120,32768.0,7259.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3121,65536.0,7509.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3122,131072.0,7729.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3123,262144.0,7787.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3124,524288.0,7987.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3125,1048576.0,8083.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3126,2097152.0,7990.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3127,4194304.0,8167.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3128,1.0,2.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3129,2.0,4.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3130,4.0,10.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3131,8.0,20.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3132,16.0,40.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3133,32.0,79.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3134,64.0,160.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3135,128.0,311.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3136,256.0,608.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3137,512.0,1158.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3138,1024.0,2093.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3139,2048.0,3879.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3140,4096.0,4610.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3141,8192.0,5818.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3142,16384.0,6635.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3143,32768.0,7247.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3144,65536.0,7517.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3145,131072.0,7742.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3146,262144.0,7779.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3147,524288.0,8001.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3148,1048576.0,8082.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3149,2097152.0,8131.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3150,4194304.0,8174.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3151,1.0,2.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3152,2.0,4.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3153,4.0,9.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3154,8.0,20.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3155,16.0,40.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3156,32.0,79.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3157,64.0,158.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3158,128.0,309.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3159,256.0,595.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3160,512.0,1127.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3161,1024.0,2085.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3162,2048.0,3848.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3163,4096.0,4599.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3164,8192.0,5762.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3165,16384.0,6625.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3166,32768.0,7260.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3167,65536.0,7498.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3168,131072.0,7735.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3169,262144.0,7789.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3170,524288.0,7999.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3171,1048576.0,8090.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3172,2097152.0,8133.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3173,4194304.0,8153.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3174,1.0,2.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3175,2.0,4.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3176,4.0,10.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3177,8.0,20.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3178,16.0,41.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3179,32.0,80.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3180,64.0,160.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3181,128.0,312.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3182,256.0,606.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3183,512.0,1153.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3184,1024.0,2093.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3185,2048.0,3821.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3186,4096.0,4562.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3187,8192.0,5730.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3188,16384.0,6548.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3189,32768.0,7137.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3190,65536.0,7706.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3191,131072.0,7937.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3192,262144.0,7944.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3193,524288.0,8187.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3194,1048576.0,8305.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3195,2097152.0,8377.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3196,4194304.0,8433.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3197,1.0,2.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3198,2.0,4.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3199,4.0,10.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3200,8.0,20.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3201,16.0,40.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3202,32.0,76.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3203,64.0,159.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3204,128.0,300.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3205,256.0,606.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3206,512.0,1153.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3207,1024.0,2086.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3208,2048.0,3856.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3209,4096.0,4623.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3210,8192.0,5732.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3211,16384.0,6648.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3212,32768.0,7241.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3213,65536.0,7492.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3214,131072.0,7741.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3215,262144.0,8079.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3216,524288.0,8312.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3217,1048576.0,8421.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3218,2097152.0,8416.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3219,4194304.0,8495.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3220,1.0,2.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3221,2.0,4.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3222,4.0,9.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3223,8.0,19.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3224,16.0,39.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3225,32.0,77.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3226,64.0,152.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3227,128.0,297.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3228,256.0,590.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3229,512.0,1123.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3230,1024.0,2043.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3231,2048.0,3798.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3232,4096.0,4551.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3233,8192.0,5773.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3234,16384.0,6639.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3235,32768.0,7366.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3236,65536.0,7793.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3237,131072.0,8039.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3238,262144.0,8094.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3239,524288.0,8328.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3240,1048576.0,8450.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3241,2097152.0,8406.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3242,4194304.0,8520.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3243,1.0,2.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3244,2.0,3.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3245,4.0,9.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3246,8.0,19.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3247,16.0,39.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3248,32.0,77.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3249,64.0,154.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3250,128.0,298.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3251,256.0,590.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3252,512.0,1112.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3253,1024.0,2032.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3254,2048.0,3794.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3255,4096.0,4536.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3256,8192.0,5751.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3257,16384.0,6612.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3258,32768.0,7219.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3259,65536.0,7626.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3260,131072.0,8061.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3261,262144.0,8090.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3262,524288.0,8317.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3263,1048576.0,8446.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3264,2097152.0,8429.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3265,4194304.0,8492.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3266,1.0,3.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3267,2.0,6.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3268,4.0,12.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3269,8.0,24.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3270,16.0,50.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3271,32.0,102.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3272,64.0,204.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3273,128.0,326.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3274,256.0,639.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3275,512.0,1207.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3276,1024.0,2199.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3277,2048.0,3703.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3278,4096.0,5592.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3279,8192.0,6167.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3280,16384.0,4027.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3281,32768.0,7069.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3282,65536.0,11548.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3283,131072.0,16054.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3284,262144.0,17851.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3285,524288.0,21738.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3286,1048576.0,24364.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3287,2097152.0,25872.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3288,4194304.0,26668.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3289,1.0,2.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3290,2.0,6.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3291,4.0,12.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3292,8.0,25.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3293,16.0,50.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
