,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
3859,262144.0,36.64,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3860,524288.0,53.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3861,1048576.0,95.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3862,2097152.0,168.54,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3863,4194304.0,301.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3864,0.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3865,1.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3866,2.0,2.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3867,4.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3868,8.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3869,16.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3870,32.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3871,64.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3872,128.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3873,256.0,2.27,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3874,512.0,2.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3875,1024.0,2.51,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3876,2048.0,3.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3877,4096.0,3.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3878,8192.0,3.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3879,16384.0,8.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3880,32768.0,9.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3881,65536.0,18.65,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3882,131072.0,25.65,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3883,262144.0,35.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3884,524288.0,54.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3885,1048576.0,102.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3886,2097152.0,181.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3887,4194304.0,332.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3888,0.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3889,1.0,2.01,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3890,2.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3891,4.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3892,8.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3893,16.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3894,32.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3895,64.0,2.28,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3896,128.0,2.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3897,256.0,2.28,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3898,512.0,2.36,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3899,1024.0,2.41,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3900,2048.0,2.68,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3901,4096.0,3.55,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3902,8192.0,3.98,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3903,16384.0,8.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3904,32768.0,9.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3905,65536.0,18.51,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3906,131072.0,25.07,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3907,262144.0,38.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3908,524288.0,55.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3909,1048576.0,98.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3910,2097152.0,185.97,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3911,4194304.0,343.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3912,0.0,1.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3913,1.0,1.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3914,2.0,1.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3915,4.0,1.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3916,8.0,1.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3917,16.0,1.54,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3918,32.0,1.55,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3919,64.0,1.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3920,128.0,1.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3921,256.0,1.64,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3922,512.0,1.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3923,1024.0,1.8,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3924,2048.0,2.08,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3925,4096.0,2.52,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3926,8192.0,2.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3927,16384.0,8.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3928,32768.0,8.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3929,65536.0,17.8,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3930,131072.0,24.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3931,262144.0,35.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3932,524288.0,52.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3933,1048576.0,94.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3934,2097152.0,164.64,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3935,4194304.0,293.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3936,0.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3937,1.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3938,2.0,1.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3939,4.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3940,8.0,2.0,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3941,16.0,2.36,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3942,32.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3943,64.0,2.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3944,128.0,2.28,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3945,256.0,2.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3946,512.0,2.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3947,1024.0,2.48,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3948,2048.0,2.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3949,4096.0,3.29,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3950,8192.0,3.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3951,16384.0,8.79,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3952,32768.0,10.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3953,65536.0,20.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3954,131072.0,27.75,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3955,262144.0,37.52,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3956,524288.0,60.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3957,1048576.0,105.97,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3958,2097152.0,199.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3959,4194304.0,394.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3960,0.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3961,1.0,1.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3962,2.0,2.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3963,4.0,1.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3964,8.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3965,16.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3966,32.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3967,64.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3968,128.0,2.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3969,256.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3970,512.0,2.34,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3971,1024.0,2.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3972,2048.0,2.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3973,4096.0,3.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3974,8192.0,3.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3975,16384.0,8.76,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3976,32768.0,9.52,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3977,65536.0,18.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3978,131072.0,26.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3979,262144.0,50.64,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3980,524288.0,60.0,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3981,1048576.0,101.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3982,2097152.0,176.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3983,4194304.0,336.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3984,0.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3985,1.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3986,2.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3987,4.0,2.01,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3988,8.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3989,16.0,2.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3990,32.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3991,64.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3992,128.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3993,256.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3994,512.0,2.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3995,1024.0,2.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3996,2048.0,2.67,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3997,4096.0,3.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3998,8192.0,3.61,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
3999,16384.0,9.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4000,32768.0,9.5,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4001,65536.0,18.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4002,131072.0,25.49,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4003,262144.0,36.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4004,524288.0,56.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4005,1048576.0,96.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4006,2097152.0,176.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4007,4194304.0,342.02,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4008,0.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4009,1.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4010,2.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4011,4.0,1.97,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4012,8.0,2.64,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4013,16.0,2.5,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4014,32.0,2.48,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4015,64.0,2.51,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4016,128.0,2.5,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4017,256.0,2.51,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4018,512.0,2.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4019,1024.0,2.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4020,2048.0,2.77,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4021,4096.0,3.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4022,8192.0,3.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4023,16384.0,8.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4024,32768.0,9.65,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4025,65536.0,18.28,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4026,131072.0,25.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4027,262144.0,37.95,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4028,524288.0,59.05,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4029,1048576.0,101.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4030,2097152.0,189.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4031,4194304.0,364.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4032,0.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4033,1.0,1.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4034,2.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4035,4.0,1.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4036,8.0,1.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4037,16.0,2.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4038,32.0,2.49,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4039,64.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4040,128.0,2.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4041,256.0,2.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4042,512.0,2.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4043,1024.0,3.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4044,2048.0,2.76,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4045,4096.0,3.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4046,8192.0,3.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4047,16384.0,8.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4048,32768.0,9.75,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4049,65536.0,17.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4050,131072.0,25.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4051,262144.0,36.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4052,524288.0,56.27,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4053,1048576.0,99.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4054,2097152.0,182.11,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4055,4194304.0,347.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4056,0.0,1.64,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4057,1.0,1.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4058,2.0,1.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4059,4.0,1.67,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4060,8.0,1.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4061,16.0,1.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4062,32.0,1.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4063,64.0,2.01,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4064,128.0,2.02,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4065,256.0,2.05,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4066,512.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4067,1024.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4068,2048.0,2.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4069,4096.0,3.01,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4070,8192.0,3.55,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4071,16384.0,8.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4072,32768.0,9.79,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4073,65536.0,17.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4074,131072.0,25.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4075,262144.0,36.97,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4076,524288.0,60.52,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4077,1048576.0,105.54,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4078,2097152.0,210.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4079,4194304.0,384.79,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4080,0.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4081,1.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4082,2.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4083,4.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4084,8.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4085,16.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4086,32.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4087,64.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4088,128.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4089,256.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4090,512.0,2.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4091,1024.0,2.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4092,2048.0,2.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4093,4096.0,3.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4094,8192.0,3.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4095,16384.0,9.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4096,32768.0,13.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4097,65536.0,21.29,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4098,131072.0,25.48,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4099,262144.0,37.77,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4100,524288.0,57.49,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4101,1048576.0,96.11,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4102,2097152.0,183.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4103,4194304.0,334.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4104,0.0,1.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4105,1.0,1.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4106,2.0,1.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4107,4.0,1.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4108,8.0,1.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4109,16.0,2.09,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4110,32.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4111,64.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4112,128.0,1.93,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4113,256.0,1.98,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4114,512.0,2.07,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4115,1024.0,2.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4116,2048.0,2.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4117,4096.0,2.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4118,8192.0,3.33,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4119,16384.0,8.47,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4120,32768.0,9.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4121,65536.0,17.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4122,131072.0,25.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4123,262144.0,35.48,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4124,524288.0,53.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4125,1048576.0,98.93,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4126,2097152.0,175.07,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4127,4194304.0,330.65,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4128,0.0,1.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4129,1.0,1.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4130,2.0,1.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4131,4.0,1.61,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4132,8.0,2.08,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4133,16.0,1.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4134,32.0,1.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4135,64.0,1.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4136,128.0,1.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4137,256.0,1.98,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4138,512.0,2.05,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4139,1024.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4140,2048.0,2.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4141,4096.0,2.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4142,8192.0,3.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4143,16384.0,8.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4144,32768.0,9.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4145,65536.0,17.03,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4146,131072.0,29.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4147,262144.0,35.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4148,524288.0,54.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4149,1048576.0,99.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4150,2097152.0,177.79,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4151,4194304.0,344.67,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4152,0.0,1.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4153,1.0,2.06,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4154,2.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4155,4.0,1.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4156,8.0,1.61,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4157,16.0,1.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4158,32.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4159,64.0,1.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4160,128.0,2.47,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4161,256.0,2.0,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4162,512.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4163,1024.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
