,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
593,64.0,348.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
594,128.0,170.44,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
595,256.0,589.37,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
596,512.0,404.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
597,1024.0,120.89,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
598,2048.0,186.57,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
599,4096.0,615.02,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
600,8192.0,1616.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
601,16384.0,1359.09,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
602,32768.0,25419.09,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
603,65536.0,71550.14,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
604,131072.0,72243.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
605,262144.0,70724.89,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
606,524288.0,72979.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
607,1048576.0,73004.57,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
608,4.0,648.05,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
609,8.0,125.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
610,16.0,339.61,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
611,32.0,326.43,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
612,64.0,195.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
613,128.0,326.1,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
614,256.0,315.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
615,512.0,522.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
616,1024.0,195.83,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
617,2048.0,252.46,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
618,4096.0,216.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
619,8192.0,1279.61,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
620,16384.0,1363.31,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
621,32768.0,25630.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
622,65536.0,71153.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
623,131072.0,71533.06,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
624,262144.0,71145.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
625,524288.0,72659.43,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
626,1048576.0,72721.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
627,4.0,198.7,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
628,8.0,429.62,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
629,16.0,310.26,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
630,32.0,169.1,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
631,64.0,358.15,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
632,128.0,326.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
633,256.0,467.17,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
634,512.0,552.62,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
635,1024.0,399.69,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
636,2048.0,276.45,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
637,4096.0,540.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
638,8192.0,1803.83,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
639,16384.0,1574.37,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
640,32768.0,25807.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
641,65536.0,71206.8,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
642,131072.0,71817.61,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
643,262144.0,70643.59,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
644,524288.0,72378.7,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
645,1048576.0,73308.63,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
646,4.0,2847.76,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
647,8.0,2511.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
648,16.0,2354.67,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
649,32.0,2298.47,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
650,64.0,1854.04,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
651,128.0,1844.77,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
652,256.0,2088.15,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
653,512.0,2285.41,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
654,1024.0,2515.09,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
655,2048.0,1997.47,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
656,4096.0,2558.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
657,8192.0,4958.88,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
658,16384.0,4594.04,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
659,32768.0,3911.12,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
660,65536.0,15782.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
661,131072.0,13704.37,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
662,262144.0,25633.84,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
663,524288.0,21718.91,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
664,1048576.0,18327.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
665,4.0,2002.55,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
666,8.0,1981.8,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
667,16.0,2527.76,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
668,32.0,2101.64,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
669,64.0,2697.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
670,128.0,2803.26,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
671,256.0,2414.94,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
672,512.0,2599.17,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
673,1024.0,2514.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
674,2048.0,2278.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
675,4096.0,2593.76,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
676,8192.0,23567.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
677,16384.0,5815.53,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
678,32768.0,5590.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
679,65536.0,16870.21,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
680,131072.0,21304.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
681,262144.0,307311.13,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
682,4.0,2165.41,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
683,8.0,2417.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
684,16.0,2075.02,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
685,32.0,2070.5,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
686,64.0,16001.96,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
687,128.0,2181.55,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
688,256.0,2149.55,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
689,512.0,3264.14,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
690,1024.0,2235.98,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
691,2048.0,2321.26,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
692,4096.0,3670.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
693,4.0,2522.64,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
694,8.0,2822.15,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
695,16.0,2615.14,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
696,32.0,2364.25,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
697,64.0,2354.49,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
698,128.0,2551.1,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
699,256.0,2348.77,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
700,512.0,4203.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
701,1024.0,7296.23,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
702,2048.0,2399.05,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
703,4096.0,3135.26,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
704,8192.0,5184.77,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
705,16384.0,10941.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
706,32768.0,14911.29,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
707,65536.0,14965.69,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
708,131072.0,15188.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
709,262144.0,25472.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
710,524288.0,22986.49,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
711,1048576.0,19045.99,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
712,4.0,12324.82,azure/aks/cpu/osu_allreduce,azure,aks,cpu,256,0
713,8.0,23786.81,azure/aks/cpu/osu_allreduce,azure,aks,cpu,256,0
714,16.0,14617.32,azure/aks/cpu/osu_allreduce,azure,aks,cpu,256,0
715,32.0,14139.41,azure/aks/cpu/osu_allreduce,azure,aks,cpu,256,0
716,64.0,14943.2,azure/aks/cpu/osu_allreduce,azure,aks,cpu,256,0
717,128.0,14593.83,azure/aks/cpu/osu_allreduce,azure,aks,cpu,256,0
718,256.0,15423.74,azure/aks/cpu/osu_allreduce,azure,aks,cpu,256,0
719,512.0,15613.32,azure/aks/cpu/osu_allreduce,azure,aks,cpu,256,0
720,1024.0,14948.05,azure/aks/cpu/osu_allreduce,azure,aks,cpu,256,0
721,2048.0,15502.95,azure/aks/cpu/osu_allreduce,azure,aks,cpu,256,0
722,4096.0,17369.12,azure/aks/cpu/osu_allreduce,azure,aks,cpu,256,0
723,8192.0,47420.81,azure/aks/cpu/osu_allreduce,azure,aks,cpu,256,0
724,16384.0,47216.64,azure/aks/cpu/osu_allreduce,azure,aks,cpu,256,0
725,32768.0,60677.44,azure/aks/cpu/osu_allreduce,azure,aks,cpu,256,0
726,65536.0,57523.86,azure/aks/cpu/osu_allreduce,azure,aks,cpu,256,0
727,131072.0,58320.65,azure/aks/cpu/osu_allreduce,azure,aks,cpu,256,0
728,262144.0,64739.26,azure/aks/cpu/osu_allreduce,azure,aks,cpu,256,0
729,524288.0,65013.97,azure/aks/cpu/osu_allreduce,azure,aks,cpu,256,0
730,1048576.0,70171.58,azure/aks/cpu/osu_allreduce,azure,aks,cpu,256,0
