,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
2930,2.0,1.98,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2931,4.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2932,8.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2933,16.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2934,32.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2935,64.0,2.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2936,128.0,2.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2937,256.0,2.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2938,512.0,2.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2939,1024.0,2.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2940,2048.0,3.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2941,4096.0,4.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2942,8192.0,6.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2943,16384.0,8.28,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2944,32768.0,12.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2945,65536.0,19.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2946,131072.0,28.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2947,262144.0,47.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2948,524288.0,83.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2949,1048576.0,156.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2950,2097152.0,299.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2951,4194304.0,584.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2952,0.0,1.98,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2953,1.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2954,2.0,1.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2955,4.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2956,8.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2957,16.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2958,32.0,2.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2959,64.0,2.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2960,128.0,2.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2961,256.0,2.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2962,512.0,2.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2963,1024.0,2.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2964,2048.0,3.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2965,4096.0,4.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2966,8192.0,6.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2967,16384.0,8.26,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2968,32768.0,12.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2969,65536.0,19.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2970,131072.0,27.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2971,262144.0,46.29,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2972,524288.0,81.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2973,1048576.0,152.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2974,2097152.0,294.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2975,4194304.0,578.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2976,0.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2977,1.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2978,2.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2979,4.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2980,8.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2981,16.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2982,32.0,2.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2983,64.0,2.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2984,128.0,2.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2985,256.0,2.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2986,512.0,2.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2987,1024.0,2.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2988,2048.0,3.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2989,4096.0,4.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2990,8192.0,6.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2991,16384.0,8.25,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2992,32768.0,12.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2993,65536.0,19.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2994,131072.0,27.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2995,262144.0,46.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2996,524288.0,81.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2997,1048576.0,152.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2998,2097152.0,293.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
2999,4194304.0,578.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3000,0.0,1.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3001,1.0,1.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3002,2.0,1.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3003,4.0,1.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3004,8.0,1.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3005,16.0,1.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3006,32.0,1.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3007,64.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3008,128.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3009,256.0,2.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3010,512.0,2.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3011,1024.0,2.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3012,2048.0,3.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3013,4096.0,4.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3014,8192.0,6.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3015,16384.0,7.98,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3016,32768.0,12.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3017,65536.0,18.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3018,131072.0,27.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3019,262144.0,45.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3020,524288.0,80.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3021,1048576.0,152.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3022,2097152.0,294.28,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3023,4194304.0,578.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3024,0.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3025,1.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3026,2.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3027,4.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3028,8.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3029,16.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3030,32.0,2.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3031,64.0,2.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3032,128.0,2.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3033,256.0,2.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3034,512.0,2.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3035,1024.0,2.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3036,2048.0,3.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3037,4096.0,4.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3038,8192.0,6.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3039,16384.0,8.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3040,32768.0,12.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3041,65536.0,19.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3042,131072.0,28.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3043,262144.0,47.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3044,524288.0,83.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3045,1048576.0,155.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3046,2097152.0,299.29,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3047,4194304.0,584.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3048,0.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3049,1.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3050,2.0,1.93,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3051,4.0,1.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3052,8.0,1.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3053,16.0,1.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3054,32.0,1.98,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3055,64.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3056,128.0,2.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3057,256.0,2.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3058,512.0,2.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3059,1024.0,2.93,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3060,2048.0,3.33,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3061,4096.0,4.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3062,8192.0,6.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3063,16384.0,8.23,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3064,32768.0,12.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3065,65536.0,19.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3066,131072.0,27.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3067,262144.0,46.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3068,524288.0,81.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3069,1048576.0,152.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3070,2097152.0,293.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3071,4194304.0,576.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3072,0.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3073,1.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3074,2.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3075,4.0,2.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3076,8.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3077,16.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3078,32.0,2.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3079,64.0,2.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3080,128.0,2.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3081,256.0,2.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3082,512.0,2.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3083,1024.0,2.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3084,2048.0,3.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3085,4096.0,4.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3086,8192.0,6.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3087,16384.0,8.26,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3088,32768.0,12.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3089,65536.0,19.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3090,131072.0,27.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3091,262144.0,46.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3092,524288.0,81.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3093,1048576.0,152.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3094,2097152.0,294.25,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3095,4194304.0,578.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3096,0.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3097,1.0,1.98,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3098,2.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3099,4.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3100,8.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3101,16.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3102,32.0,2.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3103,64.0,2.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3104,128.0,2.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3105,256.0,2.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3106,512.0,2.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3107,1024.0,2.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3108,2048.0,3.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3109,4096.0,4.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3110,8192.0,6.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3111,16384.0,8.26,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3112,32768.0,12.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3113,65536.0,19.16,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3114,131072.0,27.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3115,262144.0,46.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3116,524288.0,81.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3117,1048576.0,153.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3118,2097152.0,294.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3119,4194304.0,577.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3120,0.0,1.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3121,1.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3122,2.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3123,4.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3124,8.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3125,16.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3126,32.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3127,64.0,2.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3128,128.0,2.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3129,256.0,2.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3130,512.0,2.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3131,1024.0,2.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3132,2048.0,3.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3133,4096.0,4.9,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3134,8192.0,6.29,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3135,16384.0,8.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3136,32768.0,12.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3137,65536.0,19.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3138,131072.0,27.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3139,262144.0,46.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3140,524288.0,82.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3141,1048576.0,153.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3142,2097152.0,294.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3143,4194304.0,576.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3144,0.0,1.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3145,1.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3146,2.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3147,4.0,1.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3148,8.0,1.98,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3149,16.0,1.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3150,32.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3151,64.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3152,128.0,2.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3153,256.0,2.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3154,512.0,2.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3155,1024.0,2.93,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3156,2048.0,3.34,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3157,4096.0,4.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3158,8192.0,6.34,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3159,16384.0,8.23,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3160,32768.0,12.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3161,65536.0,19.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3162,131072.0,27.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3163,262144.0,46.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3164,524288.0,83.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3165,1048576.0,152.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3166,2097152.0,293.87,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3167,4194304.0,576.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3168,0.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3169,1.0,1.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3170,2.0,1.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3171,4.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3172,8.0,2.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3173,16.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3174,32.0,2.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3175,64.0,2.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3176,128.0,2.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3177,256.0,2.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3178,512.0,2.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3179,1024.0,2.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3180,2048.0,3.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3181,4096.0,4.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3182,8192.0,6.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3183,16384.0,8.3,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3184,32768.0,12.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3185,65536.0,19.25,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3186,131072.0,28.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3187,262144.0,46.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3188,524288.0,82.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3189,1048576.0,153.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3190,2097152.0,295.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3191,4194304.0,579.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3192,0.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3193,1.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3194,2.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3195,4.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3196,8.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3197,16.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3198,32.0,2.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3199,64.0,2.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3200,128.0,2.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3201,256.0,2.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3202,512.0,2.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3203,1024.0,2.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3204,2048.0,3.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3205,4096.0,4.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3206,8192.0,6.23,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3207,16384.0,8.26,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3208,32768.0,12.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3209,65536.0,19.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3210,131072.0,27.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3211,262144.0,46.25,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3212,524288.0,81.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3213,1048576.0,152.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3214,2097152.0,295.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3215,4194304.0,577.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3216,0.0,1.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3217,1.0,1.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3218,2.0,1.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3219,4.0,1.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3220,8.0,1.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3221,16.0,1.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3222,32.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
