,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
2202,131072.0,10353.73,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2203,262144.0,10771.1,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2204,524288.0,11393.61,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2205,1048576.0,11726.01,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2206,2097152.0,11964.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2207,4194304.0,12047.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2208,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2209,2.0,1.7,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2210,4.0,3.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2211,8.0,6.99,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2212,16.0,14.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2213,32.0,28.05,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2214,64.0,56.4,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2215,128.0,112.2,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2216,256.0,223.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2217,512.0,435.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2218,1024.0,870.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2219,2048.0,1666.68,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2220,4096.0,3260.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2221,8192.0,5736.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2222,16384.0,7603.14,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2223,32768.0,9482.37,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2224,65536.0,10767.23,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2225,131072.0,10060.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2226,262144.0,10836.83,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2227,524288.0,11424.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2228,1048576.0,11771.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2229,2097152.0,11941.5,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2230,4194304.0,12037.51,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2231,1.0,0.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2232,2.0,1.75,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2233,4.0,3.54,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2234,8.0,7.05,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2235,16.0,14.11,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2236,32.0,27.66,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2237,64.0,55.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2238,128.0,111.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2239,256.0,223.27,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2240,512.0,443.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2241,1024.0,881.4,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2242,2048.0,1740.22,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2243,4096.0,3270.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2244,8192.0,5747.05,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2245,16384.0,7787.99,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2246,32768.0,9584.68,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2247,65536.0,10812.48,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2248,131072.0,10227.38,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2249,262144.0,10799.41,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2250,524288.0,11222.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2251,1048576.0,11664.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2252,2097152.0,11975.45,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2253,4194304.0,12021.23,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2254,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2255,2.0,1.73,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2256,4.0,3.54,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2257,8.0,7.04,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2258,16.0,14.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2259,32.0,27.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2260,64.0,55.81,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2261,128.0,112.99,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2262,256.0,224.48,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2263,512.0,435.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2264,1024.0,883.26,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2265,2048.0,1730.08,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2266,4096.0,3265.14,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2267,8192.0,5711.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2268,16384.0,7843.16,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2269,32768.0,9603.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2270,65536.0,10800.18,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2271,131072.0,10090.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2272,262144.0,10840.71,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2273,524288.0,11424.39,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2274,1048576.0,11757.44,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2275,2097152.0,11953.71,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2276,4194304.0,12045.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2277,1.0,0.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2278,2.0,1.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2279,4.0,3.75,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2280,8.0,7.46,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2281,16.0,14.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2282,32.0,30.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2283,64.0,60.25,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2284,128.0,119.79,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2285,256.0,239.24,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2286,512.0,463.23,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2287,1024.0,938.3,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2288,2048.0,1840.09,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2289,4096.0,3439.49,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2290,8192.0,6307.95,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2291,16384.0,8370.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2292,32768.0,9963.65,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2293,65536.0,11008.29,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2294,131072.0,10303.02,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2295,262144.0,11041.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2296,524288.0,11674.05,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2297,1048576.0,11933.99,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2298,2097152.0,12064.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2299,4194304.0,12073.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2300,1.0,0.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2301,2.0,1.75,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2302,4.0,3.56,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2303,8.0,7.05,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2304,16.0,14.07,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2305,32.0,28.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2306,64.0,56.29,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2307,128.0,112.2,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2308,256.0,225.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2309,512.0,449.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2310,1024.0,893.08,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2311,2048.0,1746.31,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2312,4096.0,3308.47,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2313,8192.0,5715.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2314,16384.0,7688.51,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2315,32768.0,9597.07,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2316,65536.0,10793.36,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2317,131072.0,10078.47,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2318,262144.0,10915.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2319,524288.0,11348.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2320,1048576.0,11758.62,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2321,2097152.0,11962.23,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2322,4194304.0,12019.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2323,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2324,2.0,1.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2325,4.0,3.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2326,8.0,6.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2327,16.0,14.1,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2328,32.0,28.11,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2329,64.0,55.7,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2330,128.0,111.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2331,256.0,224.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2332,512.0,444.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2333,1024.0,871.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2334,2048.0,1729.83,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2335,4096.0,3232.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2336,8192.0,5746.57,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2337,16384.0,7497.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2338,32768.0,9444.17,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2339,65536.0,10733.66,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2340,131072.0,10128.37,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2341,262144.0,10879.41,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2342,524288.0,11483.79,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2343,1048576.0,11820.04,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2344,2097152.0,12004.95,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2345,4194304.0,12038.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2346,1.0,0.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2347,2.0,1.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2348,4.0,3.81,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2349,8.0,7.38,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2350,16.0,14.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2351,32.0,30.08,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2352,64.0,59.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2353,128.0,120.21,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2354,256.0,241.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2355,512.0,464.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2356,1024.0,948.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2357,2048.0,1855.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2358,4096.0,3509.44,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2359,8192.0,6291.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2360,16384.0,8276.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2361,32768.0,9853.57,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2362,65536.0,10938.7,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2363,131072.0,10485.3,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2364,262144.0,11018.69,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2365,524288.0,11569.66,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2366,1048576.0,11894.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2367,2097152.0,12017.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2368,4194304.0,12077.01,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2369,1.0,0.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2370,2.0,1.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2371,4.0,3.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2372,8.0,7.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2373,16.0,14.08,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2374,32.0,28.46,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2375,64.0,56.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2376,128.0,112.19,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2377,256.0,225.27,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2378,512.0,443.17,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2379,1024.0,889.62,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2380,2048.0,1737.67,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2381,4096.0,3246.68,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2382,8192.0,5714.35,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2383,16384.0,7767.57,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2384,32768.0,9309.44,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2385,65536.0,10782.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2386,131072.0,10303.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2387,262144.0,10847.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2388,524288.0,11392.38,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2389,1048576.0,11723.73,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2390,2097152.0,11985.22,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2391,4194304.0,12046.95,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2392,1.0,0.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2393,2.0,1.7,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2394,4.0,3.54,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2395,8.0,6.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2396,16.0,13.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2397,32.0,27.71,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2398,64.0,55.63,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2399,128.0,111.18,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2400,256.0,221.28,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2401,512.0,437.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2402,1024.0,874.17,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2403,2048.0,1723.81,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2404,4096.0,3231.17,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2405,8192.0,5793.11,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2406,16384.0,7751.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2407,32768.0,9645.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2408,65536.0,10865.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2409,131072.0,9993.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2410,262144.0,10908.6,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2411,524288.0,11240.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2412,1048576.0,11692.37,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2413,2097152.0,11944.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2414,4194304.0,12041.47,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2415,1.0,0.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2416,2.0,1.73,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2417,4.0,3.54,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2418,8.0,6.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2419,16.0,13.98,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2420,32.0,27.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2421,64.0,54.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2422,128.0,110.66,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2423,256.0,221.47,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2424,512.0,434.57,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2425,1024.0,878.34,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2426,2048.0,1705.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2427,4096.0,3262.19,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2428,8192.0,5756.27,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2429,16384.0,7558.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2430,32768.0,9554.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2431,65536.0,10392.71,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2432,131072.0,9996.45,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2433,262144.0,10752.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2434,524288.0,11321.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2435,1048576.0,11646.02,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2436,2097152.0,11967.25,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2437,4194304.0,12044.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2438,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2439,2.0,1.71,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2440,4.0,3.54,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2441,8.0,6.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2442,16.0,14.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2443,32.0,28.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2444,64.0,55.33,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2445,128.0,113.51,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2446,256.0,224.15,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2447,512.0,445.46,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2448,1024.0,884.83,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2449,2048.0,1739.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2450,4096.0,3215.27,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2451,8192.0,5801.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2452,16384.0,7723.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2453,32768.0,9594.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2454,65536.0,10784.98,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2455,131072.0,10085.33,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2456,262144.0,10638.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2457,524288.0,11412.49,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2458,1048576.0,11678.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2459,2097152.0,11925.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2460,4194304.0,12069.8,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2461,1.0,0.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2462,2.0,1.75,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2463,4.0,3.51,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2464,8.0,7.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2465,16.0,13.95,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2466,32.0,28.03,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2467,64.0,56.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2468,128.0,111.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
