,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
2709,1048576.0,260.64,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,32,0
2710,2097152.0,499.85,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,32,0
2711,4194304.0,945.78,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,32,0
2712,0.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2713,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2714,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2715,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2716,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2717,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2718,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2719,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2720,128.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2721,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2722,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2723,1024.0,2.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2724,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2725,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2726,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2727,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2728,32768.0,6.92,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2729,65536.0,9.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2730,131072.0,13.95,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2731,262144.0,17.18,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2732,524288.0,27.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2733,1048576.0,49.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2734,2097152.0,92.17,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2735,4194304.0,176.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2736,0.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2737,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2738,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2739,4.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2740,8.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2741,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2742,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2743,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2744,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2745,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2746,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2747,1024.0,2.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2748,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2749,4096.0,3.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2750,8192.0,4.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2751,16384.0,5.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2752,32768.0,6.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2753,65536.0,9.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2754,131072.0,14.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2755,262144.0,17.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2756,524288.0,27.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2757,1048576.0,52.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2758,2097152.0,92.16,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2759,4194304.0,176.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2760,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2761,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2762,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2763,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2764,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2765,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2766,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2767,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2768,128.0,1.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2769,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2770,512.0,2.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2771,1024.0,2.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2772,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2773,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2774,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2775,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2776,32768.0,6.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2777,65536.0,8.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2778,131072.0,13.52,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2779,262144.0,17.21,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2780,524288.0,27.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2781,1048576.0,49.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2782,2097152.0,92.23,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2783,4194304.0,176.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2784,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2785,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2786,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2787,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2788,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2789,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2790,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2791,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2792,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2793,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2794,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2795,1024.0,2.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2796,2048.0,2.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2797,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2798,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2799,16384.0,5.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2800,32768.0,6.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2801,65536.0,9.08,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2802,131072.0,13.95,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2803,262144.0,17.21,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2804,524288.0,27.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2805,1048576.0,49.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2806,2097152.0,92.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2807,4194304.0,176.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2808,0.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2809,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2810,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2811,4.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2812,8.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2813,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2814,32.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2815,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2816,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2817,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2818,512.0,2.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2819,1024.0,2.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2820,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2821,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2822,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2823,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2824,32768.0,6.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2825,65536.0,9.14,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2826,131072.0,14.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2827,262144.0,17.21,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2828,524288.0,27.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2829,1048576.0,49.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2830,2097152.0,92.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2831,4194304.0,176.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2832,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2833,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2834,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2835,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2836,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2837,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2838,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2839,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2840,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2841,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2842,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2843,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2844,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2845,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2846,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2847,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2848,32768.0,6.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2849,65536.0,8.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2850,131072.0,13.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2851,262144.0,17.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2852,524288.0,27.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2853,1048576.0,49.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2854,2097152.0,92.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2855,4194304.0,176.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2856,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2857,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2858,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2859,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2860,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2861,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2862,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2863,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2864,128.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2865,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2866,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2867,1024.0,2.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2868,2048.0,2.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2869,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2870,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2871,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2872,32768.0,6.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2873,65536.0,9.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2874,131072.0,13.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2875,262144.0,17.14,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2876,524288.0,27.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2877,1048576.0,50.12,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2878,2097152.0,91.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2879,4194304.0,176.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2880,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2881,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2882,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2883,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2884,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2885,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2886,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2887,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2888,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2889,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2890,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2891,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2892,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2893,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2894,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2895,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2896,32768.0,6.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2897,65536.0,8.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2898,131072.0,13.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2899,262144.0,17.23,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2900,524288.0,27.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2901,1048576.0,49.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2902,2097152.0,92.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2903,4194304.0,176.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2904,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2905,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2906,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2907,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2908,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2909,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2910,32.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2911,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2912,128.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2913,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2914,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2915,1024.0,2.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2916,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2917,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2918,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2919,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2920,32768.0,6.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2921,65536.0,9.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2922,131072.0,13.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2923,262144.0,17.2,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2924,524288.0,27.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2925,1048576.0,49.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2926,2097152.0,92.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2927,4194304.0,176.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2928,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2929,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2930,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2931,4.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2932,8.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2933,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2934,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2935,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2936,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2937,256.0,2.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2938,512.0,2.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2939,1024.0,2.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2940,2048.0,2.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2941,4096.0,3.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2942,8192.0,3.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2943,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2944,32768.0,6.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2945,65536.0,8.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2946,131072.0,13.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2947,262144.0,17.13,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2948,524288.0,27.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2949,1048576.0,49.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2950,2097152.0,92.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2951,4194304.0,176.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2952,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2953,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2954,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2955,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2956,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2957,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2958,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2959,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2960,128.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2961,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2962,512.0,2.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2963,1024.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2964,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2965,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2966,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2967,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2968,32768.0,6.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2969,65536.0,8.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2970,131072.0,13.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2971,262144.0,17.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2972,524288.0,27.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2973,1048576.0,49.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2974,2097152.0,92.38,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2975,4194304.0,176.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2976,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2977,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2978,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2979,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2980,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2981,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2982,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2983,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2984,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2985,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2986,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2987,1024.0,2.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2988,2048.0,2.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2989,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
