,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
2950,256.0,605.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2951,512.0,1146.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2952,1024.0,2082.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2953,2048.0,3812.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2954,4096.0,4560.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2955,8192.0,5706.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2956,16384.0,6462.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2957,32768.0,7142.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2958,65536.0,7383.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2959,131072.0,7625.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2960,262144.0,7671.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2961,524288.0,8144.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2962,1048576.0,8310.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2963,2097152.0,8373.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2964,4194304.0,8431.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2965,1.0,2.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2966,2.0,4.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2967,4.0,9.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2968,8.0,19.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2969,16.0,39.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2970,32.0,77.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2971,64.0,153.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2972,128.0,298.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2973,256.0,589.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2974,512.0,1122.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2975,1024.0,2036.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2976,2048.0,3737.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2977,4096.0,4465.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2978,8192.0,5682.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2979,16384.0,6504.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2980,32768.0,7053.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2981,65536.0,7478.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2982,131072.0,7916.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2983,262144.0,7960.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2984,524288.0,8193.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2985,1048576.0,8321.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2986,2097152.0,8299.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2987,4194304.0,8403.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2988,1.0,2.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2989,2.0,4.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2990,4.0,9.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2991,8.0,19.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2992,16.0,39.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2993,32.0,77.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2994,64.0,154.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2995,128.0,299.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2996,256.0,590.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2997,512.0,1121.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2998,1024.0,2000.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
2999,2048.0,3739.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3000,4096.0,4482.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3001,8192.0,5687.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3002,16384.0,6521.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3003,32768.0,7081.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3004,65536.0,7410.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3005,131072.0,7938.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3006,262144.0,7970.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3007,524288.0,8174.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3008,1048576.0,8331.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3009,2097152.0,8387.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3010,4194304.0,8425.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3011,1.0,2.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3012,2.0,4.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3013,4.0,9.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3014,8.0,19.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3015,16.0,40.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3016,32.0,78.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3017,64.0,156.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3018,128.0,304.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3019,256.0,543.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3020,512.0,1147.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3021,1024.0,2075.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3022,2048.0,3805.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3023,4096.0,4523.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3024,8192.0,5687.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3025,16384.0,6540.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3026,32768.0,7142.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3027,65536.0,7392.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3028,131072.0,7631.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3029,262144.0,7678.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3030,524288.0,7893.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3031,1048576.0,7973.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3032,2097152.0,8024.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3033,4194304.0,8071.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3034,1.0,2.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3035,2.0,4.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3036,4.0,9.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3037,8.0,20.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3038,16.0,40.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3039,32.0,77.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3040,64.0,157.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3041,128.0,308.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3042,256.0,605.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3043,512.0,1148.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3044,1024.0,2082.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3045,2048.0,3891.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3046,4096.0,4626.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3047,8192.0,5809.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3048,16384.0,6560.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3049,32768.0,7239.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3050,65536.0,7784.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3051,131072.0,8046.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3052,262144.0,8116.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3053,524288.0,8346.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3054,1048576.0,8457.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3055,2097152.0,8444.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3056,4194304.0,8494.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3057,1.0,2.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3058,2.0,4.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3059,4.0,9.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3060,8.0,19.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3061,16.0,39.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3062,32.0,77.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3063,64.0,137.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3064,128.0,301.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3065,256.0,590.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3066,512.0,1124.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3067,1024.0,2038.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3068,2048.0,3755.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3069,4096.0,4572.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3070,8192.0,5770.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3071,16384.0,6636.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3072,32768.0,7195.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3073,65536.0,7698.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3074,131072.0,8045.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3075,262144.0,8085.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3076,524288.0,8326.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3077,1048576.0,8441.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3078,2097152.0,8531.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3079,4194304.0,8548.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3080,1.0,2.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3081,2.0,4.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3082,4.0,9.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3083,8.0,20.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3084,16.0,40.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3085,32.0,79.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3086,64.0,159.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3087,128.0,310.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3088,256.0,606.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3089,512.0,1149.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3090,1024.0,2090.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3091,2048.0,3847.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3092,4096.0,4570.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3093,8192.0,5763.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3094,16384.0,6691.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3095,32768.0,7259.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3096,65536.0,7787.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3097,131072.0,8046.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3098,262144.0,8099.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3099,524288.0,8324.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3100,1048576.0,8442.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3101,2097152.0,8421.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3102,4194304.0,8517.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3103,1.0,2.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3104,2.0,4.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3105,4.0,9.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3106,8.0,15.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3107,16.0,40.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3108,32.0,79.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3109,64.0,159.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3110,128.0,308.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3111,256.0,605.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3112,512.0,1148.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3113,1024.0,2080.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3114,2048.0,3874.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3115,4096.0,4580.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3116,8192.0,5758.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3117,16384.0,6676.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3118,32768.0,7207.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3119,65536.0,7473.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3120,131072.0,7728.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3121,262144.0,7786.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3122,524288.0,7997.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3123,1048576.0,8088.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3124,2097152.0,8092.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3125,4194304.0,8163.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3126,1.0,2.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3127,2.0,4.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3128,4.0,9.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3129,8.0,19.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3130,16.0,39.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3131,32.0,77.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3132,64.0,153.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3133,128.0,298.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3134,256.0,590.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3135,512.0,1115.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3136,1024.0,2034.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3137,2048.0,3770.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3138,4096.0,4555.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3139,8192.0,5743.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3140,16384.0,6640.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3141,32768.0,7219.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3142,65536.0,7481.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3143,131072.0,8041.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3144,262144.0,8094.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3145,524288.0,8317.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3146,1048576.0,8428.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3147,2097152.0,8499.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3148,4194304.0,8506.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3149,1.0,1.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3150,2.0,4.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3151,4.0,9.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3152,8.0,19.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3153,16.0,39.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3154,32.0,77.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3155,64.0,151.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3156,128.0,301.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3157,256.0,591.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3158,512.0,1120.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3159,1024.0,2036.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3160,2048.0,3736.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3161,4096.0,4511.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3162,8192.0,5749.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3163,16384.0,6540.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3164,32768.0,7243.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3165,65536.0,7732.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3166,131072.0,8040.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3167,262144.0,8080.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3168,524288.0,8310.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3169,1048576.0,8444.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3170,2097152.0,8518.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3171,4194304.0,8522.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3172,1.0,2.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3173,2.0,4.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3174,4.0,9.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3175,8.0,19.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3176,16.0,37.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3177,32.0,77.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3178,64.0,154.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3179,128.0,298.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3180,256.0,589.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3181,512.0,1096.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3182,1024.0,2040.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3183,2048.0,3754.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3184,4096.0,4571.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3185,8192.0,5725.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3186,16384.0,6545.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3187,32768.0,7238.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3188,65536.0,7655.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3189,131072.0,8062.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3190,262144.0,8113.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3191,524288.0,8327.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3192,1048576.0,8451.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3193,2097152.0,8444.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3194,4194304.0,8501.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3195,1.0,2.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3196,2.0,4.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3197,4.0,9.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3198,8.0,19.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3199,16.0,39.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3200,32.0,77.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3201,64.0,153.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3202,128.0,298.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3203,256.0,590.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3204,512.0,1122.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3205,1024.0,2039.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3206,2048.0,3787.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3207,4096.0,4534.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3208,8192.0,5694.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3209,16384.0,6618.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3210,32768.0,7271.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3211,65536.0,7796.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3212,131072.0,8041.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3213,262144.0,8072.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3214,524288.0,8318.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3215,1048576.0,8449.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3216,2097152.0,8507.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3217,4194304.0,8544.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3218,1.0,2.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3219,2.0,4.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3220,4.0,9.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3221,8.0,20.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3222,16.0,39.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3223,32.0,79.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3224,64.0,159.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3225,128.0,308.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3226,256.0,605.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3227,512.0,1156.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3228,1024.0,2093.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3229,2048.0,3780.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3230,4096.0,4557.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3231,8192.0,5784.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3232,16384.0,6630.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3233,32768.0,7252.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3234,65536.0,7753.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3235,131072.0,8052.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3236,262144.0,8079.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3237,524288.0,8308.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
