,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
3713,65536.0,19.36,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3714,131072.0,25.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3715,262144.0,35.29,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3716,524288.0,54.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3717,1048576.0,93.67,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3718,2097152.0,174.67,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3719,4194304.0,326.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3720,0.0,1.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3721,1.0,1.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3722,2.0,1.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3723,4.0,1.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3724,8.0,1.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3725,16.0,1.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3726,32.0,1.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3727,64.0,1.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3728,128.0,1.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3729,256.0,1.65,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3730,512.0,1.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3731,1024.0,1.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3732,2048.0,2.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3733,4096.0,2.52,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3734,8192.0,2.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3735,16384.0,8.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3736,32768.0,8.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3737,65536.0,17.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3738,131072.0,24.54,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3739,262144.0,35.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3740,524288.0,53.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3741,1048576.0,99.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3742,2097152.0,165.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3743,4194304.0,293.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3744,0.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3745,1.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3746,2.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3747,4.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3748,8.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3749,16.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3750,32.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3751,64.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3752,128.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3753,256.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3754,512.0,2.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3755,1024.0,2.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3756,2048.0,2.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3757,4096.0,3.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3758,8192.0,3.76,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3759,16384.0,9.06,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3760,32768.0,9.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3761,65536.0,18.5,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3762,131072.0,25.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3763,262144.0,35.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3764,524288.0,53.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3765,1048576.0,94.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3766,2097152.0,166.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3767,4194304.0,301.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3768,0.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3769,1.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3770,2.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3771,4.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3772,8.0,1.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3773,16.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3774,32.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3775,64.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3776,128.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3777,256.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3778,512.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3779,1024.0,2.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3780,2048.0,2.67,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3781,4096.0,3.11,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3782,8192.0,3.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3783,16384.0,8.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3784,32768.0,9.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3785,65536.0,17.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3786,131072.0,24.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3787,262144.0,36.28,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3788,524288.0,55.61,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3789,1048576.0,94.67,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3790,2097152.0,173.76,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3791,4194304.0,322.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3792,0.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3793,1.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3794,2.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3795,4.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3796,8.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3797,16.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3798,32.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3799,64.0,2.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3800,128.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3801,256.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3802,512.0,2.36,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3803,1024.0,2.47,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3804,2048.0,2.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3805,4096.0,3.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3806,8192.0,3.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3807,16384.0,8.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3808,32768.0,9.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3809,65536.0,18.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3810,131072.0,26.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3811,262144.0,38.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3812,524288.0,60.02,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3813,1048576.0,103.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3814,2097152.0,198.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3815,4194304.0,384.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3816,0.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3817,1.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3818,2.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3819,4.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3820,8.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3821,16.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3822,32.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3823,64.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3824,128.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3825,256.0,2.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3826,512.0,2.33,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3827,1024.0,2.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3828,2048.0,2.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3829,4096.0,3.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3830,8192.0,3.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3831,16384.0,8.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3832,32768.0,9.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3833,65536.0,18.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3834,131072.0,24.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3835,262144.0,36.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3836,524288.0,54.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3837,1048576.0,95.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3838,2097152.0,176.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3839,4194304.0,327.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3840,0.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3841,1.0,2.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3842,2.0,1.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3843,4.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3844,8.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3845,16.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3846,32.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3847,64.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3848,128.0,2.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3849,256.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3850,512.0,2.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3851,1024.0,2.4,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3852,2048.0,2.68,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3853,4096.0,3.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3854,8192.0,3.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3855,16384.0,8.73,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3856,32768.0,9.51,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3857,65536.0,17.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3858,131072.0,24.93,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3859,262144.0,35.79,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3860,524288.0,55.65,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3861,1048576.0,96.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3862,2097152.0,173.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3863,4194304.0,331.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3864,0.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3865,1.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3866,2.0,1.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3867,4.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3868,8.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3869,16.0,2.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3870,32.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3871,64.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3872,128.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3873,256.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3874,512.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3875,1024.0,2.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3876,2048.0,2.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3877,4096.0,3.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3878,8192.0,3.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3879,16384.0,8.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3880,32768.0,9.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3881,65536.0,18.36,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3882,131072.0,25.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3883,262144.0,35.79,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3884,524288.0,54.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3885,1048576.0,99.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3886,2097152.0,174.07,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3887,4194304.0,326.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3888,0.0,1.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3889,1.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3890,2.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3891,4.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3892,8.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3893,16.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3894,32.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3895,64.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3896,128.0,2.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3897,256.0,2.29,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3898,512.0,2.36,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3899,1024.0,2.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3900,2048.0,2.73,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3901,4096.0,3.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3902,8192.0,3.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3903,16384.0,8.75,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3904,32768.0,9.54,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3905,65536.0,17.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3906,131072.0,25.34,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3907,262144.0,36.77,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3908,524288.0,55.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3909,1048576.0,96.29,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3910,2097152.0,174.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3911,4194304.0,326.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3912,0.0,1.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3913,1.0,1.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3914,2.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3915,4.0,1.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3916,8.0,1.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3917,16.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3918,32.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3919,64.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3920,128.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3921,256.0,2.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3922,512.0,2.34,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3923,1024.0,2.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3924,2048.0,3.29,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3925,4096.0,3.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3926,8192.0,3.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3927,16384.0,9.27,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3928,32768.0,9.99,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3929,65536.0,19.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3930,131072.0,26.41,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3931,262144.0,38.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3932,524288.0,54.49,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3933,1048576.0,95.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3934,2097152.0,173.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3935,4194304.0,330.48,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3936,0.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3937,1.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3938,2.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3939,4.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3940,8.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3941,16.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3942,32.0,2.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3943,64.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3944,128.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3945,256.0,2.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3946,512.0,2.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3947,1024.0,2.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3948,2048.0,2.76,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3949,4096.0,3.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3950,8192.0,3.61,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3951,16384.0,8.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3952,32768.0,9.51,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3953,65536.0,18.03,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3954,131072.0,25.07,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3955,262144.0,36.53,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3956,524288.0,54.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3957,1048576.0,93.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3958,2097152.0,175.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3959,4194304.0,328.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3960,0.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3961,1.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3962,2.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3963,4.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3964,8.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3965,16.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3966,32.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3967,64.0,2.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3968,128.0,2.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3969,256.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3970,512.0,2.51,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3971,1024.0,2.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3972,2048.0,2.73,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3973,4096.0,3.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3974,8192.0,3.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3975,16384.0,8.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3976,32768.0,9.65,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3977,65536.0,18.76,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3978,131072.0,26.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3979,262144.0,37.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3980,524288.0,52.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3981,1048576.0,90.01,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3982,2097152.0,171.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3983,4194304.0,299.36,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3984,0.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3985,1.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3986,2.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3987,4.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3988,8.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3989,16.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3990,32.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3991,64.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3992,128.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3993,256.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3994,512.0,2.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3995,1024.0,2.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3996,2048.0,2.68,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3997,4096.0,3.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3998,8192.0,3.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
3999,16384.0,8.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4000,32768.0,9.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4001,65536.0,17.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4002,131072.0,24.55,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4003,262144.0,35.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4004,524288.0,55.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4005,1048576.0,97.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4006,2097152.0,173.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4007,4194304.0,329.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4008,0.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4009,1.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4010,2.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4011,4.0,1.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4012,8.0,2.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4013,16.0,2.41,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4014,32.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4015,64.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4016,128.0,2.34,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4017,256.0,2.29,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
