,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
3854,8192.0,7561.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3855,16384.0,6666.23,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3856,32768.0,9295.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3857,65536.0,7629.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3858,131072.0,10424.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3859,262144.0,14828.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3860,524288.0,15128.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3861,1048576.0,16791.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3862,2097152.0,17263.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3863,4194304.0,17497.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3864,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3865,2.0,6.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3866,4.0,12.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3867,8.0,25.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3868,16.0,45.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3869,32.0,90.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3870,64.0,177.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3871,128.0,347.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3872,256.0,672.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3873,512.0,1327.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3874,1024.0,2513.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3875,2048.0,4242.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3876,4096.0,6600.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3877,8192.0,7498.03,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3878,16384.0,6613.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3879,32768.0,9517.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3880,65536.0,7692.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3881,131072.0,10845.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3882,262144.0,12255.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3883,524288.0,12324.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3884,1048576.0,12358.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3885,2097152.0,12375.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3886,4194304.0,12316.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3887,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3888,2.0,6.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3889,4.0,12.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3890,8.0,25.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3891,16.0,43.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3892,32.0,87.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3893,64.0,174.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3894,128.0,342.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3895,256.0,666.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3896,512.0,1320.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3897,1024.0,2539.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3898,2048.0,4244.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3899,4096.0,6315.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3900,8192.0,7608.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3901,16384.0,6671.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3902,32768.0,9472.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3903,65536.0,7666.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3904,131072.0,10897.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3905,262144.0,15598.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3906,524288.0,16811.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3907,1048576.0,17603.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3908,2097152.0,17768.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3909,4194304.0,17885.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3910,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3911,2.0,6.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3912,4.0,12.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3913,8.0,25.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3914,16.0,43.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3915,32.0,88.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3916,64.0,174.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3917,128.0,343.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3918,256.0,665.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3919,512.0,1311.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3920,1024.0,2504.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3921,2048.0,4226.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3922,4096.0,6589.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3923,8192.0,7532.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3924,16384.0,6642.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3925,32768.0,9402.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3926,65536.0,7562.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3927,131072.0,11160.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3928,262144.0,16082.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3929,524288.0,16843.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3930,1048576.0,17343.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3931,2097152.0,17758.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3932,4194304.0,17911.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3933,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3934,2.0,6.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3935,4.0,12.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3936,8.0,25.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3937,16.0,43.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3938,32.0,87.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3939,64.0,172.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3940,128.0,341.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3941,256.0,663.83,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3942,512.0,1300.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3943,1024.0,2488.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3944,2048.0,4265.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3945,4096.0,6627.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3946,8192.0,7650.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3947,16384.0,6772.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3948,32768.0,9561.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3949,65536.0,7940.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3950,131072.0,11250.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3951,262144.0,16140.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3952,524288.0,16718.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3953,1048576.0,17136.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3954,2097152.0,17716.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3955,4194304.0,17789.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3956,1.0,2.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3957,2.0,6.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3958,4.0,12.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3959,8.0,25.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3960,16.0,43.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3961,32.0,88.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3962,64.0,173.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3963,128.0,341.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3964,256.0,662.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3965,512.0,1291.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3966,1024.0,2471.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3967,2048.0,4242.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3968,4096.0,6587.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3969,8192.0,7534.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3970,16384.0,6643.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3971,32768.0,9474.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3972,65536.0,6917.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3973,131072.0,8789.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3974,262144.0,12226.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3975,524288.0,10622.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3976,1048576.0,11176.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3977,2097152.0,11229.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3978,4194304.0,11096.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3979,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3980,2.0,6.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3981,4.0,12.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3982,8.0,25.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3983,16.0,43.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3984,32.0,87.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3985,64.0,173.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3986,128.0,341.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3987,256.0,667.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3988,512.0,1315.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3989,1024.0,2525.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3990,2048.0,4258.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3991,4096.0,6655.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3992,8192.0,7647.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3993,16384.0,6748.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3994,32768.0,9320.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3995,65536.0,7955.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3996,131072.0,11431.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3997,262144.0,12248.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3998,524288.0,12319.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
3999,1048576.0,12352.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4000,2097152.0,12369.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4001,4194304.0,12383.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4002,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4003,2.0,6.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4004,4.0,12.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4005,8.0,25.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4006,16.0,43.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4007,32.0,88.22,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4008,64.0,173.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4009,128.0,343.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4010,256.0,667.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4011,512.0,1311.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4012,1024.0,2489.61,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4013,2048.0,4208.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4014,4096.0,6578.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4015,8192.0,7508.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4016,16384.0,6591.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4017,32768.0,9591.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4018,65536.0,7593.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4019,131072.0,11582.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4020,262144.0,12132.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4021,524288.0,12263.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4022,1048576.0,12283.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4023,2097152.0,12239.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4024,4194304.0,12195.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4025,1.0,3.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4026,2.0,6.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4027,4.0,12.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4028,8.0,25.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4029,16.0,43.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4030,32.0,87.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4031,64.0,173.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4032,128.0,342.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4033,256.0,661.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4034,512.0,1302.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4035,1024.0,2487.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4036,2048.0,4229.22,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4037,4096.0,6623.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4038,8192.0,7623.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4039,16384.0,6689.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4040,32768.0,9481.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4041,65536.0,7584.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4042,131072.0,10562.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4043,262144.0,15731.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4044,524288.0,16664.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4045,1048576.0,17233.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4046,2097152.0,17589.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4047,4194304.0,17759.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4048,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4049,2.0,6.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4050,4.0,12.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4051,8.0,25.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4052,16.0,43.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4053,32.0,88.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4054,64.0,175.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4055,128.0,343.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4056,256.0,666.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4057,512.0,1311.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4058,1024.0,2513.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4059,2048.0,4218.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4060,4096.0,6598.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4061,8192.0,7535.03,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4062,16384.0,6615.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4063,32768.0,9341.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4064,65536.0,7420.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4065,131072.0,10876.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4066,262144.0,15859.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4067,524288.0,16896.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4068,1048576.0,18208.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4069,2097152.0,18011.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4070,4194304.0,18328.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4071,1.0,3.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4072,2.0,6.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4073,4.0,12.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4074,8.0,25.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4075,16.0,43.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4076,32.0,87.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4077,64.0,173.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4078,128.0,342.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4079,256.0,666.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4080,512.0,1324.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4081,1024.0,2551.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4082,2048.0,4271.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4083,4096.0,6620.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4084,8192.0,7646.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4085,16384.0,6739.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4086,32768.0,9270.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4087,65536.0,7523.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4088,131072.0,10242.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4089,262144.0,15227.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4090,524288.0,16312.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4091,1048576.0,17288.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4092,2097152.0,17340.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4093,4194304.0,17670.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4094,1.0,3.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4095,2.0,6.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4096,4.0,12.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4097,8.0,25.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4098,16.0,43.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4099,32.0,87.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4100,64.0,173.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4101,128.0,341.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4102,256.0,667.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4103,512.0,1184.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4104,1024.0,2510.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4105,2048.0,4209.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4106,4096.0,6381.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4107,8192.0,7482.22,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4108,16384.0,6649.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4109,32768.0,8920.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4110,65536.0,7886.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4111,131072.0,10523.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4112,262144.0,11570.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4113,524288.0,11585.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4114,1048576.0,11658.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4115,2097152.0,11543.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4116,4194304.0,11633.22,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4117,1.0,3.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4118,2.0,6.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4119,4.0,12.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4120,8.0,25.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4121,16.0,43.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4122,32.0,87.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4123,64.0,174.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4124,128.0,343.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4125,256.0,668.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4126,512.0,1299.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4127,1024.0,2479.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4128,2048.0,4264.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4129,4096.0,6656.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4130,8192.0,7603.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4131,16384.0,6767.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4132,32768.0,9553.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4133,65536.0,7819.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4134,131072.0,10569.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4135,262144.0,12178.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4136,524288.0,12319.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4137,1048576.0,12354.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4138,2097152.0,12373.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4139,4194304.0,12380.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4140,1.0,3.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4141,2.0,6.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4142,4.0,11.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4143,8.0,25.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4144,16.0,43.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4145,32.0,88.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4146,64.0,169.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4147,128.0,342.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4148,256.0,666.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4149,512.0,1304.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4150,1024.0,2457.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4151,2048.0,3971.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4152,4096.0,6583.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4153,8192.0,7278.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4154,16384.0,6625.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
