,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
1816,4194304.0,24849.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1817,1.0,3.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1818,2.0,6.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1819,4.0,13.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1820,8.0,23.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1821,16.0,49.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1822,32.0,98.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1823,64.0,206.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1824,128.0,330.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1825,256.0,650.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1826,512.0,1227.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1827,1024.0,2234.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1828,2048.0,3745.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1829,4096.0,5753.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1830,8192.0,6351.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1831,16384.0,4004.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1832,32768.0,7048.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1833,65536.0,11510.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1834,131072.0,15945.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1835,262144.0,17719.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1836,524288.0,21548.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1837,1048576.0,24128.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1838,2097152.0,25645.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1839,4194304.0,22394.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1840,1.0,3.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1841,2.0,6.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1842,4.0,13.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1843,8.0,25.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1844,16.0,49.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1845,32.0,100.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1846,64.0,202.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1847,128.0,311.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1848,256.0,650.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1849,512.0,1227.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1850,1024.0,2243.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1851,2048.0,3750.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1852,4096.0,5748.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1853,8192.0,6302.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1854,16384.0,3984.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1855,32768.0,7076.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1856,65536.0,11559.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1857,131072.0,16043.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1858,262144.0,17648.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1859,524288.0,21496.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1860,1048576.0,24088.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1861,2097152.0,25620.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1862,4194304.0,24848.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1863,1.0,2.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1864,2.0,4.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1865,4.0,9.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1866,8.0,19.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1867,16.0,39.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1868,32.0,77.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1869,64.0,155.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1870,128.0,300.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1871,256.0,594.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1872,512.0,1132.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1873,1024.0,2056.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1874,2048.0,3792.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1875,4096.0,4542.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1876,8192.0,5736.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1877,16384.0,6576.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1878,32768.0,7236.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1879,65536.0,7502.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1880,131072.0,7825.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1881,262144.0,8070.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1882,524288.0,8324.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1883,1048576.0,8441.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1884,2097152.0,8446.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1885,4194304.0,8521.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1886,1.0,2.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1887,2.0,4.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1888,4.0,10.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1889,8.0,20.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1890,16.0,39.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1891,32.0,80.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1892,64.0,159.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1893,128.0,310.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1894,256.0,596.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1895,512.0,1157.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1896,1024.0,2084.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1897,2048.0,3839.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1898,4096.0,4510.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1899,8192.0,5723.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1900,16384.0,6502.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1901,32768.0,7130.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1902,65536.0,7386.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1903,131072.0,7631.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1904,262144.0,7677.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1905,524288.0,7884.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1906,1048576.0,7969.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1907,2097152.0,7952.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1908,4194304.0,8040.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1909,1.0,2.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1910,2.0,4.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1911,4.0,10.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1912,8.0,19.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1913,16.0,40.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1914,32.0,80.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1915,64.0,159.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1916,128.0,308.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1917,256.0,610.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1918,512.0,1155.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1919,1024.0,2084.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1920,2048.0,3890.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1921,4096.0,4580.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1922,8192.0,5785.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1923,16384.0,6650.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1924,32768.0,7214.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1925,65536.0,7492.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1926,131072.0,7939.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1927,262144.0,8116.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1928,524288.0,8339.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1929,1048576.0,8459.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1930,2097152.0,8424.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1931,4194304.0,8510.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1932,1.0,2.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1933,2.0,4.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1934,4.0,9.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1935,8.0,20.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1936,16.0,41.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1937,32.0,80.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1938,64.0,160.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1939,128.0,312.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1940,256.0,610.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1941,512.0,1112.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1942,1024.0,2102.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1943,2048.0,3841.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1944,4096.0,4628.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1945,8192.0,5807.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1946,16384.0,6527.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1947,32768.0,7272.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1948,65536.0,7781.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1949,131072.0,8056.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1950,262144.0,8101.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1951,524288.0,8333.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1952,1048576.0,8426.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1953,2097152.0,8395.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1954,4194304.0,8476.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1955,1.0,2.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1956,2.0,4.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1957,4.0,9.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1958,8.0,20.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1959,16.0,40.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1960,32.0,76.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1961,64.0,158.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1962,128.0,307.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1963,256.0,606.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1964,512.0,1155.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1965,1024.0,2097.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1966,2048.0,3870.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1967,4096.0,4614.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1968,8192.0,5817.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1969,16384.0,6538.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1970,32768.0,7245.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1971,65536.0,7791.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1972,131072.0,8073.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1973,262144.0,8116.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1974,524288.0,8345.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1975,1048576.0,8460.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1976,2097152.0,8532.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1977,4194304.0,8537.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1978,1.0,2.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1979,2.0,4.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1980,4.0,9.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1981,8.0,19.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1982,16.0,39.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1983,32.0,77.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1984,64.0,154.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1985,128.0,301.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1986,256.0,592.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1987,512.0,1117.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1988,1024.0,2052.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1989,2048.0,3795.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1990,4096.0,4569.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1991,8192.0,5755.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1992,16384.0,6583.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1993,32768.0,7238.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1994,65536.0,7489.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1995,131072.0,8010.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1996,262144.0,8106.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1997,524288.0,8338.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1998,1048576.0,8440.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1999,2097152.0,8403.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2000,4194304.0,8480.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2001,1.0,1.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2002,2.0,4.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2003,4.0,9.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2004,8.0,19.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2005,16.0,38.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2006,32.0,76.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2007,64.0,145.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2008,128.0,292.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2009,256.0,570.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2010,512.0,1064.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2011,1024.0,1935.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2012,2048.0,3780.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2013,4096.0,4480.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2014,8192.0,5719.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2015,16384.0,6626.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2016,32768.0,7239.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2017,65536.0,7513.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2018,131072.0,7912.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2019,262144.0,8113.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2020,524288.0,8351.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2021,1048576.0,8474.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2022,2097152.0,8488.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2023,4194304.0,8510.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2024,1.0,2.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2025,2.0,4.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2026,4.0,9.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2027,8.0,19.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2028,16.0,39.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2029,32.0,77.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2030,64.0,155.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2031,128.0,301.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2032,256.0,591.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2033,512.0,1124.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2034,1024.0,2018.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2035,2048.0,3764.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2036,4096.0,4519.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2037,8192.0,5744.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2038,16384.0,6603.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2039,32768.0,7255.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2040,65536.0,7781.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2041,131072.0,8056.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2042,262144.0,8128.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2043,524288.0,8354.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2044,1048576.0,8448.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2045,2097152.0,8456.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2046,4194304.0,8513.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2047,1.0,2.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2048,2.0,4.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2049,4.0,9.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2050,8.0,19.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2051,16.0,39.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2052,32.0,77.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2053,64.0,152.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2054,128.0,300.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2055,256.0,591.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2056,512.0,1128.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2057,1024.0,2060.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2058,2048.0,3803.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2059,4096.0,4562.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2060,8192.0,5678.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2061,16384.0,6570.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2062,32768.0,7253.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2063,65536.0,7498.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2064,131072.0,7743.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2065,262144.0,7798.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2066,524288.0,8011.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2067,1048576.0,8090.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2068,2097152.0,8130.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2069,4194304.0,8165.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2070,1.0,2.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2071,2.0,4.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2072,4.0,9.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2073,8.0,19.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2074,16.0,39.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2075,32.0,77.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2076,64.0,153.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2077,128.0,286.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2078,256.0,592.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2079,512.0,1129.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2080,1024.0,2044.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2081,2048.0,3693.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2082,4096.0,4509.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2083,8192.0,5753.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2084,16384.0,6611.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2085,32768.0,7214.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2086,65536.0,7439.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2087,131072.0,7794.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2088,262144.0,8105.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2089,524288.0,8331.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2090,1048576.0,8466.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2091,2097152.0,8466.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2092,4194304.0,8529.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2093,1.0,2.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2094,2.0,4.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2095,4.0,10.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2096,8.0,20.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2097,16.0,40.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2098,32.0,79.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2099,64.0,159.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2100,128.0,309.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2101,256.0,596.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2102,512.0,1160.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2103,1024.0,2080.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2104,2048.0,3871.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
