,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
606,524288.0,869.19,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
607,1048576.0,2300.5,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
608,4.0,44.07,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
609,8.0,30.5,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
610,16.0,39.76,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
611,32.0,31.25,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
612,64.0,41.4,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
613,128.0,38.6,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
614,256.0,47.63,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
615,512.0,42.4,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
616,1024.0,44.56,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
617,2048.0,43.38,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
618,4096.0,47.9,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
619,8192.0,321.97,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
620,16384.0,285.16,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
621,32768.0,345.48,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
622,65536.0,439.07,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
623,131072.0,382.17,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
624,262144.0,901.69,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
625,524288.0,857.53,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
626,1048576.0,2337.41,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
627,4.0,22.04,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
628,8.0,19.78,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
629,16.0,35.69,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
630,32.0,32.39,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
631,64.0,32.77,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
632,128.0,42.01,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
633,256.0,33.5,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
634,512.0,36.15,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
635,1024.0,43.33,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
636,2048.0,47.8,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
637,4096.0,48.65,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
638,8192.0,228.68,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
639,16384.0,262.6,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
640,32768.0,281.4,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
641,65536.0,499.92,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
642,131072.0,454.96,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
643,262144.0,598.83,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
644,524288.0,941.41,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
645,1048576.0,2382.84,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
646,4.0,25.52,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
647,8.0,25.92,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
648,16.0,52.2,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
649,32.0,46.64,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
650,64.0,48.68,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
651,128.0,36.06,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
652,256.0,35.26,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
653,512.0,49.59,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
654,1024.0,41.42,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
655,2048.0,48.08,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
656,4096.0,48.7,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
657,8192.0,173.84,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
658,16384.0,176.04,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
659,32768.0,279.27,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
660,65536.0,384.41,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
661,131072.0,443.74,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
662,262144.0,642.72,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
663,524288.0,783.6,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
664,1048576.0,2287.99,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
665,4.0,908.3,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
666,8.0,882.74,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
667,16.0,791.23,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
668,32.0,920.18,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
669,64.0,862.99,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
670,128.0,727.46,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
671,256.0,868.44,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
672,512.0,788.86,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
673,1024.0,911.74,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
674,2048.0,1229.05,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
675,4096.0,1125.31,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
676,8192.0,1314.05,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
677,16384.0,2000.2,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
678,32768.0,1681.73,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
679,65536.0,1314.76,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
680,131072.0,1845.43,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
681,262144.0,2614.28,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
682,524288.0,3103.8,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
683,1048576.0,3432.65,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
684,4.0,768.02,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
685,8.0,591.97,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
686,16.0,855.47,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
687,32.0,616.9,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
688,64.0,597.64,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
689,128.0,1068.06,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
690,256.0,963.21,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
691,512.0,1085.63,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
692,1024.0,659.73,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
693,2048.0,1302.35,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
694,4096.0,1341.5,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
695,8192.0,1329.22,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
696,16384.0,2004.42,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
697,32768.0,1828.07,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
698,65536.0,1839.73,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
699,131072.0,1862.29,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
700,262144.0,2022.06,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
701,524288.0,2889.35,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
702,1048576.0,5900.87,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
703,4.0,732.67,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
704,8.0,951.35,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
705,16.0,783.11,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
706,32.0,1107.3,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
707,64.0,769.02,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
708,128.0,1133.05,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
709,256.0,1224.08,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
710,512.0,1214.92,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
711,1024.0,845.7,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
712,2048.0,1106.49,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
713,4096.0,1473.6,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
714,8192.0,1601.28,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
715,16384.0,1913.32,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
716,32768.0,2029.74,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
717,65536.0,3873.82,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
718,131072.0,4166.89,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
719,262144.0,2061.6,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
720,524288.0,3023.81,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
721,1048576.0,3630.24,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
722,4.0,588.16,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
723,8.0,756.79,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
724,16.0,1268.07,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
725,32.0,1070.98,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
726,64.0,1447.78,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
727,128.0,987.72,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
728,256.0,1627.49,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
729,512.0,1183.38,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
730,1024.0,1002.71,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
731,2048.0,1218.79,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
732,4096.0,1266.26,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
733,8192.0,1368.84,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
734,16384.0,1796.64,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
735,32768.0,2147.25,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
736,65536.0,2241.61,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
737,131072.0,2252.42,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
738,262144.0,1922.49,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
739,524288.0,2552.45,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
740,1048576.0,3716.13,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
741,4.0,1244.67,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
742,8.0,1361.51,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
743,16.0,1431.28,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
744,32.0,978.79,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
745,64.0,1078.21,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
746,128.0,781.19,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
747,256.0,877.54,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
748,512.0,1113.81,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
749,1024.0,735.81,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
750,2048.0,1131.71,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
751,4096.0,951.95,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
752,8192.0,1607.73,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
753,16384.0,1799.09,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
754,32768.0,2090.62,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
755,65536.0,1226.81,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
756,131072.0,1786.71,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
757,262144.0,4696.13,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
758,524288.0,3382.47,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
759,1048576.0,4228.66,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64,0
760,4.0,576.95,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64,0
761,8.0,304.82,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64,0
762,16.0,505.22,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64,0
763,32.0,397.48,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64,0
764,64.0,433.81,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64,0
765,128.0,259.31,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64,0
766,256.0,385.62,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64,0
767,512.0,240.03,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64,0
768,1024.0,365.39,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64,0
769,2048.0,453.24,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64,0
770,4096.0,480.9,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64,0
771,8192.0,716.1,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64,0
772,16384.0,1197.4,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64,0
773,32768.0,1006.7,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64,0
774,65536.0,1199.6,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64,0
775,131072.0,1332.46,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64,0
776,262144.0,2298.63,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64,0
777,524288.0,3993.24,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64,0
778,1048576.0,7650.55,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64,0
779,4.0,1110.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
780,8.0,1056.44,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
781,16.0,1155.94,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
782,32.0,1577.23,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
783,64.0,1013.15,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
784,128.0,1084.05,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
785,256.0,1221.61,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
786,512.0,1373.06,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
787,1024.0,998.15,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
788,2048.0,1174.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
789,4096.0,1151.61,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
790,4.0,1267.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
791,8.0,1128.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
792,16.0,1242.04,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
793,32.0,1011.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
794,64.0,1115.49,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
795,128.0,1103.8,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
796,256.0,1239.7,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
797,512.0,1006.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
798,1024.0,1075.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
799,2048.0,1130.41,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
800,4096.0,1210.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
801,8192.0,2095.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
802,16384.0,2134.15,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
803,32768.0,2261.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
804,65536.0,2565.33,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
805,131072.0,2425.06,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
806,262144.0,2489.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
807,524288.0,51836.88,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
808,1048576.0,51938.17,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
809,4.0,1246.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
810,8.0,1186.09,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
811,16.0,1172.2,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
812,32.0,1062.2,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
813,64.0,1118.64,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
814,128.0,1086.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
815,256.0,1171.13,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
816,512.0,990.59,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
817,1024.0,1200.77,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
818,2048.0,1088.12,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
819,4096.0,3542.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
820,8192.0,7868.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
821,16384.0,2140.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
822,32768.0,2604.63,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
823,65536.0,2511.57,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
824,131072.0,2374.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
825,262144.0,2521.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
826,524288.0,51667.47,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
827,1048576.0,51708.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
828,4.0,1186.83,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
829,8.0,1187.82,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
830,16.0,1238.99,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
831,32.0,1150.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
832,64.0,1078.68,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
833,128.0,1146.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
834,256.0,1299.24,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
835,512.0,1272.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
836,1024.0,1079.95,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
837,2048.0,1128.67,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
838,4096.0,1258.48,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
839,8192.0,2326.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
840,16384.0,2488.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
841,32768.0,2402.7,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
842,65536.0,2246.15,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
843,131072.0,2209.4,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
844,262144.0,2523.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
845,524288.0,51429.74,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
846,1048576.0,52153.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
847,4.0,1136.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
848,8.0,1178.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
849,16.0,1134.04,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
850,32.0,1122.47,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
851,64.0,1083.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
852,128.0,1128.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
853,256.0,1121.44,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
854,512.0,1076.26,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
855,1024.0,1207.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
856,2048.0,1212.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
857,4096.0,1291.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
858,8192.0,2079.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
859,16384.0,2171.75,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
860,32768.0,2180.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
861,65536.0,2067.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
862,131072.0,2077.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
863,262144.0,2891.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
864,524288.0,51486.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
865,1048576.0,52373.05,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
866,4.0,1645.87,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
867,8.0,2121.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
868,16.0,1816.94,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
869,32.0,1671.83,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
870,64.0,1166.21,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
871,128.0,1115.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
872,256.0,1128.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
873,512.0,1023.13,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
874,1024.0,1021.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
875,2048.0,1096.77,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
876,4096.0,1235.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
877,8192.0,2168.93,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
878,16384.0,2508.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
879,32768.0,2483.7,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
880,65536.0,2082.68,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
881,131072.0,2694.68,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
882,262144.0,2711.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
883,524288.0,52010.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
884,1048576.0,52265.27,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
885,4.0,1065.64,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
886,8.0,1207.2,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
887,16.0,1155.14,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
888,32.0,1168.64,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
889,64.0,1033.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
890,128.0,1136.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
891,256.0,1081.56,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
892,512.0,1131.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
893,1024.0,1020.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
894,2048.0,1125.15,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
895,4096.0,1297.19,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
896,8192.0,1998.39,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
