,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
3381,1.0,2.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3382,2.0,4.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3383,4.0,9.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3384,8.0,19.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3385,16.0,39.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3386,32.0,78.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3387,64.0,155.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3388,128.0,301.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3389,256.0,591.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3390,512.0,1114.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3391,1024.0,2041.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3392,2048.0,3785.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3393,4096.0,4577.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3394,8192.0,5776.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3395,16384.0,6640.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3396,32768.0,7234.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3397,65536.0,7609.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3398,131072.0,8042.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3399,262144.0,8090.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3400,524288.0,8333.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3401,1048576.0,8428.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3402,2097152.0,8499.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3403,4194304.0,8487.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3404,1.0,2.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3405,2.0,4.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3406,4.0,9.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3407,8.0,20.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3408,16.0,40.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3409,32.0,75.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3410,64.0,158.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3411,128.0,307.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3412,256.0,579.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3413,512.0,1141.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3414,1024.0,2082.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3415,2048.0,3853.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3416,4096.0,4634.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3417,8192.0,5766.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3418,16384.0,6635.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3419,32768.0,7245.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3420,65536.0,7593.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3421,131072.0,8076.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3422,262144.0,8095.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3423,524288.0,8307.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3424,1048576.0,8423.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3425,2097152.0,8402.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3426,4194304.0,8504.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3427,1.0,2.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3428,2.0,4.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3429,4.0,9.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3430,8.0,19.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3431,16.0,40.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3432,32.0,55.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3433,64.0,156.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3434,128.0,301.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3435,256.0,593.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3436,512.0,1132.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3437,1024.0,2053.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3438,2048.0,3621.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3439,4096.0,4560.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3440,8192.0,5766.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3441,16384.0,6443.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3442,32768.0,7241.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3443,65536.0,7485.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3444,131072.0,7721.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3445,262144.0,7782.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3446,524288.0,7975.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3447,1048576.0,8084.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3448,2097152.0,8060.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3449,4194304.0,8156.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3450,1.0,2.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3451,2.0,4.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3452,4.0,9.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3453,8.0,19.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3454,16.0,39.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3455,32.0,76.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3456,64.0,152.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3457,128.0,289.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3458,256.0,580.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3459,512.0,1105.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3460,1024.0,1987.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3461,2048.0,3725.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3462,4096.0,4447.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3463,8192.0,5723.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3464,16384.0,6549.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3465,32768.0,7147.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3466,65536.0,7463.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3467,131072.0,7748.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3468,262144.0,7789.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3469,524288.0,7977.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3470,1048576.0,8068.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3471,2097152.0,8036.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3472,4194304.0,8139.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3473,1.0,2.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3474,2.0,4.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3475,4.0,9.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3476,8.0,18.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3477,16.0,34.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3478,32.0,76.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3479,64.0,141.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3480,128.0,270.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3481,256.0,577.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3482,512.0,1085.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3483,1024.0,1819.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3484,2048.0,3407.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3485,4096.0,4060.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3486,8192.0,5334.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3487,16384.0,5926.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3488,32768.0,6737.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3489,65536.0,6562.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3490,131072.0,6656.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3491,262144.0,7514.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3492,524288.0,7799.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3493,1048576.0,7708.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3494,2097152.0,7635.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3495,4194304.0,7230.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3496,1.0,2.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3497,2.0,4.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3498,4.0,9.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3499,8.0,19.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3500,16.0,39.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3501,32.0,76.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3502,64.0,153.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3503,128.0,297.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3504,256.0,582.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3505,512.0,1112.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3506,1024.0,2019.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3507,2048.0,3749.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3508,4096.0,4547.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3509,8192.0,5732.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3510,16384.0,6583.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3511,32768.0,7231.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3512,65536.0,7491.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3513,131072.0,7842.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3514,262144.0,8089.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3515,524288.0,8283.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3516,1048576.0,8427.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3517,2097152.0,8407.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3518,4194304.0,8490.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3519,1.0,2.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3520,2.0,4.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3521,4.0,9.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3522,8.0,19.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3523,16.0,38.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3524,32.0,76.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3525,64.0,156.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3526,128.0,302.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3527,256.0,593.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3528,512.0,1128.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3529,1024.0,2048.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3530,2048.0,3775.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3531,4096.0,4569.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3532,8192.0,5760.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3533,16384.0,6615.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3534,32768.0,7231.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3535,65536.0,7741.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3536,131072.0,8060.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3537,262144.0,8076.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3538,524288.0,8319.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3539,1048576.0,8433.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3540,2097152.0,8497.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3541,4194304.0,8508.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3542,1.0,2.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3543,2.0,4.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3544,4.0,9.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3545,8.0,19.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3546,16.0,39.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3547,32.0,77.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3548,64.0,155.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3549,128.0,302.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3550,256.0,590.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3551,512.0,1113.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3552,1024.0,2028.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3553,2048.0,3728.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3554,4096.0,4588.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3555,8192.0,5790.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3556,16384.0,6524.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3557,32768.0,7290.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3558,65536.0,7802.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3559,131072.0,8052.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3560,262144.0,8104.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3561,524288.0,8338.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3562,1048576.0,8429.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3563,2097152.0,8432.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3564,4194304.0,8510.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3565,1.0,2.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3566,2.0,4.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3567,4.0,9.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3568,8.0,19.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3569,16.0,38.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3570,32.0,75.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3571,64.0,151.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3572,128.0,293.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3573,256.0,580.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3574,512.0,1102.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3575,1024.0,2000.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3576,2048.0,3703.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3577,4096.0,4514.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3578,8192.0,5728.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3579,16384.0,6617.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3580,32768.0,7182.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3581,65536.0,7487.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3582,131072.0,7736.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3583,262144.0,7792.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3584,524288.0,8007.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3585,1048576.0,8092.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3586,2097152.0,8061.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3587,4194304.0,8150.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3588,1.0,2.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3589,2.0,4.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3590,4.0,9.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3591,8.0,19.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3592,16.0,38.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3593,32.0,75.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3594,64.0,151.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3595,128.0,294.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3596,256.0,579.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3597,512.0,1099.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3598,1024.0,2005.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3599,2048.0,3695.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3600,4096.0,4526.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3601,8192.0,5735.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3602,16384.0,6600.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3603,32768.0,7219.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3604,65536.0,7546.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3605,131072.0,7824.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3606,262144.0,8071.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3607,524288.0,8260.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3608,1048576.0,8365.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3609,2097152.0,8403.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3610,4194304.0,8398.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3611,1.0,2.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3612,2.0,4.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3613,4.0,9.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3614,8.0,19.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3615,16.0,38.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3616,32.0,76.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3617,64.0,151.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3618,128.0,295.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3619,256.0,582.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3620,512.0,1102.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3621,1024.0,2006.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3622,2048.0,3727.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3623,4096.0,4523.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3624,8192.0,5736.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3625,16384.0,6628.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3626,32768.0,7384.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3627,65536.0,7763.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3628,131072.0,8018.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3629,262144.0,8082.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3630,524288.0,8306.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3631,1048576.0,8411.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3632,2097152.0,8456.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3633,4194304.0,8476.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3634,1.0,2.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3635,2.0,4.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3636,4.0,9.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3637,8.0,19.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3638,16.0,39.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3639,32.0,78.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3640,64.0,156.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3641,128.0,305.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3642,256.0,583.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3643,512.0,1128.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3644,1024.0,2047.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3645,2048.0,3746.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3646,4096.0,4584.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3647,8192.0,5735.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3648,16384.0,6602.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3649,32768.0,7252.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3650,65536.0,7558.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3651,131072.0,8046.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3652,262144.0,8074.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3653,524288.0,8283.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3654,1048576.0,8429.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3655,2097152.0,8403.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3656,4194304.0,8471.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3657,1.0,2.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3658,2.0,4.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3659,4.0,9.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3660,8.0,19.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3661,16.0,38.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3662,32.0,76.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3663,64.0,152.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3664,128.0,296.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3665,256.0,577.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3666,512.0,1097.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3667,1024.0,1988.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3668,2048.0,3641.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3669,4096.0,4484.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
