,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
1950,32.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1951,64.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1952,128.0,1.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1953,256.0,2.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1954,512.0,2.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1955,1024.0,2.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1956,2048.0,3.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1957,4096.0,4.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1958,8192.0,5.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1959,16384.0,8.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1960,32768.0,12.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1961,65536.0,18.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1962,131072.0,27.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1963,262144.0,45.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1964,524288.0,80.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1965,1048576.0,152.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1966,2097152.0,296.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1967,4194304.0,577.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1968,0.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1969,1.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1970,2.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1971,4.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1972,8.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1973,16.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1974,32.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1975,64.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1976,128.0,0.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1977,256.0,0.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1978,512.0,0.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1979,1024.0,0.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1980,2048.0,0.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1981,4096.0,1.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1982,8192.0,1.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1983,16384.0,4.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1984,32768.0,5.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1985,65536.0,6.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1986,131072.0,8.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1987,262144.0,14.92,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1988,524288.0,24.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1989,1048576.0,42.29,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1990,2097152.0,78.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1991,4194304.0,246.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1992,0.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1993,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1994,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1995,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1996,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1997,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1998,32.0,1.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
1999,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2000,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2001,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2002,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2003,1024.0,2.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2004,2048.0,2.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2005,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2006,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2007,16384.0,7.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2008,32768.0,11.8,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2009,65536.0,18.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2010,131072.0,28.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2011,262144.0,44.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2012,524288.0,79.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2013,1048576.0,151.26,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2014,2097152.0,294.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2015,4194304.0,576.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2016,0.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2017,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2018,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2019,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2020,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2021,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2022,32.0,1.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2023,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2024,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2025,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2026,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2027,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2028,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2029,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2030,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2031,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2032,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2033,65536.0,18.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2034,131072.0,28.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2035,262144.0,44.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2036,524288.0,79.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2037,1048576.0,151.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2038,2097152.0,295.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2039,4194304.0,575.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2040,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2041,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2042,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2043,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2044,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2045,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2046,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2047,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2048,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2049,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2050,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2051,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2052,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2053,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2054,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2055,16384.0,7.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2056,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2057,65536.0,18.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2058,131072.0,30.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2059,262144.0,44.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2060,524288.0,79.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2061,1048576.0,151.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2062,2097152.0,292.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2063,4194304.0,575.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2064,0.0,1.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2065,1.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2066,2.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2067,4.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2068,8.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2069,16.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2070,32.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2071,64.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2072,128.0,1.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2073,256.0,2.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2074,512.0,2.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2075,1024.0,2.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2076,2048.0,3.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2077,4096.0,4.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2078,8192.0,5.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2079,16384.0,8.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2080,32768.0,12.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2081,65536.0,18.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2082,131072.0,27.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2083,262144.0,45.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2084,524288.0,80.59,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2085,1048576.0,152.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2086,2097152.0,295.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2087,4194304.0,577.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2088,0.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2089,1.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2090,2.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2091,4.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2092,8.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2093,16.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2094,32.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2095,64.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2096,128.0,1.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2097,256.0,2.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2098,512.0,2.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2099,1024.0,2.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2100,2048.0,3.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2101,4096.0,4.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2102,8192.0,6.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2103,16384.0,8.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2104,32768.0,12.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2105,65536.0,18.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2106,131072.0,27.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2107,262144.0,45.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2108,524288.0,81.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2109,1048576.0,153.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2110,2097152.0,296.2,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2111,4194304.0,581.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2112,0.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2113,1.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2114,2.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2115,4.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2116,8.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2117,16.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2118,32.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2119,64.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2120,128.0,1.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2121,256.0,2.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2122,512.0,2.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2123,1024.0,2.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2124,2048.0,3.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2125,4096.0,4.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2126,8192.0,6.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2127,16384.0,8.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2128,32768.0,12.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2129,65536.0,18.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2130,131072.0,27.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2131,262144.0,45.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2132,524288.0,81.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2133,1048576.0,152.98,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2134,2097152.0,295.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2135,4194304.0,578.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2136,0.0,1.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2137,1.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2138,2.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2139,4.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2140,8.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2141,16.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2142,32.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2143,64.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2144,128.0,1.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2145,256.0,2.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2146,512.0,2.3,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2147,1024.0,2.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2148,2048.0,3.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2149,4096.0,4.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2150,8192.0,5.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2151,16384.0,8.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2152,32768.0,12.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2153,65536.0,18.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2154,131072.0,27.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2155,262144.0,45.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2156,524288.0,80.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2157,1048576.0,152.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2158,2097152.0,295.63,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2159,4194304.0,576.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2160,0.0,1.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2161,1.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2162,2.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2163,4.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2164,8.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2165,16.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2166,32.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2167,64.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2168,128.0,1.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2169,256.0,2.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2170,512.0,2.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2171,1024.0,2.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2172,2048.0,3.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2173,4096.0,4.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2174,8192.0,6.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2175,16384.0,8.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2176,32768.0,12.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2177,65536.0,18.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2178,131072.0,27.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2179,262144.0,45.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2180,524288.0,80.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2181,1048576.0,152.25,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2182,2097152.0,293.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2183,4194304.0,577.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2184,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2185,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2186,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2187,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2188,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2189,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2190,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2191,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2192,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2193,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2194,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2195,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2196,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2197,4096.0,4.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2198,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2199,16384.0,7.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2200,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2201,65536.0,18.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2202,131072.0,28.16,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2203,262144.0,44.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2204,524288.0,79.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2205,1048576.0,151.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2206,2097152.0,294.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2207,4194304.0,575.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2208,0.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2209,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2210,2.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2211,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2212,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2213,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2214,32.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2215,64.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2216,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2217,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2218,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2219,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2220,2048.0,2.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2221,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2222,8192.0,5.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2223,16384.0,7.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2224,32768.0,11.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2225,65536.0,18.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2226,131072.0,30.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2227,262144.0,44.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2228,524288.0,80.34,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2229,1048576.0,152.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2230,2097152.0,295.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2231,4194304.0,581.23,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2232,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2233,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2234,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2235,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2236,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2237,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2238,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2239,64.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2240,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2241,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2242,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
