,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
587,524288.0,755.52,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
588,1048576.0,1215.13,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
589,4.0,12.19,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
590,8.0,10.05,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
591,16.0,10.11,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
592,32.0,9.65,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
593,64.0,9.82,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
594,128.0,10.55,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
595,256.0,12.46,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
596,512.0,14.09,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
597,1024.0,17.43,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
598,2048.0,21.25,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
599,4096.0,34.48,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
600,8192.0,51.44,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
601,16384.0,126.86,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
602,32768.0,140.39,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
603,65536.0,182.23,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
604,131072.0,231.28,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
605,262144.0,360.4,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
606,524288.0,763.83,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
607,1048576.0,1209.69,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
608,4.0,10.54,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
609,8.0,10.71,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
610,16.0,10.25,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
611,32.0,10.04,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
612,64.0,9.9,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
613,128.0,10.47,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
614,256.0,12.44,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
615,512.0,14.03,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
616,1024.0,17.72,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
617,2048.0,21.37,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
618,4096.0,34.46,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
619,8192.0,51.22,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
620,16384.0,125.91,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
621,32768.0,140.85,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
622,65536.0,182.89,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
623,131072.0,230.66,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
624,262144.0,361.85,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
625,524288.0,809.04,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
626,1048576.0,1208.33,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
627,4.0,159.68,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
628,8.0,158.1,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
629,16.0,157.32,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
630,32.0,159.62,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
631,64.0,159.39,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
632,128.0,159.91,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
633,256.0,161.46,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
634,512.0,161.55,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
635,1024.0,167.29,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
636,2048.0,175.28,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
637,4096.0,301.47,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
638,8192.0,304.23,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
639,16384.0,311.89,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
640,32768.0,326.65,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
641,65536.0,352.64,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
642,131072.0,377.87,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
643,262144.0,459.32,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
644,524288.0,697.46,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
645,1048576.0,1169.33,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
646,4.0,158.78,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
647,8.0,157.59,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
648,16.0,157.52,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
649,32.0,159.25,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
650,64.0,159.26,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
651,128.0,160.82,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
652,256.0,160.54,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
653,512.0,161.39,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
654,1024.0,166.26,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
655,2048.0,172.8,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
656,4096.0,296.46,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
657,8192.0,305.46,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
658,16384.0,315.75,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
659,32768.0,327.12,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
660,65536.0,346.35,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
661,131072.0,376.6,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
662,262144.0,467.11,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
663,524288.0,687.82,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
664,1048576.0,1218.73,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
665,4.0,161.4,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
666,8.0,157.37,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
667,16.0,157.26,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
668,32.0,159.09,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
669,64.0,160.01,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
670,128.0,159.94,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
671,256.0,160.61,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
672,512.0,161.36,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
673,1024.0,165.58,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
674,2048.0,174.66,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
675,4096.0,298.82,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
676,8192.0,304.96,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
677,16384.0,312.16,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
678,32768.0,325.67,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
679,65536.0,347.95,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
680,131072.0,381.31,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
681,262144.0,458.79,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
682,524288.0,684.35,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
683,1048576.0,1180.26,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
684,4.0,159.45,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
685,8.0,157.24,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
686,16.0,158.05,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
687,32.0,159.28,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
688,64.0,159.12,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
689,128.0,160.11,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
690,256.0,160.73,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
691,512.0,161.58,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
692,1024.0,165.95,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
693,2048.0,173.48,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
694,4096.0,296.43,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
695,8192.0,305.0,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
696,16384.0,310.91,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
697,32768.0,330.6,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
698,65536.0,347.16,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
699,131072.0,377.66,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
700,262144.0,461.54,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
701,524288.0,682.08,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
702,1048576.0,1174.09,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
703,4.0,159.51,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
704,8.0,157.08,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
705,16.0,157.1,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
706,32.0,159.39,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
707,64.0,160.06,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
708,128.0,159.79,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
709,256.0,160.31,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
710,512.0,161.33,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
711,1024.0,165.33,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
712,2048.0,173.19,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
713,4096.0,294.4,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
714,8192.0,304.0,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
715,16384.0,310.92,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
716,32768.0,327.35,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
717,65536.0,347.77,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
718,131072.0,379.53,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
719,262144.0,459.44,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
720,524288.0,684.85,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
721,1048576.0,1192.62,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,8,64
722,4.0,6.0,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
723,8.0,6.09,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
724,16.0,5.67,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
725,32.0,5.6,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
726,64.0,6.1,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
727,128.0,6.41,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
728,256.0,7.41,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
729,512.0,8.51,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
730,1024.0,9.69,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
731,2048.0,10.86,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
732,4096.0,16.58,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
733,8192.0,52.49,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
734,16384.0,66.93,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
735,32768.0,112.57,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
736,65536.0,138.66,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
737,131072.0,236.52,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
738,262144.0,439.89,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
739,524288.0,863.08,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
740,1048576.0,1892.43,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
741,4.0,5.81,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
742,8.0,6.2,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
743,16.0,5.78,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
744,32.0,5.73,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
745,64.0,6.08,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
746,128.0,6.41,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
747,256.0,7.4,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
748,512.0,8.69,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
749,1024.0,9.59,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
750,2048.0,10.91,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
751,4096.0,16.58,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
752,8192.0,53.03,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
753,16384.0,65.1,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
754,32768.0,112.26,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
755,65536.0,139.73,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
756,131072.0,237.44,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
757,262144.0,433.67,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
758,524288.0,862.7,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
759,1048576.0,1835.65,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
760,4.0,6.76,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
761,8.0,5.74,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
762,16.0,5.55,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
763,32.0,5.58,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
764,64.0,6.04,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
765,128.0,6.44,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
766,256.0,7.51,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
767,512.0,8.63,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
768,1024.0,9.71,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
769,2048.0,10.89,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
770,4096.0,16.48,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
771,8192.0,52.64,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
772,16384.0,65.98,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
773,32768.0,111.01,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
774,65536.0,136.89,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
775,131072.0,235.46,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
776,262144.0,435.37,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
777,524288.0,851.86,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
778,1048576.0,1799.35,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
779,4.0,5.8,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
780,8.0,5.69,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
781,16.0,5.62,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
782,32.0,5.63,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
783,64.0,6.1,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
784,128.0,6.49,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
785,256.0,7.39,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
786,512.0,8.61,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
787,1024.0,9.58,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
788,2048.0,10.84,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
789,4096.0,16.51,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
790,8192.0,51.94,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
791,16384.0,65.97,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
792,32768.0,115.29,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
793,65536.0,138.22,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
794,131072.0,242.78,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
795,262144.0,436.03,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
796,524288.0,855.33,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
797,1048576.0,1840.53,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
798,4.0,5.86,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
799,8.0,5.92,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
800,16.0,6.19,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
801,32.0,5.58,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
802,64.0,6.07,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
803,128.0,6.36,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
804,256.0,8.0,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
805,512.0,8.6,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
806,1024.0,9.59,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
807,2048.0,10.83,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
808,4096.0,16.48,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
809,8192.0,52.54,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
810,16384.0,65.6,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
811,32768.0,114.4,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
812,65536.0,138.87,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
813,131072.0,236.18,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
814,262144.0,435.9,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
815,524288.0,856.74,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
816,1048576.0,1852.67,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8,64
