,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
4210,512.0,2.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4211,1024.0,2.4,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4212,2048.0,2.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4213,4096.0,3.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4214,8192.0,3.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4215,16384.0,8.75,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4216,32768.0,9.54,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4217,65536.0,18.54,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4218,131072.0,26.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4219,262144.0,36.77,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4220,524288.0,53.68,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4221,1048576.0,89.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4222,2097152.0,161.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4223,4194304.0,297.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4224,0.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4225,1.0,1.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4226,2.0,1.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4227,4.0,1.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4228,8.0,1.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4229,16.0,2.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4230,32.0,2.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4231,64.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4232,128.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4233,256.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4234,512.0,2.29,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4235,1024.0,2.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4236,2048.0,2.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4237,4096.0,3.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4238,8192.0,3.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4239,16384.0,8.73,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4240,32768.0,9.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4241,65536.0,17.27,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4242,131072.0,24.54,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4243,262144.0,35.49,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4244,524288.0,52.64,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4245,1048576.0,87.8,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4246,2097152.0,160.98,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4247,4194304.0,299.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4248,0.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4249,1.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4250,2.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4251,4.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4252,8.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4253,16.0,2.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4254,32.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4255,64.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4256,128.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4257,256.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4258,512.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4259,1024.0,2.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4260,2048.0,2.67,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4261,4096.0,3.11,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4262,8192.0,3.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4263,16384.0,8.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4264,32768.0,9.49,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4265,65536.0,17.4,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4266,131072.0,24.52,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4267,262144.0,35.75,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4268,524288.0,53.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4269,1048576.0,90.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4270,2097152.0,162.54,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4271,4194304.0,295.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4272,0.0,1.97,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4273,1.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4274,2.0,1.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4275,4.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4276,8.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4277,16.0,2.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4278,32.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4279,64.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4280,128.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4281,256.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4282,512.0,2.33,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4283,1024.0,2.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4284,2048.0,2.73,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4285,4096.0,3.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4286,8192.0,3.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4287,16384.0,8.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4288,32768.0,9.48,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4289,65536.0,17.8,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4290,131072.0,25.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4291,262144.0,37.47,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4292,524288.0,56.53,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4293,1048576.0,95.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4294,2097152.0,174.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4295,4194304.0,339.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4296,0.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4297,1.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4298,2.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4299,4.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4300,8.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4301,16.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4302,32.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4303,64.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4304,128.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4305,256.0,2.27,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4306,512.0,2.4,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4307,1024.0,2.45,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4308,2048.0,2.75,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4309,4096.0,3.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4310,8192.0,3.64,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4311,16384.0,8.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4312,32768.0,9.51,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4313,65536.0,18.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4314,131072.0,25.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4315,262144.0,36.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4316,524288.0,56.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4317,1048576.0,99.98,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4318,2097152.0,185.75,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4319,4194304.0,361.47,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4320,0.0,1.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4321,1.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4322,2.0,2.36,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4323,4.0,2.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4324,8.0,2.03,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4325,16.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4326,32.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4327,64.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4328,128.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4329,256.0,2.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4330,512.0,2.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4331,1024.0,2.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4332,2048.0,2.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4333,4096.0,3.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4334,8192.0,3.68,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4335,16384.0,8.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4336,32768.0,10.02,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4337,65536.0,18.28,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4338,131072.0,25.27,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4339,262144.0,36.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4340,524288.0,56.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4341,1048576.0,95.97,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4342,2097152.0,176.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4343,4194304.0,334.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4344,0.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4345,1.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4346,2.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4347,4.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4348,8.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4349,16.0,2.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4350,32.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4351,64.0,2.33,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4352,128.0,2.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4353,256.0,2.5,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4354,512.0,2.48,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4355,1024.0,2.53,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4356,2048.0,2.79,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4357,4096.0,3.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4358,8192.0,4.06,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4359,16384.0,8.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4360,32768.0,10.36,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4361,65536.0,23.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4362,131072.0,27.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4363,262144.0,43.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4364,524288.0,56.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4365,1048576.0,97.49,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4366,2097152.0,180.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4367,4194304.0,326.08,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4368,0.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4369,1.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4370,2.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4371,4.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4372,8.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4373,16.0,2.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4374,32.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4375,64.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4376,128.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4377,256.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4378,512.0,2.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4379,1024.0,2.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4380,2048.0,2.67,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4381,4096.0,3.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4382,8192.0,3.55,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4383,16384.0,8.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4384,32768.0,9.5,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4385,65536.0,18.41,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4386,131072.0,25.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4387,262144.0,36.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4388,524288.0,55.5,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4389,1048576.0,98.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4390,2097152.0,183.07,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4391,4194304.0,361.65,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4392,0.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4393,1.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4394,2.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4395,4.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4396,8.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4397,16.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4398,32.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4399,64.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4400,128.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4401,256.0,2.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4402,512.0,2.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4403,1024.0,2.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4404,2048.0,2.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4405,4096.0,3.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4406,8192.0,3.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4407,16384.0,8.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4408,32768.0,9.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4409,65536.0,18.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4410,131072.0,25.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4411,262144.0,35.34,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4412,524288.0,54.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4413,1048576.0,95.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4414,2097152.0,180.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4415,4194304.0,336.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4416,0.0,1.64,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4417,1.0,1.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4418,2.0,1.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4419,4.0,1.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4420,8.0,1.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4421,16.0,1.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4422,32.0,1.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4423,64.0,1.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4424,128.0,1.99,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4425,256.0,2.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4426,512.0,2.11,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4427,1024.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4428,2048.0,2.47,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4429,4096.0,2.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4430,8192.0,3.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4431,16384.0,8.47,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4432,32768.0,9.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4433,65536.0,17.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4434,131072.0,25.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4435,262144.0,36.4,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4436,524288.0,54.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4437,1048576.0,90.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4438,2097152.0,162.45,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4439,4194304.0,295.05,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4440,0.0,1.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4441,1.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4442,2.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4443,4.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4444,8.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4445,16.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4446,32.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4447,64.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4448,128.0,2.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4449,256.0,2.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4450,512.0,2.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4451,1024.0,2.45,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4452,2048.0,2.77,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4453,4096.0,3.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4454,8192.0,3.76,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4455,16384.0,8.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4456,32768.0,9.73,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4457,65536.0,18.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4458,131072.0,25.55,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4459,262144.0,37.06,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4460,524288.0,58.08,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4461,1048576.0,101.97,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4462,2097152.0,188.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4463,4194304.0,362.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4464,0.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4465,1.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4466,2.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4467,4.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4468,8.0,1.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4469,16.0,2.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4470,32.0,2.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4471,64.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4472,128.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4473,256.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4474,512.0,2.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4475,1024.0,2.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4476,2048.0,2.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4477,4096.0,3.11,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4478,8192.0,3.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4479,16384.0,8.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4480,32768.0,9.41,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4481,65536.0,17.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4482,131072.0,24.53,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4483,262144.0,35.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4484,524288.0,52.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4485,1048576.0,85.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4486,2097152.0,157.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4487,4194304.0,281.79,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4488,0.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4489,1.0,2.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4490,2.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4491,4.0,2.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4492,8.0,2.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4493,16.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4494,32.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4495,64.0,2.53,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4496,128.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4497,256.0,2.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4498,512.0,3.54,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4499,1024.0,2.65,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4500,2048.0,2.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4501,4096.0,3.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4502,8192.0,3.79,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4503,16384.0,8.76,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4504,32768.0,9.67,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4505,65536.0,18.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4506,131072.0,25.76,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4507,262144.0,36.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4508,524288.0,53.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4509,1048576.0,92.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4510,2097152.0,167.99,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4511,4194304.0,302.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4512,0.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4513,1.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4514,2.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
