,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
609,8.0,104.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
610,16.0,57.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
611,32.0,72.24,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
612,64.0,62.0,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
613,128.0,58.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
614,256.0,78.63,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
615,512.0,75.24,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
616,1024.0,59.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
617,2048.0,102.05,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
618,4096.0,131.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
619,8192.0,17353.8,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
620,16384.0,54093.67,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
621,32768.0,51270.29,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
622,65536.0,52658.57,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
623,131072.0,53307.35,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
624,262144.0,54175.44,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
625,524288.0,53510.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
626,1048576.0,53658.0,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
627,4.0,182.4,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
628,8.0,36.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
629,16.0,49.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
630,32.0,48.06,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
631,64.0,43.09,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
632,128.0,43.57,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
633,256.0,81.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
634,512.0,34.45,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
635,1024.0,60.06,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
636,2048.0,99.01,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
637,4096.0,154.96,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
638,8192.0,18011.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
639,16384.0,54716.41,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
640,32768.0,52256.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
641,65536.0,52797.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
642,131072.0,53161.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
643,262144.0,53720.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
644,524288.0,52621.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
645,1048576.0,52801.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
646,4.0,126.27,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
647,8.0,32.89,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
648,16.0,50.7,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
649,32.0,32.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
650,64.0,32.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
651,128.0,50.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
652,256.0,81.12,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
653,512.0,118.75,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
654,1024.0,94.83,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
655,2048.0,89.64,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
656,4096.0,139.2,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
657,8192.0,17825.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
658,4.0,1596.64,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
659,8.0,1352.84,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
660,16.0,1545.47,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
661,32.0,1445.33,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
662,64.0,1444.74,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
663,128.0,1649.67,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
664,256.0,1639.49,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
665,512.0,1471.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
666,1024.0,1392.72,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
667,2048.0,1631.14,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
668,4096.0,1416.21,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
669,8192.0,3042.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
670,16384.0,3102.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
671,32768.0,8013.56,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
672,65536.0,9277.62,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
673,131072.0,13095.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
674,262144.0,13404.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
675,524288.0,12292.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
676,1048576.0,11742.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
677,4.0,1554.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
678,8.0,1573.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
679,16.0,1243.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
680,32.0,1576.17,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
681,64.0,1598.63,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
682,128.0,1332.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
683,256.0,1471.93,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
684,512.0,1351.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
685,1024.0,1292.77,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
686,2048.0,1375.61,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
687,4096.0,1667.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
688,8192.0,3452.91,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
689,16384.0,3580.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
690,32768.0,8592.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
691,65536.0,7515.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
692,131072.0,12636.61,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
693,262144.0,13937.5,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
694,524288.0,11133.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
695,1048576.0,13001.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
696,4.0,1561.58,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
697,8.0,1430.96,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
698,16.0,1395.63,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
699,32.0,1527.2,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
700,64.0,1411.31,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
701,128.0,1339.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
702,256.0,1559.36,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
703,512.0,1364.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
704,1024.0,1515.17,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
705,2048.0,1403.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
706,4096.0,1590.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
707,8192.0,2683.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
708,16384.0,2799.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
709,32768.0,8166.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
710,65536.0,8118.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
711,131072.0,13768.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
712,262144.0,12688.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
713,524288.0,11590.83,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
714,1048576.0,11974.77,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
715,4.0,227.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
716,8.0,81.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
717,16.0,54.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
718,32.0,48.94,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
719,64.0,49.21,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
720,128.0,47.98,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
721,256.0,72.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
722,512.0,67.49,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
723,1024.0,70.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
724,2048.0,103.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
725,4096.0,335.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
726,8192.0,391.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
727,16384.0,405.74,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
728,32768.0,641.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
729,65536.0,977.1,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
730,131072.0,3486.46,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
731,262144.0,21440.06,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
732,524288.0,21977.12,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
733,1048576.0,51357.86,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
734,4.0,137.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
735,8.0,112.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
736,16.0,62.96,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
737,32.0,26.96,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
738,64.0,29.31,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
739,128.0,98.48,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
740,256.0,95.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
741,512.0,66.82,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
742,1024.0,89.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
743,2048.0,93.38,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
744,4096.0,180.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
745,8192.0,610.21,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
746,16384.0,617.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
747,32768.0,1697.26,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
748,65536.0,1375.55,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
749,131072.0,1990.23,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
750,262144.0,21377.24,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
751,524288.0,22713.53,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
752,1048576.0,52498.01,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
753,4.0,10253.64,azure/aks/cpu/osu_allreduce,azure,aks,cpu,128,0
754,8.0,11306.72,azure/aks/cpu/osu_allreduce,azure,aks,cpu,128,0
755,16.0,10908.3,azure/aks/cpu/osu_allreduce,azure,aks,cpu,128,0
756,32.0,10906.54,azure/aks/cpu/osu_allreduce,azure,aks,cpu,128,0
757,64.0,10397.12,azure/aks/cpu/osu_allreduce,azure,aks,cpu,128,0
758,128.0,11383.06,azure/aks/cpu/osu_allreduce,azure,aks,cpu,128,0
759,256.0,10970.4,azure/aks/cpu/osu_allreduce,azure,aks,cpu,128,0
760,512.0,11845.93,azure/aks/cpu/osu_allreduce,azure,aks,cpu,128,0
761,1024.0,10845.74,azure/aks/cpu/osu_allreduce,azure,aks,cpu,128,0
762,2048.0,11392.06,azure/aks/cpu/osu_allreduce,azure,aks,cpu,128,0
763,4096.0,13299.44,azure/aks/cpu/osu_allreduce,azure,aks,cpu,128,0
764,8192.0,159895.81,azure/aks/cpu/osu_allreduce,azure,aks,cpu,128,0
765,16384.0,62195.36,azure/aks/cpu/osu_allreduce,azure,aks,cpu,128,0
766,32768.0,82331.24,azure/aks/cpu/osu_allreduce,azure,aks,cpu,128,0
767,65536.0,69322.25,azure/aks/cpu/osu_allreduce,azure,aks,cpu,128,0
768,131072.0,72502.25,azure/aks/cpu/osu_allreduce,azure,aks,cpu,128,0
769,262144.0,71901.25,azure/aks/cpu/osu_allreduce,azure,aks,cpu,128,0
770,524288.0,80676.71,azure/aks/cpu/osu_allreduce,azure,aks,cpu,128,0
771,1048576.0,91193.26,azure/aks/cpu/osu_allreduce,azure,aks,cpu,128,0
