,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
3476,524288.0,24.25,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3477,1048576.0,42.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3478,2097152.0,81.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3479,4194304.0,244.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3480,0.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3481,1.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3482,2.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3483,4.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3484,8.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3485,16.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3486,32.0,0.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3487,64.0,0.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3488,128.0,0.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3489,256.0,0.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3490,512.0,0.63,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3491,1024.0,0.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3492,2048.0,0.87,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3493,4096.0,1.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3494,8192.0,1.93,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3495,16384.0,4.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3496,32768.0,5.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3497,65536.0,6.16,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3498,131072.0,8.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3499,262144.0,15.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3500,524288.0,24.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3501,1048576.0,42.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3502,2097152.0,96.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3503,4194304.0,243.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3504,0.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3505,1.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3506,2.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3507,4.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3508,8.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3509,16.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3510,32.0,0.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3511,64.0,0.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3512,128.0,0.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3513,256.0,0.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3514,512.0,0.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3515,1024.0,0.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3516,2048.0,0.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3517,4096.0,1.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3518,8192.0,1.92,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3519,16384.0,4.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3520,32768.0,5.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3521,65536.0,6.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3522,131072.0,8.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3523,262144.0,15.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3524,524288.0,24.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3525,1048576.0,42.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3526,2097152.0,90.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3527,4194304.0,245.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3528,0.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3529,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3530,2.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3531,4.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3532,8.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3533,16.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3534,32.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3535,64.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3536,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3537,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3538,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3539,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3540,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3541,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3542,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3543,16384.0,7.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3544,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3545,65536.0,19.92,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3546,131072.0,28.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3547,262144.0,44.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3548,524288.0,79.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3549,1048576.0,151.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3550,2097152.0,292.33,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3551,4194304.0,576.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3552,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3553,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3554,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3555,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3556,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3557,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3558,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3559,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3560,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3561,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3562,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3563,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3564,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3565,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3566,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3567,16384.0,7.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3568,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3569,65536.0,18.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3570,131072.0,28.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3571,262144.0,44.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3572,524288.0,79.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3573,1048576.0,150.87,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3574,2097152.0,292.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3575,4194304.0,575.34,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3576,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3577,1.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3578,2.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3579,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3580,8.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3581,16.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3582,32.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3583,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3584,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3585,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3586,512.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3587,1024.0,2.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3588,2048.0,2.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3589,4096.0,4.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3590,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3591,16384.0,7.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3592,32768.0,11.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3593,65536.0,21.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3594,131072.0,27.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3595,262144.0,44.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3596,524288.0,79.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3597,1048576.0,151.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3598,2097152.0,294.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3599,4194304.0,580.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3600,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3601,1.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3602,2.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3603,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3604,8.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3605,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3606,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3607,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3608,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3609,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3610,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3611,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3612,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3613,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3614,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3615,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3616,32768.0,11.8,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3617,65536.0,18.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3618,131072.0,30.25,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3619,262144.0,44.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3620,524288.0,79.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3621,1048576.0,150.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3622,2097152.0,292.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3623,4194304.0,575.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3624,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3625,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3626,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3627,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3628,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3629,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3630,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3631,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3632,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3633,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3634,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3635,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3636,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3637,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3638,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3639,16384.0,7.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3640,32768.0,11.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3641,65536.0,18.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3642,131072.0,30.26,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3643,262144.0,44.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3644,524288.0,79.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3645,1048576.0,151.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3646,2097152.0,292.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3647,4194304.0,575.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3648,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3649,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3650,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3651,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3652,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3653,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3654,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3655,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3656,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3657,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3658,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3659,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3660,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3661,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3662,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3663,16384.0,7.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3664,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3665,65536.0,19.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3666,131072.0,28.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3667,262144.0,44.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3668,524288.0,79.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3669,1048576.0,151.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3670,2097152.0,292.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3671,4194304.0,576.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3672,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3673,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3674,2.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3675,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3676,8.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3677,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3678,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3679,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3680,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3681,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3682,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3683,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3684,2048.0,2.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3685,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3686,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3687,16384.0,7.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3688,32768.0,11.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3689,65536.0,18.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3690,131072.0,28.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3691,262144.0,44.29,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3692,524288.0,79.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3693,1048576.0,151.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3694,2097152.0,293.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3695,4194304.0,575.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3696,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3697,1.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3698,2.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3699,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3700,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3701,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3702,32.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3703,64.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3704,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3705,256.0,1.87,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3706,512.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3707,1024.0,2.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3708,2048.0,2.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3709,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3710,8192.0,5.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3711,16384.0,7.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3712,32768.0,11.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3713,65536.0,19.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3714,131072.0,26.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3715,262144.0,44.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3716,524288.0,78.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3717,1048576.0,149.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3718,2097152.0,289.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3719,4194304.0,569.87,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3720,0.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3721,1.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3722,2.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3723,4.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3724,8.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3725,16.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3726,32.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3727,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3728,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3729,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3730,512.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3731,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3732,2048.0,2.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3733,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3734,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3735,16384.0,7.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3736,32768.0,11.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3737,65536.0,18.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3738,131072.0,28.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3739,262144.0,44.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3740,524288.0,79.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3741,1048576.0,151.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3742,2097152.0,293.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3743,4194304.0,576.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3744,0.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3745,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3746,2.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3747,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3748,8.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3749,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3750,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3751,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3752,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3753,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3754,512.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3755,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3756,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3757,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3758,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3759,16384.0,7.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3760,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3761,65536.0,18.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3762,131072.0,28.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3763,262144.0,44.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3764,524288.0,79.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3765,1048576.0,151.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3766,2097152.0,294.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3767,4194304.0,576.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
