,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
3237,131072.0,10390.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3238,262144.0,15696.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3239,524288.0,16352.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3240,1048576.0,17101.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3241,2097152.0,17398.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3242,4194304.0,17454.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3243,1.0,2.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3244,2.0,6.23,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3245,4.0,12.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3246,8.0,25.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3247,16.0,43.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3248,32.0,88.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3249,64.0,175.22,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3250,128.0,333.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3251,256.0,672.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3252,512.0,1282.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3253,1024.0,2493.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3254,2048.0,4221.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3255,4096.0,6313.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3256,8192.0,7453.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3257,16384.0,6675.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3258,32768.0,9152.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3259,65536.0,7805.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3260,131072.0,10495.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3261,262144.0,15073.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3262,524288.0,15808.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3263,1048576.0,16798.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3264,2097152.0,17500.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3265,4194304.0,17807.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3266,1.0,2.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3267,2.0,6.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3268,4.0,12.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3269,8.0,24.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3270,16.0,44.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3271,32.0,89.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3272,64.0,168.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3273,128.0,346.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3274,256.0,669.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3275,512.0,1195.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3276,1024.0,2498.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3277,2048.0,4208.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3278,4096.0,6626.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3279,8192.0,7460.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3280,16384.0,6632.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3281,32768.0,9482.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3282,65536.0,7927.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3283,131072.0,11191.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3284,262144.0,15509.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3285,524288.0,16312.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3286,1048576.0,17651.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3287,2097152.0,17575.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3288,4194304.0,17905.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3289,1.0,3.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3290,2.0,6.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3291,4.0,12.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3292,8.0,25.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3293,16.0,43.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3294,32.0,87.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3295,64.0,173.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3296,128.0,340.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3297,256.0,662.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3298,512.0,1316.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3299,1024.0,2507.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3300,2048.0,4247.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3301,4096.0,6583.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3302,8192.0,7485.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3303,16384.0,6654.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3304,32768.0,9528.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3305,65536.0,7689.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3306,131072.0,10891.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3307,262144.0,15267.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3308,524288.0,16090.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3309,1048576.0,17638.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3310,2097152.0,18032.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3311,4194304.0,18492.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3312,1.0,3.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3313,2.0,6.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3314,4.0,12.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3315,8.0,25.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3316,16.0,43.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3317,32.0,87.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3318,64.0,171.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3319,128.0,341.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3320,256.0,668.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3321,512.0,1243.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3322,1024.0,2490.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3323,2048.0,4241.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3324,4096.0,6526.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3325,8192.0,7477.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3326,16384.0,6656.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3327,32768.0,9268.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3328,65536.0,7655.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3329,131072.0,10346.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3330,262144.0,15372.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3331,524288.0,15860.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3332,1048576.0,16944.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3333,2097152.0,17219.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3334,4194304.0,17262.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3335,1.0,3.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3336,2.0,6.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3337,4.0,12.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3338,8.0,24.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3339,16.0,43.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3340,32.0,88.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3341,64.0,170.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3342,128.0,342.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3343,256.0,669.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3344,512.0,1271.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3345,1024.0,2513.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3346,2048.0,4270.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3347,4096.0,6455.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3348,8192.0,7466.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3349,16384.0,6703.83,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3350,32768.0,9472.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3351,65536.0,8089.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3352,131072.0,11165.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3353,262144.0,15733.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3354,524288.0,16538.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3355,1048576.0,17439.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3356,2097152.0,17597.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3357,4194304.0,17733.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3358,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3359,2.0,6.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3360,4.0,12.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3361,8.0,24.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3362,16.0,44.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3363,32.0,88.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3364,64.0,169.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3365,128.0,341.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3366,256.0,667.83,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3367,512.0,1278.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3368,1024.0,2483.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3369,2048.0,4023.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3370,4096.0,6600.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3371,8192.0,7509.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3372,16384.0,6571.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3373,32768.0,9388.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3374,65536.0,7813.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3375,131072.0,11279.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3376,262144.0,15652.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3377,524288.0,16721.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3378,1048576.0,17275.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3379,2097152.0,17603.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3380,4194304.0,17944.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3381,1.0,3.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3382,2.0,6.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3383,4.0,12.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3384,8.0,25.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3385,16.0,43.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3386,32.0,87.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3387,64.0,173.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3388,128.0,338.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3389,256.0,655.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3390,512.0,1300.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3391,1024.0,2204.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3392,2048.0,4152.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3393,4096.0,6522.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3394,8192.0,7420.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3395,16384.0,6486.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3396,32768.0,9422.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3397,65536.0,7928.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3398,131072.0,11598.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3399,262144.0,12147.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3400,524288.0,12288.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3401,1048576.0,12306.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3402,2097152.0,12360.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3403,4194304.0,12377.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3404,1.0,3.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3405,2.0,6.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3406,4.0,12.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3407,8.0,25.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3408,16.0,44.03,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3409,32.0,87.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3410,64.0,174.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3411,128.0,343.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3412,256.0,658.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3413,512.0,1304.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3414,1024.0,2479.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3415,2048.0,4050.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3416,4096.0,6517.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3417,8192.0,7351.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3418,16384.0,6424.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3419,32768.0,9232.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3420,65536.0,8210.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3421,131072.0,11912.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3422,262144.0,12203.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3423,524288.0,12277.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3424,1048576.0,12344.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3425,2097152.0,12365.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3426,4194304.0,12381.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3427,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3428,2.0,6.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3429,4.0,12.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3430,8.0,25.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3431,16.0,43.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3432,32.0,87.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3433,64.0,173.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3434,128.0,341.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3435,256.0,662.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3436,512.0,1297.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3437,1024.0,2512.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3438,2048.0,4190.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3439,4096.0,6502.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3440,8192.0,7443.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3441,16384.0,6482.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3442,32768.0,9504.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3443,65536.0,7672.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3444,131072.0,10974.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3445,262144.0,12248.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3446,524288.0,12318.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3447,1048576.0,12357.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3448,2097152.0,12374.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3449,4194304.0,12385.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3450,1.0,3.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3451,2.0,6.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3452,4.0,12.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3453,8.0,25.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3454,16.0,43.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3455,32.0,87.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3456,64.0,172.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3457,128.0,339.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3458,256.0,663.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3459,512.0,1297.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3460,1024.0,2486.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3461,2048.0,4172.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3462,4096.0,6483.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3463,8192.0,7439.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3464,16384.0,6454.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3465,32768.0,9197.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3466,65536.0,7634.83,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3467,131072.0,11295.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3468,262144.0,11967.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3469,524288.0,12101.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3470,1048576.0,12154.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3471,2097152.0,12329.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3472,4194304.0,12306.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3473,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3474,2.0,6.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3475,4.0,12.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3476,8.0,25.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3477,16.0,43.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3478,32.0,88.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3479,64.0,175.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3480,128.0,338.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3481,256.0,667.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3482,512.0,1303.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3483,1024.0,2419.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3484,2048.0,4219.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3485,4096.0,6196.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3486,8192.0,7239.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3487,16384.0,6503.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3488,32768.0,8979.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3489,65536.0,7878.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3490,131072.0,10779.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3491,262144.0,11016.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3492,524288.0,11297.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3493,1048576.0,11247.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3494,2097152.0,11101.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3495,4194304.0,10910.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3496,1.0,2.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3497,2.0,6.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3498,4.0,9.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3499,8.0,25.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3500,16.0,43.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3501,32.0,71.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3502,64.0,174.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3503,128.0,342.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3504,256.0,580.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3505,512.0,1300.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3506,1024.0,2048.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3507,2048.0,4186.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3508,4096.0,5849.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3509,8192.0,7019.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3510,16384.0,6508.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3511,32768.0,8578.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3512,65536.0,7895.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3513,131072.0,10472.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3514,262144.0,11344.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3515,524288.0,11595.83,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3516,1048576.0,11486.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3517,2097152.0,11562.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3518,4194304.0,11692.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3519,1.0,3.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3520,2.0,6.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3521,4.0,9.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3522,8.0,25.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3523,16.0,43.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3524,32.0,69.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3525,64.0,173.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3526,128.0,324.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3527,256.0,614.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3528,512.0,1299.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3529,1024.0,1986.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3530,2048.0,4160.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3531,4096.0,5564.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3532,8192.0,6745.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3533,16384.0,6573.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3534,32768.0,8443.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3535,65536.0,7081.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3536,131072.0,9456.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3537,262144.0,10080.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
