,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
593,64.0,113.52,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
594,128.0,201.38,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
595,256.0,203.64,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
596,512.0,203.03,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
597,1024.0,205.9,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
598,2048.0,206.86,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
599,4096.0,214.44,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
600,8192.0,221.05,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
601,16384.0,244.37,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
602,32768.0,282.32,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
603,65536.0,359.42,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
604,131072.0,553.1,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
605,262144.0,921.78,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
606,524288.0,1436.02,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
607,1048576.0,2543.43,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
608,4.0,89.99,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
609,8.0,90.57,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
610,16.0,91.24,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
611,32.0,91.08,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
612,64.0,92.12,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
613,128.0,158.46,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
614,256.0,157.03,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
615,512.0,157.74,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
616,1024.0,161.91,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
617,2048.0,164.25,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
618,4096.0,167.29,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
619,8192.0,174.31,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
620,16384.0,200.28,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
621,32768.0,234.62,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
622,65536.0,305.52,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
623,131072.0,466.93,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
624,262144.0,780.28,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
625,524288.0,1263.57,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
626,1048576.0,2319.22,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
627,4.0,92.72,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
628,8.0,92.01,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
629,16.0,93.97,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
630,32.0,93.58,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
631,64.0,94.57,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
632,128.0,160.8,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
633,256.0,162.45,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
634,512.0,163.92,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
635,1024.0,165.5,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
636,2048.0,165.69,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
637,4096.0,172.74,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
638,8192.0,180.71,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
639,16384.0,202.65,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
640,32768.0,238.5,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
641,65536.0,312.27,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
642,131072.0,479.03,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
643,262144.0,799.15,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
644,524288.0,1284.29,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
645,1048576.0,2307.79,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
646,4.0,109.07,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
647,8.0,111.05,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
648,16.0,113.02,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
649,32.0,111.93,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
650,64.0,112.14,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
651,128.0,200.19,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
652,256.0,200.19,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
653,512.0,203.23,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
654,1024.0,204.32,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
655,2048.0,206.78,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
656,4096.0,212.62,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
657,8192.0,220.17,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
658,16384.0,241.81,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
659,32768.0,279.22,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
660,65536.0,352.54,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
661,131072.0,541.8,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
662,262144.0,893.7,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
663,524288.0,1365.28,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
664,1048576.0,2430.11,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
665,4.0,290.28,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
666,8.0,295.3,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
667,16.0,294.5,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
668,32.0,294.46,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
669,64.0,297.44,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
670,128.0,296.43,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
671,256.0,300.96,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
672,512.0,303.17,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
673,1024.0,308.37,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
674,2048.0,319.2,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
675,4096.0,346.27,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
676,8192.0,408.6,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
677,16384.0,387.66,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
678,32768.0,548.31,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
679,65536.0,545.85,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
680,131072.0,1363.05,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
681,262144.0,1055.53,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
682,524288.0,1661.46,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
683,1048576.0,2829.89,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
684,4.0,145.5,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
685,8.0,147.78,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
686,16.0,149.93,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
687,32.0,149.14,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
688,64.0,148.6,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
689,128.0,151.81,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
690,256.0,151.19,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
691,512.0,153.77,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
692,1024.0,156.06,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
693,2048.0,166.37,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
694,4096.0,185.6,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
695,8192.0,308.77,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
696,16384.0,347.99,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
697,32768.0,426.37,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
698,65536.0,575.28,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
699,131072.0,1106.7,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
700,262144.0,976.61,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
701,524288.0,1558.22,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
702,1048576.0,2624.78,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
703,4.0,289.75,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
704,8.0,294.4,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
705,16.0,294.36,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
706,32.0,297.83,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
707,64.0,297.01,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
708,128.0,297.05,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
709,256.0,298.27,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
710,512.0,298.63,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
711,1024.0,307.81,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
712,2048.0,318.51,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
713,4096.0,343.2,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
714,8192.0,405.28,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
715,16384.0,387.54,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
716,32768.0,548.89,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
717,65536.0,552.97,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
718,131072.0,1371.25,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
719,262144.0,1055.72,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
720,524288.0,1676.11,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
721,1048576.0,2854.3,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
722,4.0,145.13,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
723,8.0,147.23,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
724,16.0,147.89,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
725,32.0,147.86,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
726,64.0,149.27,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
727,128.0,151.1,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
728,256.0,151.62,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
729,512.0,149.7,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
730,1024.0,154.71,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
731,2048.0,161.43,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
732,4096.0,173.75,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
733,8192.0,304.26,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
734,16384.0,344.67,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
735,32768.0,423.56,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
736,65536.0,579.47,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
737,131072.0,1106.7,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
738,262144.0,979.52,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
739,524288.0,1559.91,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
740,1048576.0,2665.61,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
741,4.0,291.44,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
742,8.0,295.4,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
743,16.0,298.32,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
744,32.0,294.74,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
745,64.0,295.64,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
746,128.0,297.58,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
747,256.0,295.11,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
748,512.0,301.05,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
749,1024.0,305.73,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
750,2048.0,318.39,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
751,4096.0,344.31,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
752,8192.0,401.81,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
753,16384.0,390.78,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
754,32768.0,550.59,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
755,65536.0,548.5,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
756,131072.0,1361.42,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
757,262144.0,1051.83,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
758,524288.0,1663.43,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
759,1048576.0,2843.19,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
760,4.0,147.38,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
761,8.0,151.27,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
762,16.0,150.71,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
763,32.0,151.39,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
764,64.0,151.86,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
765,128.0,152.03,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
766,256.0,153.49,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
767,512.0,156.69,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
768,1024.0,158.08,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
769,2048.0,166.36,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
770,4096.0,179.3,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
771,8192.0,308.48,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
772,16384.0,348.27,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
773,32768.0,427.43,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
774,65536.0,583.02,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
775,131072.0,1128.97,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
776,262144.0,991.35,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
777,524288.0,1571.99,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
778,1048576.0,2669.01,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
779,4.0,286.74,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
780,8.0,291.24,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
781,16.0,293.02,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
782,32.0,291.05,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
783,64.0,291.01,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
784,128.0,293.7,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
785,256.0,294.68,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
786,512.0,298.68,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
787,1024.0,304.88,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
788,2048.0,319.49,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
789,4096.0,343.06,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
790,8192.0,404.7,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
791,16384.0,389.06,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
792,32768.0,545.33,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
793,65536.0,563.23,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
794,131072.0,1369.17,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
795,262144.0,1045.93,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
796,524288.0,1655.08,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
797,1048576.0,2828.02,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
798,4.0,287.34,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
799,8.0,292.04,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
800,16.0,293.34,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
801,32.0,296.62,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
802,64.0,296.33,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
803,128.0,299.03,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
804,256.0,298.1,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
805,512.0,303.56,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
806,1024.0,306.04,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
807,2048.0,318.66,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
808,4096.0,343.14,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
809,8192.0,406.35,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
810,16384.0,389.29,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
811,32768.0,546.75,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
812,65536.0,545.3,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
813,131072.0,1364.83,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
814,262144.0,1051.31,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
815,524288.0,1671.95,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
816,1048576.0,2854.34,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
817,4.0,148.31,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
818,8.0,148.3,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
819,16.0,151.39,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
820,32.0,148.78,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
821,64.0,149.96,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
822,128.0,150.94,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
823,256.0,152.14,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
824,512.0,154.29,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
825,1024.0,155.24,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
826,2048.0,162.42,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
827,4096.0,174.03,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
828,8192.0,306.6,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
829,16384.0,344.07,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
830,32768.0,423.86,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
831,65536.0,580.45,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
832,131072.0,1104.68,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
833,262144.0,975.46,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
834,524288.0,1557.5,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
835,1048576.0,2659.07,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
836,4.0,149.49,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
837,8.0,150.76,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
838,16.0,152.55,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
839,32.0,151.46,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
840,64.0,150.63,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
841,128.0,153.96,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
842,256.0,152.43,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
843,512.0,153.33,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
844,1024.0,157.33,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
845,2048.0,163.22,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
846,4096.0,174.92,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
847,8192.0,305.12,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
848,16384.0,347.18,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
849,32768.0,422.54,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
850,65536.0,575.69,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
851,131072.0,1126.38,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
852,262144.0,989.93,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
853,524288.0,1577.64,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
854,1048576.0,2654.32,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
855,4.0,190.19,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
856,8.0,189.25,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
857,16.0,188.52,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
858,32.0,191.22,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
859,64.0,193.0,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
860,128.0,192.7,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
861,256.0,192.82,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
862,512.0,197.51,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
863,1024.0,202.07,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
864,2048.0,208.66,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
865,4096.0,345.91,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
866,8192.0,368.62,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
867,16384.0,368.5,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
868,32768.0,396.21,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
869,65536.0,429.24,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
870,131072.0,446.74,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
871,262144.0,536.14,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
872,524288.0,771.98,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
873,1048576.0,1258.14,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
874,4.0,192.4,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
875,8.0,188.83,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
876,16.0,189.0,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
877,32.0,190.85,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
878,64.0,196.22,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
879,128.0,192.45,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
880,256.0,192.64,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
881,512.0,196.49,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
882,1024.0,202.44,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
883,2048.0,209.73,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
884,4096.0,348.74,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
885,8192.0,374.21,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
886,16384.0,373.32,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
887,32768.0,398.07,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
888,65536.0,412.77,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
889,131072.0,472.85,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
890,262144.0,531.57,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
891,524288.0,770.99,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
892,1048576.0,1248.68,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
893,4.0,192.42,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
894,8.0,188.23,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
895,16.0,189.02,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
896,32.0,190.55,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
897,64.0,195.99,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
898,128.0,191.68,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
899,256.0,192.87,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
900,512.0,195.83,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
901,1024.0,203.73,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
902,2048.0,207.93,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
903,4096.0,344.67,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
904,8192.0,367.14,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
905,16384.0,367.98,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
906,32768.0,392.16,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
907,65536.0,418.13,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
908,131072.0,432.38,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
