,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
4338,131072.0,105.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4339,262144.0,129.01,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4340,524288.0,227.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4341,1048576.0,426.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4342,2097152.0,828.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4343,4194304.0,1577.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4344,0.0,38.95,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4345,1.0,39.01,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4346,2.0,38.98,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4347,4.0,38.89,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4348,8.0,39.49,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4349,16.0,39.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4350,32.0,39.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4351,64.0,39.37,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4352,128.0,39.78,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4353,256.0,39.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4354,512.0,40.3,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4355,1024.0,41.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4356,2048.0,42.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4357,4096.0,45.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4358,8192.0,52.02,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4359,16384.0,55.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4360,32768.0,61.45,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4361,65536.0,70.58,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4362,131072.0,174.65,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4363,262144.0,197.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4364,524288.0,340.33,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4365,1048576.0,628.89,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4366,2097152.0,1211.23,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4367,4194304.0,2270.64,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4368,0.0,38.25,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4369,1.0,38.33,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4370,2.0,38.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4371,4.0,38.28,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4372,8.0,38.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4373,16.0,38.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4374,32.0,38.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4375,64.0,38.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4376,128.0,39.13,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4377,256.0,39.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4378,512.0,39.65,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4379,1024.0,40.49,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4380,2048.0,41.97,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4381,4096.0,45.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4382,8192.0,51.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4383,16384.0,55.19,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4384,32768.0,62.1,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4385,65536.0,71.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4386,131072.0,173.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4387,262144.0,196.54,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4388,524288.0,339.84,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4389,1048576.0,626.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4390,2097152.0,1209.49,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4391,4194304.0,2268.3,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4392,0.0,38.72,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4393,1.0,38.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4394,2.0,38.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4395,4.0,38.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4396,8.0,39.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4397,16.0,39.32,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4398,32.0,39.57,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4399,64.0,39.52,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4400,128.0,39.63,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4401,256.0,39.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4402,512.0,40.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4403,1024.0,41.12,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4404,2048.0,42.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4405,4096.0,46.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4406,8192.0,52.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4407,16384.0,56.23,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4408,32768.0,62.1,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4409,65536.0,71.49,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4410,131072.0,176.36,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4411,262144.0,199.79,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4412,524288.0,344.87,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4413,1048576.0,634.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4414,2097152.0,1222.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4415,4194304.0,2293.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4416,0.0,23.25,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4417,1.0,23.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4418,2.0,23.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4419,4.0,23.29,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4420,8.0,23.87,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4421,16.0,23.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4422,32.0,23.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4423,64.0,24.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4424,128.0,23.97,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4425,256.0,24.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4426,512.0,24.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4427,1024.0,24.78,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4428,2048.0,25.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4429,4096.0,28.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4430,8192.0,34.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4431,16384.0,36.92,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4432,32768.0,41.52,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4433,65536.0,49.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4434,131072.0,117.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4435,262144.0,140.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4436,524288.0,247.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4437,1048576.0,460.82,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4438,2097152.0,889.71,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4439,4194304.0,1688.44,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4440,0.0,37.79,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4441,1.0,37.95,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4442,2.0,37.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4443,4.0,38.0,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4444,8.0,38.58,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4445,16.0,38.51,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4446,32.0,38.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4447,64.0,38.34,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4448,128.0,38.67,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4449,256.0,38.86,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4450,512.0,39.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4451,1024.0,40.28,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4452,2048.0,41.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4453,4096.0,44.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4454,8192.0,51.52,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4455,16384.0,54.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4456,32768.0,61.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4457,65536.0,69.32,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4458,131072.0,171.48,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4459,262144.0,195.76,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4460,524288.0,336.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4461,1048576.0,623.34,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4462,2097152.0,1200.49,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4463,4194304.0,2257.86,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4464,0.0,20.18,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4465,1.0,20.15,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4466,2.0,20.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4467,4.0,20.23,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4468,8.0,20.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4469,16.0,20.98,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4470,32.0,20.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4471,64.0,20.98,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4472,128.0,21.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4473,256.0,21.0,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4474,512.0,21.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4475,1024.0,21.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4476,2048.0,22.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4477,4096.0,25.11,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4478,8192.0,30.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4479,16384.0,32.49,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4480,32768.0,37.11,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4481,65536.0,44.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4482,131072.0,105.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4483,262144.0,129.43,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4484,524288.0,228.72,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4485,1048576.0,428.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4486,2097152.0,830.86,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4487,4194304.0,1581.52,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4488,0.0,22.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4489,1.0,22.78,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4490,2.0,22.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4491,4.0,22.76,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4492,8.0,23.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4493,16.0,23.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4494,32.0,23.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4495,64.0,23.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4496,128.0,23.45,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4497,256.0,23.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4498,512.0,23.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4499,1024.0,24.25,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4500,2048.0,25.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4501,4096.0,28.64,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4502,8192.0,34.31,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4503,16384.0,36.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4504,32768.0,41.1,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4505,65536.0,48.58,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4506,131072.0,116.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4507,262144.0,139.83,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4508,524288.0,244.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4509,1048576.0,457.13,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4510,2097152.0,884.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4511,4194304.0,1678.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4512,0.0,22.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4513,1.0,22.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4514,2.0,22.19,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4515,4.0,22.2,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4516,8.0,22.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4517,16.0,22.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4518,32.0,22.82,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4519,64.0,23.11,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4520,128.0,22.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4521,256.0,23.01,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4522,512.0,23.22,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4523,1024.0,23.83,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4524,2048.0,25.23,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4525,4096.0,28.23,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4526,8192.0,33.97,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4527,16384.0,35.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4528,32768.0,40.5,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4529,65536.0,47.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4530,131072.0,114.87,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4531,262144.0,138.07,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4532,524288.0,242.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4533,1048576.0,452.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4534,2097152.0,873.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4535,4194304.0,1658.63,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4536,0.0,22.12,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4537,1.0,22.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4538,2.0,22.11,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4539,4.0,22.11,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4540,8.0,22.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4541,16.0,22.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4542,32.0,22.86,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4543,64.0,23.14,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4544,128.0,22.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4545,256.0,23.02,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4546,512.0,23.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4547,1024.0,23.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4548,2048.0,24.97,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4549,4096.0,28.2,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4550,8192.0,33.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4551,16384.0,35.89,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4552,32768.0,40.58,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4553,65536.0,48.03,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4554,131072.0,115.25,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4555,262144.0,138.74,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4556,524288.0,243.29,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4557,1048576.0,453.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4558,2097152.0,876.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4559,4194304.0,1666.12,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4560,0.0,21.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4561,1.0,21.72,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4562,2.0,21.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4563,4.0,21.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4564,8.0,22.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4565,16.0,22.2,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4566,32.0,22.29,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4567,64.0,22.48,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4568,128.0,22.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4569,256.0,22.45,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4570,512.0,22.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4571,1024.0,23.35,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4572,2048.0,24.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4573,4096.0,27.78,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4574,8192.0,33.43,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4575,16384.0,35.52,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4576,32768.0,40.22,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4577,65536.0,47.48,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4578,131072.0,114.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4579,262144.0,136.83,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4580,524288.0,240.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4581,1048576.0,448.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4582,2097152.0,867.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4583,4194304.0,1646.08,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4584,0.0,19.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4585,1.0,19.32,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4586,2.0,19.28,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4587,4.0,19.33,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4588,8.0,19.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4589,16.0,19.97,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4590,32.0,19.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4591,64.0,20.09,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4592,128.0,20.01,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4593,256.0,20.11,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4594,512.0,20.24,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4595,1024.0,20.79,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4596,2048.0,21.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4597,4096.0,24.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4598,8192.0,29.63,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4599,16384.0,31.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4600,32768.0,36.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4601,65536.0,43.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4602,131072.0,103.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4603,262144.0,126.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4604,524288.0,223.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4605,1048576.0,418.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4606,2097152.0,811.17,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4607,4194304.0,1547.2,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4608,0.0,22.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4609,1.0,22.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4610,2.0,22.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4611,4.0,22.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4612,8.0,23.33,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4613,16.0,23.29,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4614,32.0,23.3,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4615,64.0,23.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4616,128.0,23.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4617,256.0,23.48,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4618,512.0,23.67,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4619,1024.0,24.19,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4620,2048.0,25.49,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4621,4096.0,28.67,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4622,8192.0,34.36,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4623,16384.0,36.5,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4624,32768.0,41.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4625,65536.0,48.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4626,131072.0,116.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4627,262144.0,139.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4628,524288.0,245.03,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4629,1048576.0,457.52,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4630,2097152.0,884.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4631,4194304.0,1678.54,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4632,0.0,37.67,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4633,1.0,37.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4634,2.0,37.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4635,4.0,37.67,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4636,8.0,38.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4637,16.0,38.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4638,32.0,38.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4639,64.0,38.43,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4640,128.0,38.72,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4641,256.0,39.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4642,512.0,39.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4643,1024.0,40.45,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4644,2048.0,41.92,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4645,4096.0,45.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4646,8192.0,51.73,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4647,16384.0,55.17,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4648,32768.0,61.64,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4649,65536.0,70.55,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4650,131072.0,177.86,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4651,262144.0,196.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4652,524288.0,341.11,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4653,1048576.0,627.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4654,2097152.0,1200.87,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4655,4194304.0,2255.24,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4656,0.0,19.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4657,1.0,19.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4658,2.0,19.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4659,4.0,19.95,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4660,8.0,20.92,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4661,16.0,20.89,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4662,32.0,20.95,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4663,64.0,20.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4664,128.0,21.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4665,256.0,21.08,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4666,512.0,21.22,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4667,1024.0,21.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4668,2048.0,22.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4669,4096.0,25.25,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4670,0.0,18.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4671,1.0,19.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
